,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
252,2021-08-12 00:30:28,0x506c756761626c654c697175696469747950726f766964657248e706,0x506c756761626c654c697175696469747950726f7669646572,1210246108.5719254,1044149481.7827351,34043,11071
253,2021-08-13 04:30:02,0x506c756761626c654c697175696469747950726f766964657264e706,0x506c756761626c654c697175696469747950726f7669646572,1213151810.7007458,1046700268.1599832,34067,11072
254,2021-08-14 01:02:09,0x506c756761626c654c697175696469747950726f766964657279e706,0x506c756761626c654c697175696469747950726f7669646572,1220127532.2956562,1053600402.4355284,34085,11072
255,2021-08-15 00:00:44,0x506c756761626c654c697175696469747950726f766964657290e706,0x506c756761626c654c697175696469747950726f7669646572,1228354943.8769798,1061688459.422817,34113,11073
256,2021-08-16 01:22:30,0x506c756761626c654c697175696469747950726f7669646572a9e706,0x506c756761626c654c697175696469747950726f7669646572,1229553263.7685394,1062582610.9842808,34138,11075
257,2021-08-17 01:10:10,0x506c756761626c654c697175696469747950726f7669646572c1e706,0x506c756761626c654c697175696469747950726f7669646572,1256213113.9177327,1087160566.675606,34161,11078
258,2021-08-18 00:33:17,0x506c756761626c654c697175696469747950726f7669646572d8e706,0x506c756761626c654c697175696469747950726f7669646572,1260773868.502198,1089248767.7648244,34194,11084
259,2021-08-19 00:44:25,0x506c756761626c654c697175696469747950726f7669646572f0e706,0x506c756761626c654c697175696469747950726f7669646572,1268871987.6886091,1092731052.8679774,34230,11093
260,2021-08-20 01:57:24,0x506c756761626c654c697175696469747950726f766964657209e806,0x506c756761626c654c697175696469747950726f7669646572,1271635837.416029,1093343197.691303,34253,11094
261,2021-08-21 00:20:33,0x506c756761626c654c697175696469747950726f766964657220e806,0x506c756761626c654c697175696469747950726f7669646572,1273303823.2703056,1094604245.4350626,34273,11097
262,2021-08-22 00:30:03,0x506c756761626c654c697175696469747950726f766964657238e806,0x506c756761626c654c697175696469747950726f7669646572,1278692625.7077718,1098560235.439152,34296,11101
263,2021-08-23 02:27:46,0x506c756761626c654c697175696469747950726f766964657252e806,0x506c756761626c654c697175696469747950726f7669646572,1280108781.2991433,1098949061.6357052,34312,11103
264,2021-08-24 01:27:27,0x506c756761626c654c697175696469747950726f766964657269e806,0x506c756761626c654c697175696469747950726f7669646572,1287443343.5804963,1105667051.3580458,34328,11107
265,2021-08-25 00:00:52,0x506c756761626c654c697175696469747950726f766964657280e806,0x506c756761626c654c697175696469747950726f7669646572,1298838781.644136,1114982629.1961043,34351,11110
266,2021-08-26 01:22:46,0x506c756761626c654c697175696469747950726f766964657299e806,0x506c756761626c654c697175696469747950726f7669646572,1302600591.5917685,1118063082.109425,34364,11110
267,2021-08-27 00:29:10,0x506c756761626c654c697175696469747950726f7669646572b0e806,0x506c756761626c654c697175696469747950726f7669646572,1308529264.2388945,1123055626.862006,34382,11112
268,2021-08-28 00:50:03,0x506c756761626c654c697175696469747950726f7669646572c8e806,0x506c756761626c654c697175696469747950726f7669646572,1313826288.4419262,1125978779.4133608,34398,11115
269,2021-08-29 00:16:12,0x506c756761626c654c697175696469747950726f7669646572e0e806,0x506c756761626c654c697175696469747950726f7669646572,1317230629.153636,1128837719.7433555,34410,11117
270,2021-08-30 00:14:47,0x506c756761626c654c697175696469747950726f7669646572f8e806,0x506c756761626c654c697175696469747950726f7669646572,1322949106.196247,1132898034.163244,34425,11118
271,2021-08-31 01:04:25,0x506c756761626c654c697175696469747950726f766964657211e906,0x506c756761626c654c697175696469747950726f7669646572,1326817991.3194628,1136212680.6759307,34442,11119
272,2021-09-01 01:45:26,0x506c756761626c654c697175696469747950726f766964657229e906,0x506c756761626c654c697175696469747950726f7669646572,1330706864.134619,1140099572.8075697,34453,11120
273,2021-09-02 00:18:18,0x506c756761626c654c697175696469747950726f766964657240e906,0x506c756761626c654c697175696469747950726f7669646572,1332514993.7047133,1141906798.2993293,34463,11120
274,2021-09-03 00:22:50,0x506c756761626c654c697175696469747950726f766964657258e906,0x506c756761626c654c697175696469747950726f7669646572,1335927459.0042477,1144051308.592877,34489,11125
275,2021-09-04 13:43:08,0x506c756761626c654c697175696469747950726f76696465727de906,0x506c756761626c654c697175696469747950726f7669646572,1339582381.8941188,1146652866.1868637,34501,11125
276,2021-09-05 03:04:46,0x506c756761626c654c697175696469747950726f76696465728be906,0x506c756761626c654c697175696469747950726f7669646572,1339970274.032544,1147040758.3252885,34502,11125
277,2021-09-06 01:32:24,0x506c756761626c654c697175696469747950726f7669646572a1e906,0x506c756761626c654c697175696469747950726f7669646572,1341150568.3829863,1147983580.2525802,34514,11125
278,2021-09-07 00:02:54,0x506c756761626c654c697175696469747950726f7669646572b8e906,0x506c756761626c654c697175696469747950726f7669646572,1348213385.9856226,1154636233.832984,34525,11126
279,2021-09-08 03:30:47,0x506c756761626c654c697175696469747950726f7669646572d3e906,0x506c756761626c654c697175696469747950726f7669646572,1353456097.194473,1158632860.8880913,34539,11126
280,2021-09-09 01:26:07,0x506c756761626c654c697175696469747950726f7669646572e9e906,0x506c756761626c654c697175696469747950726f7669646572,1357456704.4927583,1161713555.0677366,34558,11128
281,2021-09-10 02:14:22,0x506c756761626c654c697175696469747950726f766964657202ea06,0x506c756761626c654c697175696469747950726f7669646572,1363393236.3906555,1167649661.529741,34569,11129
282,2021-09-11 00:50:40,0x506c756761626c654c697175696469747950726f766964657218ea06,0x506c756761626c654c697175696469747950726f7669646572,1365038399.689382,1169091020.6688778,34581,11129
283,2021-09-12 00:36:50,0x506c756761626c654c697175696469747950726f766964657230ea06,0x506c756761626c654c697175696469747950726f7669646572,1368280685.4403887,1170539259.7247963,34595,11131
284,2021-09-13 00:12:56,0x506c756761626c654c697175696469747950726f766964657248ea06,0x506c756761626c654c697175696469747950726f7669646572,1370462371.6126566,1171630991.4409795,34619,11134
285,2021-09-14 06:04:40,0x506c756761626c654c697175696469747950726f766964657266ea06,0x506c756761626c654c697175696469747950726f7669646572,1372021640.507986,1172779922.5945125,34634,11135
286,2021-09-15 01:12:17,0x506c756761626c654c697175696469747950726f766964657279ea06,0x506c756761626c654c697175696469747950726f7669646572,1378051652.924616,1176832831.0566232,34659,11140
287,2021-09-16 00:37:33,0x506c756761626c654c697175696469747950726f766964657290ea06,0x506c756761626c654c697175696469747950726f7669646572,1385424153.0999346,1181186683.1105735,34678,11143
288,2021-09-17 01:41:16,0x506c756761626c654c697175696469747950726f7669646572a9ea06,0x506c756761626c654c697175696469747950726f7669646572,1394887271.913274,1188989179.319625,34705,11149
289,2021-09-18 01:20:17,0x506c756761626c654c697175696469747950726f7669646572c1ea06,0x506c756761626c654c697175696469747950726f7669646572,1398385920.9598732,1190729795.5690553,34722,11151
290,2021-09-19 00:08:52,0x506c756761626c654c697175696469747950726f7669646572d8ea06,0x506c756761626c654c697175696469747950726f7669646572,1403346443.169903,1191257924.6877284,34742,11156
291,2021-09-20 00:28:40,0x506c756761626c654c697175696469747950726f7669646572f0ea06,0x506c756761626c654c697175696469747950726f7669646572,1404416321.1081944,1191856568.3996313,34755,11160
292,2021-09-21 03:08:50,0x506c756761626c654c697175696469747950726f76696465720beb06,0x506c756761626c654c697175696469747950726f7669646572,1412342356.3444457,1197366870.948158,34783,11161
293,2021-09-22 00:20:14,0x506c756761626c654c697175696469747950726f766964657220eb06,0x506c756761626c654c697175696469747950726f7669646572,1416211552.240742,1199877547.1395843,34802,11162
294,2021-09-23 02:52:56,0x506c756761626c654c697175696469747950726f76696465723aeb06,0x506c756761626c654c697175696469747950726f7669646572,1427862118.364621,1208821358.014658,34824,11166
295,2021-09-24 01:12:17,0x506c756761626c654c697175696469747950726f766964657251eb06,0x506c756761626c654c697175696469747950726f7669646572,1429827654.1094334,1209887368.007216,34838,11168
296,2021-09-25 00:58:04,0x506c756761626c654c697175696469747950726f766964657268eb06,0x506c756761626c654c697175696469747950726f7669646572,1435029241.1097069,1213206954.8522944,34865,11169
297,2021-09-26 00:00:20,0x506c756761626c654c697175696469747950726f766964657280eb06,0x506c756761626c654c697175696469747950726f7669646572,1441963282.2493486,1219625785.6312225,34880,11171
298,2021-09-27 00:33:57,0x506c756761626c654c697175696469747950726f766964657298eb06,0x506c756761626c654c697175696469747950726f7669646572,1454429819.407782,1231636451.9199479,34897,11172
299,2021-09-28 07:33:39,0x506c756761626c654c697175696469747950726f7669646572b7eb06,0x506c756761626c654c697175696469747950726f7669646572,1464877037.0541613,1240298086.9582148,34920,11175
300,2021-09-29 03:39:47,0x506c756761626c654c697175696469747950726f7669646572cbeb06,0x506c756761626c654c697175696469747950726f7669646572,1465877356.9554384,1241124836.056196,34929,11177
301,2021-09-30 00:19:28,0x506c756761626c654c697175696469747950726f7669646572e0eb06,0x506c756761626c654c697175696469747950726f7669646572,1468561076.4525619,1243441453.3713763,34941,11179
302,2021-10-01 04:15:53,0x506c756761626c654c697175696469747950726f7669646572fceb06,0x506c756761626c654c697175696469747950726f7669646572,1472708773.8276863,1246707494.0789464,34960,11180
303,2021-10-02 03:41:31,0x506c756761626c654c697175696469747950726f766964657213ec06,0x506c756761626c654c697175696469747950726f7669646572,1474507573.7580245,1248218295.6611192,34971,11180
304,2021-10-03 00:02:40,0x506c756761626c654c697175696469747950726f766964657228ec06,0x506c756761626c654c697175696469747950726f7669646572,1477170665.6302562,1250641269.7759488,34985,11180
305,2021-10-04 00:40:50,0x506c756761626c654c697175696469747950726f766964657240ec06,0x506c756761626c654c697175696469747950726f7669646572,1479674268.1201422,1251813383.1108358,34997,11182
306,2021-10-05 00:25:29,0x506c756761626c654c697175696469747950726f766964657258ec06,0x506c756761626c654c697175696469747950726f7669646572,1482477470.9758327,1254522538.7099783,35007,11182
307,2021-10-06 00:14:19,0x506c756761626c654c697175696469747950726f766964657270ec06,0x506c756761626c654c697175696469747950726f7669646572,1491813961.6629374,1260551676.8488944,35024,11182
308,2021-10-07 01:00:25,0x506c756761626c654c697175696469747950726f766964657289ec06,0x506c756761626c654c697175696469747950726f7669646572,1496819363.597937,1264730598.3030143,35040,11183
309,2021-10-08 00:41:43,0x506c756761626c654c697175696469747950726f7669646572a0ec06,0x506c756761626c654c697175696469747950726f7669646572,1499871086.851565,1267692986.627188,35053,11185
310,2021-10-09 00:30:39,0x506c756761626c654c697175696469747950726f7669646572b8ec06,0x506c756761626c654c697175696469747950726f7669646572,1519476041.9486063,1286307006.0231023,35086,11187
311,2021-10-10 01:31:43,0x506c756761626c654c697175696469747950726f7669646572d1ec06,0x506c756761626c654c697175696469747950726f7669646572,1523385748.8768766,1289342866.0295,35103,11189
312,2021-10-11 01:31:43,0x506c756761626c654c697175696469747950726f7669646572e9ec06,0x506c756761626c654c697175696469747950726f7669646572,1525731242.9049454,1291389562.3993812,35116,11190
313,2021-10-12 02:20:50,0x506c756761626c654c697175696469747950726f766964657202ed06,0x506c756761626c654c697175696469747950726f7669646572,1533900842.342024,1298922882.2480636,35136,11192
314,2021-10-13 00:21:56,0x506c756761626c654c697175696469747950726f766964657218ed06,0x506c756761626c654c697175696469747950726f7669646572,1538428841.476318,1303245137.7672813,35163,11194
315,2021-10-14 03:09:37,0x506c756761626c654c697175696469747950726f766964657233ed06,0x506c756761626c654c697175696469747950726f7669646572,1546610269.5385907,1307492458.8316448,35190,11197
316,2021-10-15 01:19:42,0x506c756761626c654c697175696469747950726f766964657249ed06,0x506c756761626c654c697175696469747950726f7669646572,1552889259.500265,1310922339.273801,35211,11199
317,2021-10-16 03:28:14,0x506c756761626c654c697175696469747950726f766964657263ed06,0x506c756761626c654c697175696469747950726f7669646572,1560211075.604219,1313617585.4140353,35236,11199
318,2021-10-17 01:06:18,0x506c756761626c654c697175696469747950726f766964657279ed06,0x506c756761626c654c697175696469747950726f7669646572,1563672441.9302142,1315993793.7199366,35254,11201
319,2021-10-18 00:31:08,0x506c756761626c654c697175696469747950726f766964657290ed06,0x506c756761626c654c697175696469747950726f7669646572,1564897256.102451,1316778915.4738715,35271,11202
320,2021-10-19 02:13:26,0x506c756761626c654c697175696469747950726f7669646572aaed06,0x506c756761626c654c697175696469747950726f7669646572,1566127435.3898675,1317575476.672327,35286,11202
321,2021-10-20 00:31:15,0x506c756761626c654c697175696469747950726f7669646572c0ed06,0x506c756761626c654c697175696469747950726f7669646572,1573856179.3029654,1319709796.5877686,35311,11206
322,2021-10-21 00:43:50,0x506c756761626c654c697175696469747950726f7669646572d8ed06,0x506c756761626c654c697175696469747950726f7669646572,1580366028.2754486,1324970516.8835702,35343,11209
323,2021-10-22 00:03:54,0x506c756761626c654c697175696469747950726f7669646572f0ed06,0x506c756761626c654c697175696469747950726f7669646572,1583161672.439415,1325802674.248205,35377,11212
324,2021-10-23 02:26:26,0x506c756761626c654c697175696469747950726f76696465720aee06,0x506c756761626c654c697175696469747950726f7669646572,1585700344.746132,1327979763.5056045,35397,11213
325,2021-10-24 01:43:30,0x506c756761626c654c697175696469747950726f766964657221ee06,0x506c756761626c654c697175696469747950726f7669646572,1589733038.0607345,1330052976.6448448,35419,11216
326,2021-10-25 00:36:08,0x506c756761626c654c697175696469747950726f766964657238ee06,0x506c756761626c654c697175696469747950726f7669646572,1591091594.949226,1330105981.2978232,35433,11216
327,2021-10-26 00:03:21,0x506c756761626c654c697175696469747950726f766964657250ee06,0x506c756761626c654c697175696469747950726f7669646572,1593188020.2691088,1330532276.7029018,35449,11217
328,2021-10-27 02:20:31,0x506c756761626c654c697175696469747950726f76696465726aee06,0x506c756761626c654c697175696469747950726f7669646572,1595351200.4676278,1331379648.8649752,35466,11220
329,2021-10-28 07:50:22,0x506c756761626c654c697175696469747950726f766964657287ee06,0x506c756761626c654c697175696469747950726f7669646572,1599030169.6448772,1334810939.4309132,35477,11220
330,2021-10-29 00:46:40,0x506c756761626c654c697175696469747950726f766964657298ee06,0x506c756761626c654c697175696469747950726f7669646572,1601553321.6783214,1337168457.0334306,35484,11220
331,2021-10-30 01:32:09,0x506c756761626c654c697175696469747950726f7669646572b1ee06,0x506c756761626c654c697175696469747950726f7669646572,1616231663.0727475,1349083367.5233085,35502,11220
332,2021-10-31 00:31:51,0x506c756761626c654c697175696469747950726f7669646572c8ee06,0x506c756761626c654c697175696469747950726f7669646572,1637815422.9187953,1369879601.201144,35513,11222
333,2021-11-01 03:11:55,0x506c756761626c654c697175696469747950726f7669646572e3ee06,0x506c756761626c654c697175696469747950726f7669646572,1640714479.5347455,1371029697.1212168,35526,11226
334,2021-11-02 01:33:02,0x506c756761626c654c697175696469747950726f7669646572f9ee06,0x506c756761626c654c697175696469747950726f7669646572,1648670875.764233,1378211701.969826,35533,11226
335,2021-11-03 04:29:22,0x506c756761626c654c697175696469747950726f766964657214ef06,0x506c756761626c654c697175696469747950726f7669646572,1651854676.805022,1381054235.2399569,35543,11228
336,2021-11-04 01:44:40,0x506c756761626c654c697175696469747950726f766964657229ef06,0x506c756761626c654c697175696469747950726f7669646572,1652752830.6094189,1381070077.6066616,35549,11229
337,2021-11-05 08:50:55,0x506c756761626c654c697175696469747950726f766964657248ef06,0x506c756761626c654c697175696469747950726f7669646572,1655800420.0391405,1382894602.4595208,35564,11235
338,2021-11-06 02:05:53,0x506c756761626c654c697175696469747950726f76696465725aef06,0x506c756761626c654c697175696469747950726f7669646572,1657405151.3142064,1384044694.8675125,35570,11235
339,2021-11-07 00:12:01,0x506c756761626c654c697175696469747950726f766964657270ef06,0x506c756761626c654c697175696469747950726f7669646572,1671311617.6339078,1396898587.1326516,35583,11237
340,2021-11-08 00:32:05,0x506c756761626c654c697175696469747950726f766964657288ef06,0x506c756761626c654c697175696469747950726f7669646572,1695402958.4015923,1412839495.1688964,35596,11238
341,2021-11-09 03:38:14,0x506c756761626c654c697175696469747950726f7669646572a3ef06,0x506c756761626c654c697175696469747950726f7669646572,1699143314.5558677,1415127723.8928194,35609,11239
342,2021-11-10 01:58:17,0x506c756761626c654c697175696469747950726f7669646572b9ef06,0x506c756761626c654c697175696469747950726f7669646572,1699533631.9439921,1415250875.3010602,35614,11240
343,2021-11-11 12:14:53,0x506c756761626c654c697175696469747950726f7669646572dcef06,0x506c756761626c654c697175696469747950726f7669646572,1706024129.7648213,1421328745.3477075,35631,11244
344,2021-11-12 09:30:59,0x506c756761626c654c697175696469747950726f7669646572f1ef06,0x506c756761626c654c697175696469747950726f7669646572,1706704520.7958133,1421922355.6835268,35635,11246
345,2021-11-13 02:25:55,0x506c756761626c654c697175696469747950726f766964657202f006,0x506c756761626c654c697175696469747950726f7669646572,1710973566.1273634,1425210845.0714238,35644,11247
346,2021-11-14 00:59:31,0x506c756761626c654c697175696469747950726f766964657218f006,0x506c756761626c654c697175696469747950726f7669646572,1712468308.5701962,1425875468.920383,35655,11249
347,2021-11-15 00:19:25,0x506c756761626c654c697175696469747950726f766964657230f006,0x506c756761626c654c697175696469747950726f7669646572,1714964216.9211545,1427479090.6355813,35672,11252
348,2021-11-16 01:17:02,0x506c756761626c654c697175696469747950726f766964657249f006,0x506c756761626c654c697175696469747950726f7669646572,1718182011.4333189,1428156078.0243182,35686,11253
349,2021-11-17 04:34:48,0x506c756761626c654c697175696469747950726f766964657264f006,0x506c756761626c654c697175696469747950726f7669646572,1723290348.928582,1428335395.8743432,35702,11255
350,2021-11-18 00:54:04,0x506c756761626c654c697175696469747950726f766964657278f006,0x506c756761626c654c697175696469747950726f7669646572,1732198607.0712276,1429038381.6860118,35722,11258
351,2021-11-19 03:48:29,0x506c756761626c654c697175696469747950726f766964657293f006,0x506c756761626c654c697175696469747950726f7669646572,1739800124.5517983,1436638451.7973833,35754,11261
352,2021-11-20 00:27:46,0x506c756761626c654c697175696469747950726f7669646572a8f006,0x506c756761626c654c697175696469747950726f7669646572,1759042077.215064,1453008091.6126144,35776,11262
353,2021-11-21 00:05:54,0x506c756761626c654c697175696469747950726f7669646572c0f006,0x506c756761626c654c697175696469747950726f7669646572,1774047025.0122898,1467478078.0694022,35789,11264
354,2021-11-22 03:40:04,0x506c756761626c654c697175696469747950726f7669646572dbf006,0x506c756761626c654c697175696469747950726f7669646572,1786262327.3647568,1479690637.685895,35805,11267
355,2021-11-23 04:54:02,0x506c756761626c654c697175696469747950726f7669646572f4f006,0x506c756761626c654c697175696469747950726f7669646572,1786440207.244837,1479865256.9973302,35812,11268
356,2021-11-24 01:25:32,0x506c756761626c654c697175696469747950726f766964657209f106,0x506c756761626c654c697175696469747950726f7669646572,1794394081.5746222,1483003038.6295242,35824,11269
357,2021-11-25 00:30:23,0x506c756761626c654c697175696469747950726f766964657220f106,0x506c756761626c654c697175696469747950726f7669646572,1799007804.3489149,1485690288.5430849,35839,11271
358,2021-11-26 02:09:13,0x506c756761626c654c697175696469747950726f76696465723af106,0x506c756761626c654c697175696469747950726f7669646572,1801698750.616631,1485923097.5748255,35854,11272
359,2021-11-27 09:28:26,0x506c756761626c654c697175696469747950726f766964657259f106,0x506c756761626c654c697175696469747950726f7669646572,1813182591.9240649,1492673024.6499085,35874,11274
360,2021-11-28 03:23:00,0x506c756761626c654c697175696469747950726f76696465726bf106,0x506c756761626c654c697175696469747950726f7669646572,1819615197.5210536,1497367914.5706766,35883,11275
361,2021-11-29 00:46:02,0x506c756761626c654c697175696469747950726f766964657280f106,0x506c756761626c654c697175696469747950726f7669646572,1822422344.0404098,1499068631.747531,35896,11275
362,2021-11-30 00:54:10,0x506c756761626c654c697175696469747950726f766964657298f106,0x506c756761626c654c697175696469747950726f7669646572,1825445235.6096587,1501542648.9087636,35906,11276
363,2021-12-01 08:49:21,0x506c756761626c654c697175696469747950726f7669646572b8f106,0x506c756761626c654c697175696469747950726f7669646572,1840407193.1514509,1516380846.5293894,35926,11278
364,2021-12-02 03:12:32,0x506c756761626c654c697175696469747950726f7669646572cbf106,0x506c756761626c654c697175696469747950726f7669646572,1840795489.81187,1516448999.6536262,35931,11278
365,2021-12-03 03:39:10,0x506c756761626c654c697175696469747950726f7669646572e3f106,0x506c756761626c654c697175696469747950726f7669646572,1979677558.476502,1650972468.6406238,35943,11278
366,2021-12-04 00:53:53,0x506c756761626c654c697175696469747950726f7669646572f8f106,0x506c756761626c654c697175696469747950726f7669646572,1984466435.5693078,1651828388.0571969,35959,11280
367,2021-12-05 01:10:29,0x506c756761626c654c697175696469747950726f766964657211f206,0x506c756761626c654c697175696469747950726f7669646572,2043287085.1783278,1708272152.8679278,35983,11283
368,2021-12-06 00:14:59,0x506c756761626c654c697175696469747950726f766964657228f206,0x506c756761626c654c697175696469747950726f7669646572,2053804340.9564304,1715379977.520317,35997,11285
369,2021-12-07 05:02:13,0x506c756761626c654c697175696469747950726f766964657245f206,0x506c756761626c654c697175696469747950726f7669646572,2059924241.4998012,1718475376.2347941,36021,11287
370,2021-12-08 00:10:42,0x506c756761626c654c697175696469747950726f766964657258f206,0x506c756761626c654c697175696469747950726f7669646572,2063369490.463463,1720614105.4384935,36030,11287
371,2021-12-09 00:09:44,0x506c756761626c654c697175696469747950726f766964657270f206,0x506c756761626c654c697175696469747950726f7669646572,2063769891.2000246,1721005398.2165053,36045,11289
372,2021-12-10 00:35:01,0x506c756761626c654c697175696469747950726f766964657288f206,0x506c756761626c654c697175696469747950726f7669646572,2065284623.8178859,1722221574.8024564,36106,11307
373,2021-12-11 00:27:52,0x506c756761626c654c697175696469747950726f7669646572a0f206,0x506c756761626c654c697175696469747950726f7669646572,2072230348.5635982,1725588741.7939541,36145,11312
374,2021-12-12 00:34:56,0x506c756761626c654c697175696469747950726f7669646572b8f206,0x506c756761626c654c697175696469747950726f7669646572,2072638629.3319774,1725997022.5623333,36166,11319
375,2021-12-13 00:31:28,0x506c756761626c654c697175696469747950726f7669646572d0f206,0x506c756761626c654c697175696469747950726f7669646572,2076694717.8867295,1727146931.6956108,36200,11337
376,2021-12-14 01:16:37,0x506c756761626c654c697175696469747950726f7669646572e9f206,0x506c756761626c654c697175696469747950726f7669646572,2077961904.0017679,1728348371.9756021,36236,11347
377,2021-12-15 00:44:08,0x506c756761626c654c697175696469747950726f766964657200f306,0x506c756761626c654c697175696469747950726f7669646572,2084350767.4630501,1734501067.8833685,36257,11353
378,2021-12-16 01:55:54,0x506c756761626c654c697175696469747950726f766964657219f306,0x506c756761626c654c697175696469747950726f7669646572,2084803351.313695,1734843447.1092508,36282,11358
379,2021-12-17 00:10:08,0x506c756761626c654c697175696469747950726f766964657230f306,0x506c756761626c654c697175696469747950726f7669646572,2092504378.5581586,1742512382.057929,36298,11360
380,2021-12-18 01:52:20,0x506c756761626c654c697175696469747950726f766964657249f306,0x506c756761626c654c697175696469747950726f7669646572,2104801434.6223555,1753697095.3704197,36328,11368
381,2021-12-19 03:05:20,0x506c756761626c654c697175696469747950726f766964657263f306,0x506c756761626c654c697175696469747950726f7669646572,2107009760.464365,1755855420.4394732,36362,11379
382,2021-12-20 00:04:26,0x506c756761626c654c697175696469747950726f766964657278f306,0x506c756761626c654c697175696469747950726f7669646572,2107483091.3154166,1756312845.3519282,36390,11387
383,2021-12-21 01:31:03,0x506c756761626c654c697175696469747950726f766964657291f306,0x506c756761626c654c697175696469747950726f7669646572,2111846971.2921216,1760290658.439279,36418,11393
384,2021-12-22 00:17:34,0x506c756761626c654c697175696469747950726f7669646572a8f306,0x506c756761626c654c697175696469747950726f7669646572,2114255477.1801476,1762265451.936171,36438,11394
385,2021-12-23 00:00:30,0x506c756761626c654c697175696469747950726f7669646572c0f306,0x506c756761626c654c697175696469747950726f7669646572,2122695921.027269,1770700574.3039224,36456,11396
386,2021-12-24 00:25:54,0x506c756761626c654c697175696469747950726f7669646572d8f306,0x506c756761626c654c697175696469747950726f7669646572,2128398769.890216,1773777306.3853836,36476,11402
387,2021-12-25 04:13:11,0x506c756761626c654c697175696469747950726f7669646572f4f306,0x506c756761626c654c697175696469747950726f7669646572,2129479062.3644636,1774734984.6008968,36496,11409
388,2021-12-26 00:21:13,0x506c756761626c654c697175696469747950726f766964657208f406,0x506c756761626c654c697175696469747950726f7669646572,2130071444.0572696,1775324234.9304976,36515,11413
389,2021-12-27 00:28:47,0x506c756761626c654c697175696469747950726f766964657220f406,0x506c756761626c654c697175696469747950726f7669646572,2136094996.1372974,1781075669.6778631,36555,11421
390,2021-12-28 01:05:44,0x506c756761626c654c697175696469747950726f766964657239f406,0x506c756761626c654c697175696469747950726f7669646572,2138284168.474069,1781747191.9609292,36579,11429
391,2021-12-29 00:47:50,0x506c756761626c654c697175696469747950726f766964657250f406,0x506c756761626c654c697175696469747950726f7669646572,2138924753.8841143,1782382748.869041,36606,11436
392,2021-12-30 00:40:16,0x506c756761626c654c697175696469747950726f766964657268f406,0x506c756761626c654c697175696469747950726f7669646572,2141126814.8528166,1784498960.4945438,36621,11442
393,2021-12-31 00:06:01,0x506c756761626c654c697175696469747950726f766964657280f406,0x506c756761626c654c697175696469747950726f7669646572,2143648579.9863763,1787019018.042162,36638,11445
394,2022-01-01 01:23:10,0x506c756761626c654c697175696469747950726f766964657299f406,0x506c756761626c654c697175696469747950726f7669646572,2149486797.9279203,1791570254.399485,36661,11452
395,2022-01-02 00:13:50,0x506c756761626c654c697175696469747950726f7669646572b0f406,0x506c756761626c654c697175696469747950726f7669646572,2152244878.22091,1793271534.7077813,36685,11455
396,2022-01-03 00:58:05,0x506c756761626c654c697175696469747950726f7669646572c8f406,0x506c756761626c654c697175696469747950726f7669646572,2158449699.397151,1794633685.200151,36707,11459
397,2022-01-04 00:56:01,0x506c756761626c654c697175696469747950726f7669646572e0f406,0x506c756761626c654c697175696469747950726f7669646572,2164451760.845496,1797924653.2650142,36737,11463
398,2022-01-05 00:15:44,0x506c756761626c654c697175696469747950726f7669646572f8f406,0x506c756761626c654c697175696469747950726f7669646572,2166379489.338769,1799033643.8978744,36753,11466
399,2022-01-06 00:07:29,0x506c756761626c654c697175696469747950726f766964657210f506,0x506c756761626c654c697175696469747950726f7669646572,2173606778.4065404,1800564189.2810838,36793,11470
400,2022-01-07 00:18:23,0x506c756761626c654c697175696469747950726f766964657228f506,0x506c756761626c654c697175696469747950726f7669646572,2178910331.9384823,1805466514.4767492,36821,11477
401,2022-01-08 03:45:24,0x506c756761626c654c697175696469747950726f766964657243f506,0x506c756761626c654c697175696469747950726f7669646572,2183647545.04721,1807553556.3643184,36846,11480
402,2022-01-09 00:22:15,0x506c756761626c654c697175696469747950726f766964657258f506,0x506c756761626c654c697175696469747950726f7669646572,2185306428.2698617,1807759124.0969064,36868,11481
403,2022-01-10 00:40:53,0x506c756761626c654c697175696469747950726f766964657270f506,0x506c756761626c654c697175696469747950726f7669646572,2186275893.193597,1808726229.7340455,36891,11481
404,2022-01-11 01:01:48,0x506c756761626c654c697175696469747950726f766964657289f506,0x506c756761626c654c697175696469747950726f7669646572,2186774512.3438244,1809185521.6081066,36914,11485
405,2022-01-12 02:53:03,0x506c756761626c654c697175696469747950726f7669646572a2f506,0x506c756761626c654c697175696469747950726f7669646572,2187850972.8930597,1809233263.332882,36924,11486
406,2022-01-13 01:06:09,0x506c756761626c654c697175696469747950726f7669646572b9f506,0x506c756761626c654c697175696469747950726f7669646572,2192975892.3743334,1809266898.0298758,36930,11486
407,2022-01-14 03:38:23,0x506c756761626c654c697175696469747950726f7669646572d3f506,0x506c756761626c654c697175696469747950726f7669646572,2198310839.8065863,1813900857.7334177,36944,11488
408,2022-01-15 03:02:54,0x506c756761626c654c697175696469747950726f7669646572ebf506,0x506c756761626c654c697175696469747950726f7669646572,2201933175.964715,1813967093.5300097,36949,11488
