,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
300,2021-07-21 00:01:43,0x4f7074696d697a6564556e6973776170563238e506,0x4f7074696d697a6564556e69737761705632,2883279527.1004324,1886621446.120989,961245,250289
301,2021-07-22 00:00:55,0x4f7074696d697a6564556e6973776170563250e506,0x4f7074696d697a6564556e69737761705632,2887772270.764007,1889560916.7278798,965524,251500
302,2021-07-23 00:01:08,0x4f7074696d697a6564556e6973776170563268e506,0x4f7074696d697a6564556e69737761705632,2892886338.5943575,1893373846.5925312,968898,252503
303,2021-07-24 00:00:21,0x4f7074696d697a6564556e6973776170563280e506,0x4f7074696d697a6564556e69737761705632,2897132528.922928,1895923203.692581,972723,253533
304,2021-07-25 00:00:30,0x4f7074696d697a6564556e6973776170563298e506,0x4f7074696d697a6564556e69737761705632,2901656150.457031,1898890588.8478289,977283,254627
305,2021-07-26 00:02:52,0x4f7074696d697a6564556e69737761705632b0e506,0x4f7074696d697a6564556e69737761705632,2905990087.040315,1901556244.9636614,981616,255694
306,2021-07-27 00:00:44,0x4f7074696d697a6564556e69737761705632c8e506,0x4f7074696d697a6564556e69737761705632,2914122289.8903666,1906885226.8353052,985978,256576
307,2021-07-28 00:10:54,0x4f7074696d697a6564556e69737761705632e0e506,0x4f7074696d697a6564556e69737761705632,2918713844.215992,1909949622.7270803,989549,257397
308,2021-07-29 00:00:10,0x4f7074696d697a6564556e69737761705632f8e506,0x4f7074696d697a6564556e69737761705632,2923638459.393338,1912985025.6686385,993262,258279
309,2021-07-30 00:00:05,0x4f7074696d697a6564556e6973776170563210e606,0x4f7074696d697a6564556e69737761705632,2928162657.630809,1915736270.9156537,997300,259273
310,2021-07-31 00:00:21,0x4f7074696d697a6564556e6973776170563228e606,0x4f7074696d697a6564556e69737761705632,2933831565.1980934,1919284113.1255147,1000957,260040
311,2021-08-01 00:01:00,0x4f7074696d697a6564556e6973776170563240e606,0x4f7074696d697a6564556e69737761705632,2939670640.5392857,1922971666.2579904,1005411,261063
312,2021-08-02 00:00:06,0x4f7074696d697a6564556e6973776170563258e606,0x4f7074696d697a6564556e69737761705632,2944486735.606399,1926055550.4968417,1009357,261867
313,2021-08-03 00:00:51,0x4f7074696d697a6564556e6973776170563270e606,0x4f7074696d697a6564556e69737761705632,2949635461.147698,1929542758.237296,1012572,262469
314,2021-08-04 00:00:05,0x4f7074696d697a6564556e6973776170563288e606,0x4f7074696d697a6564556e69737761705632,2954908881.9456916,1933041694.6384494,1015426,263003
315,2021-08-05 00:00:04,0x4f7074696d697a6564556e69737761705632a0e606,0x4f7074696d697a6564556e69737761705632,2960135741.257741,1936544232.1099026,1018507,263585
316,2021-08-06 00:00:28,0x4f7074696d697a6564556e69737761705632b8e606,0x4f7074696d697a6564556e69737761705632,2965100905.3184085,1939834156.4405084,1021020,264033
317,2021-08-07 00:00:47,0x4f7074696d697a6564556e69737761705632d0e606,0x4f7074696d697a6564556e69737761705632,2973127581.8629,1943938574.227129,1023913,264549
318,2021-08-08 00:00:00,0x4f7074696d697a6564556e69737761705632e8e606,0x4f7074696d697a6564556e69737761705632,2979640634.0252905,1948231180.3680773,1026814,265079
319,2021-08-09 00:00:16,0x4f7074696d697a6564556e6973776170563200e706,0x4f7074696d697a6564556e69737761705632,2985854831.902208,1951749069.2563221,1030091,265818
320,2021-08-10 00:00:37,0x4f7074696d697a6564556e6973776170563218e706,0x4f7074696d697a6564556e69737761705632,2993060785.661268,1956273555.9081092,1032961,266365
321,2021-08-11 00:00:05,0x4f7074696d697a6564556e6973776170563230e706,0x4f7074696d697a6564556e69737761705632,2999534375.0064106,1960516806.8791742,1035803,266905
322,2021-08-12 00:00:08,0x4f7074696d697a6564556e6973776170563248e706,0x4f7074696d697a6564556e69737761705632,3008849500.34822,1966379407.8500016,1038782,267447
323,2021-08-13 00:00:12,0x4f7074696d697a6564556e6973776170563260e706,0x4f7074696d697a6564556e69737761705632,3015772136.309094,1970613949.3333008,1041655,268049
324,2021-08-14 00:01:24,0x4f7074696d697a6564556e6973776170563278e706,0x4f7074696d697a6564556e69737761705632,3022501303.753423,1974769339.0731044,1044411,268585
325,2021-08-15 00:00:44,0x4f7074696d697a6564556e6973776170563290e706,0x4f7074696d697a6564556e69737761705632,3027913849.1681237,1977913276.8302617,1047073,269148
326,2021-08-16 00:00:20,0x4f7074696d697a6564556e69737761705632a8e706,0x4f7074696d697a6564556e69737761705632,3033349287.141815,1981096625.871727,1049686,269715
327,2021-08-17 00:00:04,0x4f7074696d697a6564556e69737761705632c0e706,0x4f7074696d697a6564556e69737761705632,3040454702.2906404,1985009213.8110538,1052522,270370
328,2021-08-18 00:00:31,0x4f7074696d697a6564556e69737761705632d8e706,0x4f7074696d697a6564556e69737761705632,3048974508.6260195,1989980417.072201,1055832,270983
329,2021-08-19 00:00:43,0x4f7074696d697a6564556e69737761705632f0e706,0x4f7074696d697a6564556e69737761705632,3056549467.852693,1994670838.3631778,1058534,271509
330,2021-08-20 00:00:32,0x4f7074696d697a6564556e6973776170563208e806,0x4f7074696d697a6564556e69737761705632,3063231872.243279,1998646023.408885,1061422,272078
331,2021-08-21 00:00:09,0x4f7074696d697a6564556e6973776170563220e806,0x4f7074696d697a6564556e69737761705632,3070709561.548329,2003629907.7149856,1064587,272763
332,2021-08-22 00:00:09,0x4f7074696d697a6564556e6973776170563238e806,0x4f7074696d697a6564556e69737761705632,3077566195.5801415,2007698814.133287,1067283,273397
333,2021-08-23 00:01:39,0x4f7074696d697a6564556e6973776170563250e806,0x4f7074696d697a6564556e69737761705632,3083063761.4355497,2010981784.8523173,1070224,274079
334,2021-08-24 00:01:09,0x4f7074696d697a6564556e6973776170563268e806,0x4f7074696d697a6564556e69737761705632,3091324478.73681,2016295223.4060433,1072730,274543
335,2021-08-25 00:00:13,0x4f7074696d697a6564556e6973776170563280e806,0x4f7074696d697a6564556e69737761705632,3098443080.44106,2020327038.463658,1074667,274932
336,2021-08-26 00:00:49,0x4f7074696d697a6564556e6973776170563298e806,0x4f7074696d697a6564556e69737761705632,3105081164.326595,2024966481.5656946,1076610,275328
337,2021-08-27 00:02:11,0x4f7074696d697a6564556e69737761705632b0e806,0x4f7074696d697a6564556e69737761705632,3113063743.3779483,2030057890.3815174,1078688,275709
338,2021-08-28 00:03:29,0x4f7074696d697a6564556e69737761705632c8e806,0x4f7074696d697a6564556e69737761705632,3118514052.694485,2033555671.256621,1080219,276024
339,2021-08-29 00:00:21,0x4f7074696d697a6564556e69737761705632e0e806,0x4f7074696d697a6564556e69737761705632,3124741268.1395106,2037241425.5363295,1082072,276470
340,2021-08-30 00:00:35,0x4f7074696d697a6564556e69737761705632f8e806,0x4f7074696d697a6564556e69737761705632,3130538388.784301,2040774456.6075754,1083803,276793
341,2021-08-31 00:00:55,0x4f7074696d697a6564556e6973776170563210e906,0x4f7074696d697a6564556e69737761705632,3137994890.7626843,2045194565.6855617,1085365,277081
342,2021-09-01 00:06:38,0x4f7074696d697a6564556e6973776170563228e906,0x4f7074696d697a6564556e69737761705632,3144744231.170039,2049331597.412275,1087019,277397
343,2021-09-02 00:00:29,0x4f7074696d697a6564556e6973776170563240e906,0x4f7074696d697a6564556e69737761705632,3151585893.335781,2053602317.452219,1088476,277692
344,2021-09-03 00:04:40,0x4f7074696d697a6564556e6973776170563258e906,0x4f7074696d697a6564556e69737761705632,3158349143.02925,2057468515.6204076,1089932,278008
345,2021-09-04 00:02:38,0x4f7074696d697a6564556e6973776170563270e906,0x4f7074696d697a6564556e69737761705632,3163451961.332375,2060667356.6060805,1090995,278224
346,2021-09-05 00:00:00,0x4f7074696d697a6564556e6973776170563288e906,0x4f7074696d697a6564556e69737761705632,3171804428.1566124,2066328188.4756892,1092535,278572
347,2021-09-06 00:01:33,0x4f7074696d697a6564556e69737761705632a0e906,0x4f7074696d697a6564556e69737761705632,3178818632.56479,2070702970.331435,1093913,278867
348,2021-09-07 00:01:08,0x4f7074696d697a6564556e69737761705632b8e906,0x4f7074696d697a6564556e69737761705632,3188430060.2390404,2077753138.373368,1095442,279197
349,2021-09-08 00:00:43,0x4f7074696d697a6564556e69737761705632d0e906,0x4f7074696d697a6564556e69737761705632,3198213034.2512207,2084117501.11608,1097140,279502
350,2021-09-09 00:00:10,0x4f7074696d697a6564556e69737761705632e8e906,0x4f7074696d697a6564556e69737761705632,3206218615.270439,2089690872.5962598,1098726,279814
351,2021-09-10 00:00:47,0x4f7074696d697a6564556e6973776170563200ea06,0x4f7074696d697a6564556e69737761705632,3215773397.82154,2095064785.046929,1100664,280360
352,2021-09-11 00:01:09,0x4f7074696d697a6564556e6973776170563218ea06,0x4f7074696d697a6564556e69737761705632,3225178734.008907,2101269060.0638149,1103485,281413
353,2021-09-12 00:00:06,0x4f7074696d697a6564556e6973776170563230ea06,0x4f7074696d697a6564556e69737761705632,3231528105.9445186,2105462967.2277946,1106335,282354
354,2021-09-13 00:00:15,0x4f7074696d697a6564556e6973776170563248ea06,0x4f7074696d697a6564556e69737761705632,3237513482.0680294,2109386762.221712,1109188,283357
355,2021-09-14 00:00:37,0x4f7074696d697a6564556e6973776170563260ea06,0x4f7074696d697a6564556e69737761705632,3243498715.1610084,2113072684.2346935,1111499,284017
356,2021-09-15 00:02:02,0x4f7074696d697a6564556e6973776170563278ea06,0x4f7074696d697a6564556e69737761705632,3249150778.3027053,2116810982.152107,1114182,284830
357,2021-09-16 00:00:24,0x4f7074696d697a6564556e6973776170563290ea06,0x4f7074696d697a6564556e69737761705632,3256182106.044589,2120846151.880071,1116677,285581
358,2021-09-17 00:00:36,0x4f7074696d697a6564556e69737761705632a8ea06,0x4f7074696d697a6564556e69737761705632,3262145695.2752824,2124829159.0282543,1118598,286105
359,2021-09-18 00:00:37,0x4f7074696d697a6564556e69737761705632c0ea06,0x4f7074696d697a6564556e69737761705632,3269939110.7736692,2130379412.0437322,1120611,286669
360,2021-09-19 00:00:58,0x4f7074696d697a6564556e69737761705632d8ea06,0x4f7074696d697a6564556e69737761705632,3276625230.1890464,2135006809.1330347,1122899,287330
361,2021-09-20 00:01:44,0x4f7074696d697a6564556e69737761705632f0ea06,0x4f7074696d697a6564556e69737761705632,3283617107.13219,2139469473.239862,1125569,288348
362,2021-09-21 00:06:32,0x4f7074696d697a6564556e6973776170563208eb06,0x4f7074696d697a6564556e69737761705632,3291182670.3133397,2144112496.5388682,1127527,288800
363,2021-09-22 00:00:19,0x4f7074696d697a6564556e6973776170563220eb06,0x4f7074696d697a6564556e69737761705632,3297927258.752594,2148344370.853155,1129317,289243
364,2021-09-23 00:03:08,0x4f7074696d697a6564556e6973776170563238eb06,0x4f7074696d697a6564556e69737761705632,3303439260.88723,2152585364.996012,1131131,289724
365,2021-09-24 00:01:58,0x4f7074696d697a6564556e6973776170563250eb06,0x4f7074696d697a6564556e69737761705632,3308568198.1423144,2156100553.605523,1132985,290185
366,2021-09-25 00:00:01,0x4f7074696d697a6564556e6973776170563268eb06,0x4f7074696d697a6564556e69737761705632,3314922697.9985304,2160685850.3381763,1134668,290584
367,2021-09-26 00:00:20,0x4f7074696d697a6564556e6973776170563280eb06,0x4f7074696d697a6564556e69737761705632,3318732184.9009843,2163037645.7753234,1136636,291104
368,2021-09-27 00:00:18,0x4f7074696d697a6564556e6973776170563298eb06,0x4f7074696d697a6564556e69737761705632,3323183943.9751086,2166123012.7034273,1138040,291419
369,2021-09-28 00:02:00,0x4f7074696d697a6564556e69737761705632b0eb06,0x4f7074696d697a6564556e69737761705632,3328292767.9906526,2169711819.1842785,1139459,291704
370,2021-09-29 00:00:34,0x4f7074696d697a6564556e69737761705632c8eb06,0x4f7074696d697a6564556e69737761705632,3333346370.293102,2172968214.283027,1140855,291991
371,2021-09-30 00:00:31,0x4f7074696d697a6564556e69737761705632e0eb06,0x4f7074696d697a6564556e69737761705632,3338936341.9804792,2175913328.113628,1142480,292365
372,2021-10-01 00:00:00,0x4f7074696d697a6564556e69737761705632f8eb06,0x4f7074696d697a6564556e69737761705632,3344431543.1818533,2179053006.623848,1143888,292708
373,2021-10-02 00:04:37,0x4f7074696d697a6564556e6973776170563210ec06,0x4f7074696d697a6564556e69737761705632,3353098246.624937,2184471492.4679675,1145537,293041
374,2021-10-03 00:00:05,0x4f7074696d697a6564556e6973776170563228ec06,0x4f7074696d697a6564556e69737761705632,3360314022.7677727,2189040217.45255,1147399,293439
375,2021-10-04 00:01:58,0x4f7074696d697a6564556e6973776170563240ec06,0x4f7074696d697a6564556e69737761705632,3368787718.1211767,2194110053.0265956,1149442,293945
376,2021-10-05 00:04:14,0x4f7074696d697a6564556e6973776170563258ec06,0x4f7074696d697a6564556e69737761705632,3378616402.7468615,2200113926.4383564,1151162,294328
377,2021-10-06 00:00:28,0x4f7074696d697a6564556e6973776170563270ec06,0x4f7074696d697a6564556e69737761705632,3391527216.1309958,2208317971.6809072,1153312,294883
378,2021-10-07 00:00:36,0x4f7074696d697a6564556e6973776170563288ec06,0x4f7074696d697a6564556e69737761705632,3403726856.4233694,2214489577.9769692,1155525,295506
379,2021-10-08 00:00:23,0x4f7074696d697a6564556e69737761705632a0ec06,0x4f7074696d697a6564556e69737761705632,3414923868.134968,2220943672.043505,1158196,296446
380,2021-10-09 00:01:20,0x4f7074696d697a6564556e69737761705632b8ec06,0x4f7074696d697a6564556e69737761705632,3423481736.234573,2226514187.308052,1160418,297119
381,2021-10-10 00:00:39,0x4f7074696d697a6564556e69737761705632d0ec06,0x4f7074696d697a6564556e69737761705632,3432377850.636092,2231830998.5304375,1163175,297997
382,2021-10-11 00:01:19,0x4f7074696d697a6564556e69737761705632e8ec06,0x4f7074696d697a6564556e69737761705632,3441323509.7894487,2237078238.4036455,1165652,298718
383,2021-10-12 00:01:07,0x4f7074696d697a6564556e6973776170563200ed06,0x4f7074696d697a6564556e69737761705632,3451676590.680523,2242767865.5120754,1168127,299453
384,2021-10-13 00:00:49,0x4f7074696d697a6564556e6973776170563218ed06,0x4f7074696d697a6564556e69737761705632,3461647830.745094,2248832070.572719,1170646,300210
385,2021-10-14 00:00:21,0x4f7074696d697a6564556e6973776170563230ed06,0x4f7074696d697a6564556e69737761705632,3479017999.346119,2258938175.376628,1174803,301601
386,2021-10-15 00:01:53,0x4f7074696d697a6564556e6973776170563248ed06,0x4f7074696d697a6564556e69737761705632,3493195537.3996506,2267429217.1908193,1179360,303286
387,2021-10-16 00:00:46,0x4f7074696d697a6564556e6973776170563260ed06,0x4f7074696d697a6564556e69737761705632,3509894074.385589,2276579986.117825,1181675,303870
388,2021-10-17 00:00:02,0x4f7074696d697a6564556e6973776170563278ed06,0x4f7074696d697a6564556e69737761705632,3521408072.445127,2283055440.3932185,1184433,304799
389,2021-10-18 00:02:54,0x4f7074696d697a6564556e6973776170563290ed06,0x4f7074696d697a6564556e69737761705632,3531601275.982396,2288542824.0245733,1187273,305760
390,2021-10-19 00:00:18,0x4f7074696d697a6564556e69737761705632a8ed06,0x4f7074696d697a6564556e69737761705632,3542524849.0524693,2294898922.8598843,1190450,306823
391,2021-10-20 00:00:31,0x4f7074696d697a6564556e69737761705632c0ed06,0x4f7074696d697a6564556e69737761705632,3555191596.3346834,2302568753.3200912,1194498,308300
392,2021-10-21 00:00:54,0x4f7074696d697a6564556e69737761705632d8ed06,0x4f7074696d697a6564556e69737761705632,3566054591.21019,2309524997.5618343,1197952,309537
393,2021-10-22 00:00:33,0x4f7074696d697a6564556e69737761705632f0ed06,0x4f7074696d697a6564556e69737761705632,3577229743.066715,2316337393.293525,1200634,310399
394,2021-10-23 00:00:12,0x4f7074696d697a6564556e6973776170563208ee06,0x4f7074696d697a6564556e69737761705632,3588309924.1429515,2324323916.3062105,1203465,311284
395,2021-10-24 00:00:19,0x4f7074696d697a6564556e6973776170563220ee06,0x4f7074696d697a6564556e69737761705632,3597387772.3607626,2329763636.4224887,1207059,312651
396,2021-10-25 00:00:07,0x4f7074696d697a6564556e6973776170563238ee06,0x4f7074696d697a6564556e69737761705632,3607726409.4266143,2336365615.9985547,1212248,314904
397,2021-10-26 00:00:08,0x4f7074696d697a6564556e6973776170563250ee06,0x4f7074696d697a6564556e69737761705632,3619823367.0211563,2344410790.557534,1216459,316627
398,2021-10-27 00:00:05,0x4f7074696d697a6564556e6973776170563268ee06,0x4f7074696d697a6564556e69737761705632,3635927729.569513,2355745994.3955684,1221482,318612
399,2021-10-28 00:00:12,0x4f7074696d697a6564556e6973776170563280ee06,0x4f7074696d697a6564556e69737761705632,3654928075.2394643,2369488915.3997335,1228124,321504
400,2021-10-29 00:00:55,0x4f7074696d697a6564556e6973776170563298ee06,0x4f7074696d697a6564556e69737761705632,3674819087.6481686,2383812281.532511,1235451,325075
401,2021-10-30 00:00:00,0x4f7074696d697a6564556e69737761705632b0ee06,0x4f7074696d697a6564556e69737761705632,3697892720.609134,2400111010.455485,1241660,327659
402,2021-10-31 00:00:05,0x4f7074696d697a6564556e69737761705632c8ee06,0x4f7074696d697a6564556e69737761705632,3724093676.5208163,2418727349.134881,1248970,330591
403,2021-11-01 00:00:49,0x4f7074696d697a6564556e69737761705632e0ee06,0x4f7074696d697a6564556e69737761705632,3744582511.6551185,2432375604.268239,1254258,332560
404,2021-11-02 00:00:01,0x4f7074696d697a6564556e69737761705632f8ee06,0x4f7074696d697a6564556e69737761705632,3763196474.4712844,2443757312.1556206,1258162,333983
405,2021-11-03 00:00:15,0x4f7074696d697a6564556e6973776170563210ef06,0x4f7074696d697a6564556e69737761705632,3785305965.437004,2457282214.0343003,1261433,334939
406,2021-11-04 00:00:03,0x4f7074696d697a6564556e6973776170563228ef06,0x4f7074696d697a6564556e69737761705632,3807176716.067097,2470571966.50977,1265741,336404
407,2021-11-05 00:01:06,0x4f7074696d697a6564556e6973776170563240ef06,0x4f7074696d697a6564556e69737761705632,3826425175.2129016,2482802219.0986724,1270181,337916
408,2021-11-06 00:00:06,0x4f7074696d697a6564556e6973776170563258ef06,0x4f7074696d697a6564556e69737761705632,3846851313.6072774,2495056173.3262596,1274904,339668
409,2021-11-07 00:00:49,0x4f7074696d697a6564556e6973776170563270ef06,0x4f7074696d697a6564556e69737761705632,3865774588.6314487,2505840551.0909624,1278951,341130
410,2021-11-08 00:00:42,0x4f7074696d697a6564556e6973776170563288ef06,0x4f7074696d697a6564556e69737761705632,3882362894.80276,2516792137.6387734,1283444,342823
411,2021-11-09 00:00:16,0x4f7074696d697a6564556e69737761705632a0ef06,0x4f7074696d697a6564556e69737761705632,3903704713.046429,2530843495.645254,1287372,344198
412,2021-11-10 00:00:20,0x4f7074696d697a6564556e69737761705632b8ef06,0x4f7074696d697a6564556e69737761705632,3927343242.9071264,2544545283.504935,1291310,345603
413,2021-11-11 00:01:10,0x4f7074696d697a6564556e69737761705632d0ef06,0x4f7074696d697a6564556e69737761705632,3955371641.391235,2561988185.3235335,1296069,347376
414,2021-11-12 00:00:17,0x4f7074696d697a6564556e69737761705632e8ef06,0x4f7074696d697a6564556e69737761705632,3982572407.124379,2580246562.7925363,1301963,349610
415,2021-11-13 00:00:17,0x4f7074696d697a6564556e6973776170563200f006,0x4f7074696d697a6564556e69737761705632,4002752056.978503,2595364189.0592055,1309540,352947
416,2021-11-14 00:00:04,0x4f7074696d697a6564556e6973776170563218f006,0x4f7074696d697a6564556e69737761705632,4022406220.702017,2610279460.2075057,1319107,357365
417,2021-11-15 00:00:48,0x4f7074696d697a6564556e6973776170563230f006,0x4f7074696d697a6564556e69737761705632,4041884106.369673,2623257966.620201,1327971,361253
418,2021-11-16 00:00:00,0x4f7074696d697a6564556e6973776170563248f006,0x4f7074696d697a6564556e69737761705632,4058560322.6776824,2634224295.880109,1333201,363070
419,2021-11-17 00:00:25,0x4f7074696d697a6564556e6973776170563260f006,0x4f7074696d697a6564556e69737761705632,4082016564.286647,2647488231.6251435,1338609,365000
420,2021-11-18 00:00:14,0x4f7074696d697a6564556e6973776170563278f006,0x4f7074696d697a6564556e69737761705632,4116470439.929395,2668956751.1837068,1346863,367995
421,2021-11-19 00:00:03,0x4f7074696d697a6564556e6973776170563290f006,0x4f7074696d697a6564556e69737761705632,4149233102.7158847,2688856879.1340175,1354982,370751
422,2021-11-20 00:00:15,0x4f7074696d697a6564556e69737761705632a8f006,0x4f7074696d697a6564556e69737761705632,4188738979.2936425,2709203318.3119674,1363457,373702
423,2021-11-21 00:00:11,0x4f7074696d697a6564556e69737761705632c0f006,0x4f7074696d697a6564556e69737761705632,4215722411.710274,2725049356.4637146,1372082,376786
424,2021-11-22 00:00:08,0x4f7074696d697a6564556e69737761705632d8f006,0x4f7074696d697a6564556e69737761705632,4240852804.7760797,2739288139.0998225,1380484,379698
425,2021-11-23 00:00:02,0x4f7074696d697a6564556e69737761705632f0f006,0x4f7074696d697a6564556e69737761705632,4268667962.4048533,2754293250.2883787,1387065,381809
426,2021-11-24 00:00:15,0x4f7074696d697a6564556e6973776170563208f106,0x4f7074696d697a6564556e69737761705632,4300734679.244928,2773645163.977355,1394790,384451
427,2021-11-25 00:00:00,0x4f7074696d697a6564556e6973776170563220f106,0x4f7074696d697a6564556e69737761705632,4342363426.752173,2799249872.228911,1403267,387210
428,2021-11-26 00:00:23,0x4f7074696d697a6564556e6973776170563238f106,0x4f7074696d697a6564556e69737761705632,4383114514.944804,2825888995.771571,1412472,390418
429,2021-11-27 00:00:00,0x4f7074696d697a6564556e6973776170563250f106,0x4f7074696d697a6564556e69737761705632,4426864887.9,2848757812.384113,1420851,392885
430,2021-11-28 00:01:40,0x4f7074696d697a6564556e6973776170563268f106,0x4f7074696d697a6564556e69737761705632,4459171189.747681,2867377375.955576,1428254,395075
431,2021-11-29 00:00:18,0x4f7074696d697a6564556e6973776170563280f106,0x4f7074696d697a6564556e69737761705632,4487491264.633599,2881236648.8931284,1434193,396915
432,2021-11-30 00:00:34,0x4f7074696d697a6564556e6973776170563298f106,0x4f7074696d697a6564556e69737761705632,4510891535.220127,2895128038.776553,1439467,398539
433,2021-12-01 00:00:45,0x4f7074696d697a6564556e69737761705632b0f106,0x4f7074696d697a6564556e69737761705632,4538086012.871954,2908323042.9966774,1444382,400002
434,2021-12-02 00:00:23,0x4f7074696d697a6564556e69737761705632c8f106,0x4f7074696d697a6564556e69737761705632,4562153667.881593,2921799428.372301,1447844,400938
435,2021-12-03 00:00:54,0x4f7074696d697a6564556e69737761705632e0f106,0x4f7074696d697a6564556e69737761705632,4596001515.615652,2940514022.453101,1454661,403165
436,2021-12-04 00:00:14,0x4f7074696d697a6564556e69737761705632f8f106,0x4f7074696d697a6564556e69737761705632,4624564060.428637,2955809828.1250544,1461191,405081
437,2021-12-05 00:00:08,0x4f7074696d697a6564556e6973776170563210f206,0x4f7074696d697a6564556e69737761705632,4654563844.047598,2975001538.986945,1467770,406795
438,2021-12-06 00:00:08,0x4f7074696d697a6564556e6973776170563228f206,0x4f7074696d697a6564556e69737761705632,4680135140.324617,2988643567.3691745,1474260,408593
439,2021-12-07 00:00:11,0x4f7074696d697a6564556e6973776170563240f206,0x4f7074696d697a6564556e69737761705632,4710930504.646718,3005190761.6599445,1480407,410173
440,2021-12-08 00:00:16,0x4f7074696d697a6564556e6973776170563258f206,0x4f7074696d697a6564556e69737761705632,4741441099.803314,3022592943.434567,1486958,412131
441,2021-12-09 00:00:01,0x4f7074696d697a6564556e6973776170563270f206,0x4f7074696d697a6564556e69737761705632,4765019138.056875,3035936453.782973,1492891,413947
442,2021-12-10 00:00:24,0x4f7074696d697a6564556e6973776170563288f206,0x4f7074696d697a6564556e69737761705632,4786919903.263571,3049889700.9799523,1499155,415724
443,2021-12-11 00:02:12,0x4f7074696d697a6564556e69737761705632a0f206,0x4f7074696d697a6564556e69737761705632,4809636526.635138,3060332809.7279377,1505288,417566
444,2021-12-12 00:00:00,0x4f7074696d697a6564556e69737761705632b8f206,0x4f7074696d697a6564556e69737761705632,4823947334.807858,3069033333.3873625,1511298,419507
445,2021-12-13 00:00:11,0x4f7074696d697a6564556e69737761705632d0f206,0x4f7074696d697a6564556e69737761705632,4841554135.732721,3079046837.7278676,1517894,421650
446,2021-12-14 00:00:10,0x4f7074696d697a6564556e69737761705632e8f206,0x4f7074696d697a6564556e69737761705632,4859377970.564685,3089815291.617022,1523365,423272
447,2021-12-15 00:00:04,0x4f7074696d697a6564556e6973776170563200f306,0x4f7074696d697a6564556e69737761705632,4879430408.4517,3101873763.7733326,1529330,425065
448,2021-12-16 00:00:09,0x4f7074696d697a6564556e6973776170563218f306,0x4f7074696d697a6564556e69737761705632,4898889097.839831,3113929712.4740405,1535139,426837
449,2021-12-17 00:00:10,0x4f7074696d697a6564556e6973776170563230f306,0x4f7074696d697a6564556e69737761705632,4915390298.27369,3123383023.461328,1540679,428614
450,2021-12-18 00:01:19,0x4f7074696d697a6564556e6973776170563248f306,0x4f7074696d697a6564556e69737761705632,4931391351.644247,3132563823.6804495,1547017,430593
451,2021-12-19 00:00:42,0x4f7074696d697a6564556e6973776170563260f306,0x4f7074696d697a6564556e69737761705632,4946448803.727173,3141755289.049122,1554507,433266
452,2021-12-20 00:00:27,0x4f7074696d697a6564556e6973776170563278f306,0x4f7074696d697a6564556e69737761705632,4960912318.123658,3151328629.1237597,1561946,436004
453,2021-12-21 00:00:06,0x4f7074696d697a6564556e6973776170563290f306,0x4f7074696d697a6564556e69737761705632,4978137397.709048,3161196917.58059,1568543,438168
454,2021-12-22 00:00:20,0x4f7074696d697a6564556e69737761705632a8f306,0x4f7074696d697a6564556e69737761705632,4998569025.273052,3173445329.0507007,1575484,440397
455,2021-12-23 00:00:30,0x4f7074696d697a6564556e69737761705632c0f306,0x4f7074696d697a6564556e69737761705632,5018818072.42629,3185865105.612874,1582012,442408
456,2021-12-24 00:00:00,0x4f7074696d697a6564556e69737761705632d8f306,0x4f7074696d697a6564556e69737761705632,5042185866.5522175,3198799887.5154567,1588512,444358
457,2021-12-25 00:00:02,0x4f7074696d697a6564556e69737761705632f0f306,0x4f7074696d697a6564556e69737761705632,5063029640.390574,3211521396.7756653,1596543,446963
458,2021-12-26 00:00:01,0x4f7074696d697a6564556e6973776170563208f406,0x4f7074696d697a6564556e69737761705632,5080756181.513689,3220880213.4722767,1604749,450024
459,2021-12-27 00:00:08,0x4f7074696d697a6564556e6973776170563220f406,0x4f7074696d697a6564556e69737761705632,5097391542.881096,3231370378.9090204,1614090,453570
460,2021-12-28 00:00:30,0x4f7074696d697a6564556e6973776170563238f406,0x4f7074696d697a6564556e69737761705632,5118226690.333548,3244289544.766349,1621734,456043
461,2021-12-29 00:00:14,0x4f7074696d697a6564556e6973776170563250f406,0x4f7074696d697a6564556e69737761705632,5138475678.965398,3255873405.212553,1628212,458064
462,2021-12-30 00:00:06,0x4f7074696d697a6564556e6973776170563268f406,0x4f7074696d697a6564556e69737761705632,5162291774.386631,3269269573.2826614,1634716,459905
463,2021-12-31 00:01:01,0x4f7074696d697a6564556e6973776170563280f406,0x4f7074696d697a6564556e69737761705632,5189693936.079685,3281964377.229823,1641931,462111
464,2022-01-01 00:00:12,0x4f7074696d697a6564556e6973776170563298f406,0x4f7074696d697a6564556e69737761705632,5213882255.076898,3296388963.8745484,1650597,465059
465,2022-01-02 00:00:27,0x4f7074696d697a6564556e69737761705632b0f406,0x4f7074696d697a6564556e69737761705632,5241904945.045459,3307859255.780256,1657936,467371
