,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
243,2021-05-25 00:01:05,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e0df06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1920351502787451,1693696842393361,1923638470.035986,1704869211.4123073,61539,65146,0,0.0,0,0.00037889762129117633,0.9990924706804241
244,2021-05-26 00:02:22,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f8df06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2000195916383899,1761906893924017,2003336434.702212,1773389808.3653185,62635,66277,0,0.0,0,0.0003691785177296001,0.9986149643815926
245,2021-05-27 00:00:15,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4810e006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2062735521843768,1809474009373816,2065352937.4646783,1821129242.3528628,63639,67181,0,0.0,0,0.0003463311410572104,0.9954025773166956
246,2021-05-28 00:01:22,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4828e006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2110910889362854,1845297487012990,2113555075.7357078,1857080767.2672126,64339,67928,0,0.0,0,0.00036563016131908036,1.0053981189730044
247,2021-05-29 00:00:48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4840e006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2177745968305178,1892828787419484,2180389669.863176,1904886090.8910203,65110,68925,0,0.0,0,0.00041455519033898485,1.0050992603634292
248,2021-05-30 00:00:54,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4858e006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2228283201627375,1920825560768148,2230938737.916327,1933001859.6354988,65840,69786,0,0.0,0,0.00044017404679352575,1.0038155200687824
249,2021-05-31 00:00:15,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4870e006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2309900111691466,2134917972816840,2312567355.78255,2147344984.4638128,66569,70420,0,0.0,0,0.000419114357205268,1.0019466505847683
250,2021-06-01 00:01:21,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4888e006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2354492872523254,2163607500725109,2357059482.288314,2176085934.3190165,67353,71145,0,0.0,0,0.0003718999169211147,1.0075486531629312
251,2021-06-02 00:00:00,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a0e006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2378938986753906,2187780654889706,2381449776.4352984,2200328484.872115,68110,71952,0,0.0,0,0.00037837779486178983,0.9947425717511552
252,2021-06-03 00:09:10,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b8e006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2423210411768249,2241400719505458,2425696705.0188565,2254081826.244877,68915,72791,0,0.0,0,0.0003693468776780084,1.002365163553345
253,2021-06-04 00:01:30,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d0e006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2473511785648136,2289167601896633,2475968923.4315424,2301901050.856556,69740,73635,0,0.0,0,0.0003502423547560733,1.000999989200387
254,2021-06-05 00:00:36,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e8e006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2501796523594061,2323300412642280,2504238044.0750566,2336124848.644526,70609,74651,0,0.0,0,0.00037330736683127014,1.005443560759138
255,2021-06-06 00:00:12,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4800e106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2530269648953339,2345211361515662,2532715244.509675,2358135469.448632,71497,75573,0,0.0,0,0.0003811795815954067,0.9989581506165134
256,2021-06-07 00:02:03,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4818e106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2548934104205676,2358470236169728,2551361749.7995796,2371413700.046397,72380,76436,0,0.0,0,0.00036882864375927205,1.0001313735158261
257,2021-06-08 00:00:24,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4830e106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2576738685228478,2390193670461265,2579142242.6427274,2403224017.2797756,73426,77680,0,0.0,0,0.0003878035588105292,1.0032206659780936
258,2021-06-09 00:00:56,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4848e106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2627577041804648,2433058327708683,2629941146.241831,2446231054.261142,74759,79064,0,0.0,0,0.0003992318778072683,1.0037860567563692
259,2021-06-10 00:00:29,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4860e106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2663865626952868,2472916721409381,2666191834.9317126,2486140686.76158,75921,80146,0,0.0,0,0.00038318002550478,1.0002524395117027
260,2021-06-11 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4878e106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2700707240813232,2510756994375735,2703068914.6740584,2524121187.9841075,76970,81278,0,0.0,0,0.0004055273688044604,1.0056389349823651
261,2021-06-12 00:00:42,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4890e106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2728124983955877,2542792367385906,2730489095.4037466,2556256427.6173263,77898,82589,0,0.0,0,0.00042577431393468946,1.0019125774575992
262,2021-06-13 00:00:17,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a8e106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2764578457405862,2593990897563590,2766924516.1520753,2607682935.698642,79041,83857,0,0.0,0,0.000419904746515773,0.9979876110440378
263,2021-06-14 00:00:39,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c0e106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2801811976808252,2625312889737924,2804092005.7748947,2638824023.319572,80101,84917,0,0.0,0,0.00039794474514406365,0.996819751006268
264,2021-06-15 00:00:09,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d8e106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2838877483532328,2660484061677688,2841140390.2676854,2674012366.762836,81316,86164,0,0.0,0,0.00038716771331573667,0.9987490640676918
265,2021-06-16 00:00:38,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f0e106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2889234122607873,2698795428223751,2891492999.905258,2712396517.190548,82491,87225,0,0.0,0,0.00039393063653738066,1.0044615756288762
266,2021-06-17 00:00:09,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4808e206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2912048369956735,2729661817836493,2914314846.207271,2743304350.7188168,83526,88426,0,0.0,0,0.0004231013327272727,0.9992622517393575
267,2021-06-18 00:00:05,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4820e206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2940071239467050,2754427248653050,2942359001.1812954,2768126204.0323358,84478,89356,0,0.0,0,0.00042298991050442736,1.0046433364390654
268,2021-06-19 00:00:33,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4838e206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2976736397764821,2789264767595945,2979052774.1333523,2803044167.667249,85617,90632,0,0.0,0,0.0004484639862779328,0.9995937576209805
269,2021-06-20 00:01:18,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4850e206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3011360342811338,2810428817072578,3013687895.78145,2824248794.5956063,86505,91566,0,0.0,0,0.0004612101402123486,1.0046978292952256
270,2021-06-21 00:01:16,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4868e206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3045463016046133,2835376923672361,3047827013.6125135,2849254921.8974357,87599,92622,0,0.0,0,0.00044442346930063063,0.9965809008456437
271,2021-06-22 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4880e206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3100763225116797,2904747617538673,3103152687.6089854,2918894561.311058,88878,94430,0,0.0,0,0.0005322041811061836,1.006621694383984
272,2021-06-23 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4898e206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3155149858835942,2969382000520409,3157567091.503448,2983816475.349645,90043,96006,0,0.0,0,0.0005334497354098233,1.0001915927958
273,2021-06-24 00:00:54,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b0e206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3191239656762938,3000598747807533,3193636725.618352,3015077993.647354,91212,97082,0,0.0,0,0.0005071739290175312,0.9990971379895052
274,2021-06-25 00:00:05,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c8e206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3230746796142141,3031136331508183,3233085071.601002,3045627139.012916,92255,98053,0,0.0,0,0.0005029500786855144,0.9985784266555932
275,2021-06-26 00:01:25,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e0e206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3271004077062152,3071030704635620,3273337144.310854,3085604432.491456,93431,99249,0,0.0,0,0.0005515337911626211,1.0044478251274538
276,2021-06-27 00:01:02,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f8e206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3310537279086049,3099025702352451,3312901455.9161496,3113632262.4360757,94759,100615,0,0.0,0,0.0005474573989687547,0.9985159327836691
277,2021-06-28 00:00:01,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4810e306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3342077840002413,3122179255353497,3344441200.7639527,3136811581.728226,95937,101569,0,0.0,0,0.0005044212522781394,0.9956963949858437
278,2021-06-29 00:00:14,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4828e306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3387954764442671,3156421822187519,3390284061.7758203,3171072742.106736,97225,102676,0,0.0,0,0.00047999608044904814,0.9986397939125385
279,2021-06-30 00:00:28,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4840e306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3424529698770700,3188266728493771,3426868152.5304685,3202945760.8166184,98473,103798,0,0.0,0,0.0004627079158940249,1.0001184897247313
280,2021-07-01 00:02:48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4858e306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3463454296093190,3227322498575208,3465760590.645516,3242041963.022602,99508,104829,0,0.0,0,0.0004383197971640491,0.997242655530139
281,2021-07-02 00:01:48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4870e306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3490504435521081,3260873885675788,3492827889.212241,3275652829.979465,100451,105833,0,0.0,0,0.00047587749260598756,1.0084275052910874
282,2021-07-03 00:01:01,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4888e306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3514894979372907,3281532542894845,3517194598.381338,3296336412.4165835,101594,106935,0,0.0,0,0.0004626375076484697,0.9954293669567533
283,2021-07-04 00:00:31,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a0e306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3553742418436695,3306056283103776,3555879545.0611277,3320850328.389796,102712,107962,0,0.0,0,0.0004493690539430611,1.0008392506325252
284,2021-07-05 00:01:45,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b8e306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3586411120914100,3327843256968259,3588465904.2955785,3342629647.2452173,104134,109331,0,0.0,0,0.00043219085092274713,1.003797826536154
285,2021-07-06 00:01:41,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d0e306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3622163182699722,3372603511118121,3624205839.7693243,3387836822.692919,105362,110687,0,0.0,0,0.0004523756059292993,0.9986997276797082
286,2021-07-07 00:01:28,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e8e306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3667085312542028,3395487601713695,3668898048.3361726,3410764166.5255055,106325,111548,0,0.0,0,0.0004296401161413933,0.9960346812505921
287,2021-07-08 00:01:10,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4800e406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3686268010240533,3424394404037572,3688047843.820567,3439659767.547845,107293,112389,0,0.0,0,0.00043229440810802416,1.0017298942442379
288,2021-07-09 00:00:17,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4818e406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3712359571717032,3460932297963141,3714161344.8404236,3476313102.52558,108284,113480,0,0.0,0,0.00047156689086935775,0.999792597312687
289,2021-07-10 00:01:48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4830e406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3728437534864535,3474916438395352,3730225847.433161,3490318945.157792,109343,114460,0,0.0,0,0.00046626261705614864,1.0034142448545793
290,2021-07-11 00:00:03,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4848e406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3761441457558066,3509140669966718,3763051065.0744123,3524833455.980083,110528,115560,0,0.0,0,0.0004737282611876336,1.0003887829076006
291,2021-07-12 00:01:25,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4860e406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3776797807728563,3524359398076336,3778332956.3990407,3540086060.8994503,111662,116772,0,0.0,0,0.0004674329312514531,1.0011519235793314
292,2021-07-13 00:00:01,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4878e406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3815259476298740,3551883024815391,3816855318.1779075,3567671727.8872247,112758,117944,0,0.0,0,0.0004923494981428194,1.0027984031433452
293,2021-07-14 00:02:05,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4890e406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3843117351358366,3584406542317735,3844745539.9074206,3600243111.8022966,114478,119743,0,0.0,0,0.0005171516332517236,1.0004526460374585
294,2021-07-15 00:00:48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a8e406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3875025498273703,3624247683952597,3876676484.434774,3640073387.7752714,116389,121611,0,0.0,0,0.0005003281568911916,0.9963048827563677
295,2021-07-16 00:00:30,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c0e406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3910037771910499,3665592340412818,3911730331.7640862,3681545548.237356,118273,123531,0,0.0,0,0.0005215996454234945,0.9994758420061202
296,2021-07-17 00:00:55,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d8e406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3950511941126750,3702062392961055,3952255379.7179894,3718094354.1466274,119789,124977,0,0.0,0,0.0005334562548227,1.0022034069374723
297,2021-07-18 00:00:42,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f0e406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3967095718561928,3716771043342512,3968837758.392826,3732814286.624706,121189,126313,0,0.0,0,0.0005280796730171153,1.0032725313994575
298,2021-07-19 00:00:24,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4808e506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3985421460952203,3737127287353877,3987178421.1476245,3753213489.0007315,122701,127800,0,0.0,0,0.0005265289911425105,1.001053394563412
299,2021-07-20 00:01:01,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4820e506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4021019068025161,3773349566703736,4022814501.264026,3789552779.283234,124321,129715,0,0.0,0,0.0005497572849002298,1.0016691751807518
300,2021-07-21 00:00:29,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4838e506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4053118953017901,3815721517691418,4054949830.114075,3832014896.7086477,126278,131920,0,0.0,0,0.0005594849822252607,0.9992655480952398
301,2021-07-22 00:01:13,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4850e506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4105021474417579,3864817923821328,4106584115.8821554,3881160116.254048,128141,133719,0,0.0,0,0.0005024470982494301,1.0014877979466072
302,2021-07-23 00:00:40,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4868e506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4139807470001438,3903120130617375,4141436188.51533,3919680175.2861285,129664,135157,0,0.0,0,0.0004961979319472664,1.0048802038623261
303,2021-07-24 00:00:24,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4880e506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4158004504285437,3924090515001108,4159621148.545778,3940656072.1919293,131253,136701,0,0.0,0,0.00046949109141018833,0.9985643447464971
304,2021-07-25 00:00:06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4898e506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4217391867120166,3942541081210840,4218732129.62056,3959116433.2715855,133004,138428,0,0.0,0,0.0004575702213073272,1.0000227974924574
305,2021-07-26 00:02:52,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b0e506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4232594703145468,3958207242438541,4233921043.7005386,3974793535.102171,134592,139952,0,0.0,0,0.000457761860808305,1.0030066889981386
306,2021-07-27 00:00:18,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c8e506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4285095852649237,4030846501344709,4286396884.4123745,4047679958.805068,136591,141912,0,0.0,0,0.00044808023451827015,1.000903704657531
307,2021-07-28 00:10:54,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e0e506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4314775756548637,4061573872815139,4316074946.150491,4078550375.1909146,138075,143452,0,0.0,0,0.00043429733292218596,0.9947434112053928
308,2021-07-29 00:00:07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f8e506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4334353612505203,4081635624980684,4335654184.893817,4098673338.317728,139471,144626,0,0.0,0,0.0004339640237132774,0.9977049887180104
309,2021-07-30 00:00:18,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4810e606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4348742362972062,4103121805412888,4350029466.932297,4120148536.1669993,140773,145789,0,0.0,0,0.00041901022104757064,0.9972542858572297
310,2021-07-31 00:00:14,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4828e606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4382240038335027,4128073398528752,4383513888.098188,4145133299.7927485,142184,146947,0,0.0,0,0.0004057994535540106,0.9988291350390643
311,2021-08-01 00:00:17,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4840e606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4406587171314950,4142302426770828,4407830492.106334,4159355679.2628174,143516,148016,0,0.0,0,0.0003938236621993006,1.0010603669444023
312,2021-08-02 00:00:13,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4858e606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4432828833522443,4165467015565188,4434053396.255865,4182540713.3025804,144738,149171,0,0.0,0,0.00039023807031699013,1.0023970131307327
313,2021-08-03 00:00:46,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4870e606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4460093143841082,4198592409595794,4461365537.922204,4215649491.4979186,145858,150276,0,0.0,0,0.0003816043350925062,0.9958320695717104
314,2021-08-04 00:00:02,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4888e606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4489222275035991,4231318511016305,4490563623.304116,4248449377.0477133,146923,151410,0,0.0,0,0.0003986280447925554,1.0021858772394376
315,2021-08-05 00:00:04,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a0e606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4509883375188544,4255325353309998,4511197673.337955,4272456188.725031,148109,152620,0,0.0,0,0.00036611875070629554,0.9981678559881089
316,2021-08-06 00:00:54,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b8e606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4541448689726517,4280768080144968,4542741612.206956,4297926055.879949,149057,153583,0,0.0,0,0.00035375206101781063,0.99964672410657
317,2021-08-07 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d0e606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4586345136669989,4315319157024950,4587623331.787718,4332483107.406821,150022,154645,0,0.0,0,0.00034755449662646237,1.0054659901623704
318,2021-08-08 00:00:00,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e8e606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4664331930324564,4352452398616996,4665568106.156357,4369583349.982271,151147,155746,0,0.0,0,0.00031740922125913444,1.0030660056176877
319,2021-08-09 00:00:13,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4800e706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4692178226203685,4382604615575781,4693396545.063896,4399777747.58602,152200,156961,0,0.0,0,0.0003315653358696322,0.9987206547148136
320,2021-08-10 00:00:37,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4818e706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4721649615582004,4426409281092551,4722840452.488101,4443646991.178973,153354,158201,0,0.0,0,0.0003154309169835709,0.9970795215449417
321,2021-08-11 00:00:13,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4830e706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4743754522421424,4453445370112552,4744917443.278635,4470691980.649676,154350,159139,0,0.0,0,0.0003181861326442473,1.0003573161216102
322,2021-08-12 00:00:08,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4848e706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4778196469318265,4480704987574138,4779341340.601546,4497964602.437268,155414,160142,0,0.0,0,0.0003142292086928102,0.9955758722236729
323,2021-08-13 00:01:43,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4860e706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4801812573181014,4508698167199312,4802947092.613004,4526009115.070206,156387,161221,0,0.0,0,0.00032744828988440325,0.9983171038456448
324,2021-08-14 00:00:03,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4878e706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4856720184021252,4532316449545691,4857811908.729343,4549627076.034046,157397,162009,0,0.0,0,0.0003009536526845693,1.0002198740994674
325,2021-08-15 00:00:44,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4890e706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4882167382344367,4548629383223661,4883245326.548961,4565947301.922052,158226,162804,0,0.0,0,0.0003064978462907171,1.0018035354935233
326,2021-08-16 00:04:12,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a8e706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4903329432726599,4565905436938369,4904392080.935055,4583227110.361019,159018,163702,0,0.0,0,0.000301449063044967,0.9978590793623455
327,2021-08-17 00:00:04,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c0e706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4927522943495131,4628213112288094,4928569456.598629,4645714044.814725,159802,164712,0,0.0,0,0.0003163611208449144,0.9967721198607461
328,2021-08-18 00:02:45,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d8e706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4959442011374625,4677827351478989,4960494691.228529,4695553110.481643,160742,165832,0,0.0,0,0.00032867224155663636,0.9909934948803429
329,2021-08-19 00:00:43,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f0e706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4986319888907787,4709528309239880,4987351968.992897,4727289069.4160595,161736,166996,0,0.0,0,0.00033138117421314283,1.0066780155540407
330,2021-08-20 00:00:55,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4808e806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5020157246580981,4738712126683225,5021166086.524393,4756515382.290367,162800,168102,0,0.0,0,0.00031368173085835995,0.9964397016075202
331,2021-08-21 00:00:09,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4820e806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5068836286672249,4769499278223603,5069702125.536869,4787287684.816076,163900,169121,0,0.0,0,0.0003042068094493206,0.9983732812366454
332,2021-08-22 00:01:19,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4838e806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5103077737858045,4791725756130738,5103896119.028627,4809511972.710109,164816,170234,0,0.0,0,0.00030980483106740343,1.0011436057392462
333,2021-08-23 00:00:29,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4850e806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5120242562556308,4803933588904023,5121054039.517674,4821734539.90076,165837,171371,0,0.0,0,0.00030854639972239004,1.0009306916274276
334,2021-08-24 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4868e806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5141455849595400,4831946563756980,5142253878.8984995,4849738651.1608515,166657,172336,0,0.0,0,0.0003010936913353364,0.9991151657557585
