,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
166,2021-11-15 00:00:46,0x4f7074696d697a6564556e6973776170563330f006,0x4f7074696d697a6564556e69737761705633,6396043016.657033,5170316821.251297,577752,124028
167,2021-11-16 00:00:00,0x4f7074696d697a6564556e6973776170563348f006,0x4f7074696d697a6564556e69737761705633,6487283645.7822,5238317518.968694,581819,124957
168,2021-11-17 00:00:25,0x4f7074696d697a6564556e6973776170563360f006,0x4f7074696d697a6564556e69737761705633,6656175091.9624,5379221946.4674635,586959,125981
169,2021-11-18 00:00:14,0x4f7074696d697a6564556e6973776170563378f006,0x4f7074696d697a6564556e69737761705633,6815708506.1952305,5515566030.760251,591679,126832
170,2021-11-19 00:00:03,0x4f7074696d697a6564556e6973776170563390f006,0x4f7074696d697a6564556e69737761705633,6952626831.629706,5628995035.458385,596969,127738
171,2021-11-20 00:00:15,0x4f7074696d697a6564556e69737761705633a8f006,0x4f7074696d697a6564556e69737761705633,7095333292.694336,5755679251.213751,601418,128461
172,2021-11-21 00:00:11,0x4f7074696d697a6564556e69737761705633c0f006,0x4f7074696d697a6564556e69737761705633,7179677267.770535,5824568096.328814,605822,129193
173,2021-11-22 00:00:55,0x4f7074696d697a6564556e69737761705633d8f006,0x4f7074696d697a6564556e69737761705633,7267381761.157866,5894959389.484981,609990,129926
174,2021-11-23 00:00:34,0x4f7074696d697a6564556e69737761705633f0f006,0x4f7074696d697a6564556e69737761705633,7377889008.919203,5988192901.396748,613994,130532
175,2021-11-24 00:00:15,0x4f7074696d697a6564556e6973776170563308f106,0x4f7074696d697a6564556e69737761705633,7472774694.872665,6067520716.679543,617901,131171
176,2021-11-25 00:00:00,0x4f7074696d697a6564556e6973776170563320f106,0x4f7074696d697a6564556e69737761705633,7579832817.730274,6156661410.649126,622802,131997
177,2021-11-26 00:00:02,0x4f7074696d697a6564556e6973776170563338f106,0x4f7074696d697a6564556e69737761705633,7730576122.51355,6285096271.396659,628704,133041
178,2021-11-27 00:00:08,0x4f7074696d697a6564556e6973776170563350f106,0x4f7074696d697a6564556e69737761705633,7909463828.954504,6426205040.123098,635159,134073
179,2021-11-28 00:00:38,0x4f7074696d697a6564556e6973776170563368f106,0x4f7074696d697a6564556e69737761705633,8030861829.589552,6517250095.050603,641443,135298
180,2021-11-29 00:00:18,0x4f7074696d697a6564556e6973776170563380f106,0x4f7074696d697a6564556e69737761705633,8160818599.0307455,6630070941.62639,645803,135967
181,2021-11-30 00:00:34,0x4f7074696d697a6564556e6973776170563398f106,0x4f7074696d697a6564556e69737761705633,8291472738.099532,6738061508.722407,649857,136500
182,2021-12-01 00:00:45,0x4f7074696d697a6564556e69737761705633b0f106,0x4f7074696d697a6564556e69737761705633,8428197135.992966,6848712688.42043,653561,137006
183,2021-12-02 00:01:06,0x4f7074696d697a6564556e69737761705633c8f106,0x4f7074696d697a6564556e69737761705633,8551717062.139168,6958149784.067857,656083,137321
184,2021-12-03 00:00:54,0x4f7074696d697a6564556e69737761705633e0f106,0x4f7074696d697a6564556e69737761705633,8687769893.169636,7073615811.648174,660406,138067
185,2021-12-04 00:00:14,0x4f7074696d697a6564556e69737761705633f8f106,0x4f7074696d697a6564556e69737761705633,8859437197.874249,7222668382.131906,665065,138793
186,2021-12-05 00:00:08,0x4f7074696d697a6564556e6973776170563310f206,0x4f7074696d697a6564556e69737761705633,9064893681.97872,7403082573.888718,669981,139408
187,2021-12-06 00:00:36,0x4f7074696d697a6564556e6973776170563328f206,0x4f7074696d697a6564556e69737761705633,9200214556.956547,7522285717.645062,674289,140055
188,2021-12-07 00:00:37,0x4f7074696d697a6564556e6973776170563340f206,0x4f7074696d697a6564556e69737761705633,9428208783.651123,7723823676.336184,679228,140706
189,2021-12-08 00:00:58,0x4f7074696d697a6564556e6973776170563358f206,0x4f7074696d697a6564556e69737761705633,9585598113.294771,7863441786.2917595,683874,141375
190,2021-12-09 00:00:01,0x4f7074696d697a6564556e6973776170563370f206,0x4f7074696d697a6564556e69737761705633,9683016603.747047,7947497430.490977,687873,141895
191,2021-12-10 00:00:22,0x4f7074696d697a6564556e6973776170563388f206,0x4f7074696d697a6564556e69737761705633,9891972104.960659,8135133203.672485,692457,142500
192,2021-12-11 00:00:06,0x4f7074696d697a6564556e69737761705633a0f206,0x4f7074696d697a6564556e69737761705633,10070320766.341387,8299103865.994011,696617,143056
193,2021-12-12 00:02:51,0x4f7074696d697a6564556e69737761705633b8f206,0x4f7074696d697a6564556e69737761705633,10161786884.284988,8379482983.222003,700730,143667
194,2021-12-13 00:00:19,0x4f7074696d697a6564556e69737761705633d0f206,0x4f7074696d697a6564556e69737761705633,10229716001.743862,8437421957.652682,704998,144339
195,2021-12-14 00:00:10,0x4f7074696d697a6564556e69737761705633e8f206,0x4f7074696d697a6564556e69737761705633,10409736870.191559,8604102386.665964,709443,144871
196,2021-12-15 00:00:29,0x4f7074696d697a6564556e6973776170563300f306,0x4f7074696d697a6564556e69737761705633,10540653312.469744,8721074739.32523,713572,145410
197,2021-12-16 00:00:57,0x4f7074696d697a6564556e6973776170563318f306,0x4f7074696d697a6564556e69737761705633,10693025675.545504,8861152401.24863,717549,145911
198,2021-12-17 00:00:58,0x4f7074696d697a6564556e6973776170563330f306,0x4f7074696d697a6564556e69737761705633,10853998044.896044,9011905256.859175,720850,146407
199,2021-12-18 00:00:18,0x4f7074696d697a6564556e6973776170563348f306,0x4f7074696d697a6564556e69737761705633,11006971448.398626,9143168720.208773,724701,146948
200,2021-12-19 00:01:12,0x4f7074696d697a6564556e6973776170563360f306,0x4f7074696d697a6564556e69737761705633,11100676819.751171,9226217868.356768,728508,147554
201,2021-12-20 00:01:07,0x4f7074696d697a6564556e6973776170563378f306,0x4f7074696d697a6564556e69737761705633,11157121196.390759,9274619039.909246,732088,148181
202,2021-12-21 00:00:06,0x4f7074696d697a6564556e6973776170563390f306,0x4f7074696d697a6564556e69737761705633,11296305694.688126,9401011022.907839,736127,148754
203,2021-12-22 00:01:58,0x4f7074696d697a6564556e69737761705633a8f306,0x4f7074696d697a6564556e69737761705633,11420696458.443787,9510287025.514324,740311,149436
204,2021-12-23 00:00:46,0x4f7074696d697a6564556e69737761705633c0f306,0x4f7074696d697a6564556e69737761705633,11531016985.407354,9603382755.546589,744217,150007
205,2021-12-24 00:01:19,0x4f7074696d697a6564556e69737761705633d8f306,0x4f7074696d697a6564556e69737761705633,11646671992.63743,9701739500.521572,748512,150535
206,2021-12-25 00:00:10,0x4f7074696d697a6564556e69737761705633f0f306,0x4f7074696d697a6564556e69737761705633,11728564045.467882,9767199493.989197,753305,151359
207,2021-12-26 00:00:21,0x4f7074696d697a6564556e6973776170563308f406,0x4f7074696d697a6564556e69737761705633,11793469008.994078,9809296224.048225,760587,153167
208,2021-12-27 00:00:08,0x4f7074696d697a6564556e6973776170563320f406,0x4f7074696d697a6564556e69737761705633,11858705337.133936,9860056579.972578,765894,154148
209,2021-12-28 00:01:09,0x4f7074696d697a6564556e6973776170563338f406,0x4f7074696d697a6564556e69737761705633,11941345609.605936,9922385058.848942,770659,154919
210,2021-12-29 00:00:14,0x4f7074696d697a6564556e6973776170563350f406,0x4f7074696d697a6564556e69737761705633,12120572106.252935,10081796736.388742,775280,155551
211,2021-12-30 00:01:41,0x4f7074696d697a6564556e6973776170563368f406,0x4f7074696d697a6564556e69737761705633,12274887729.016977,10212564854.044676,780041,156112
212,2021-12-31 00:01:05,0x4f7074696d697a6564556e6973776170563380f406,0x4f7074696d697a6564556e69737761705633,12377399012.898401,10293802021.822948,784545,156625
213,2022-01-01 00:00:12,0x4f7074696d697a6564556e6973776170563398f406,0x4f7074696d697a6564556e69737761705633,12474212299.893034,10372729851.348677,789323,157261
214,2022-01-02 00:00:31,0x4f7074696d697a6564556e69737761705633b0f406,0x4f7074696d697a6564556e69737761705633,12551694775.089493,10431148322.993711,793750,157842
215,2022-01-03 00:00:31,0x4f7074696d697a6564556e69737761705633c8f406,0x4f7074696d697a6564556e69737761705633,12645371258.186838,10506269136.022694,798139,158416
216,2022-01-04 00:01:37,0x4f7074696d697a6564556e69737761705633e0f406,0x4f7074696d697a6564556e69737761705633,12758847274.437601,10593595892.073347,802520,158934
217,2022-01-05 00:02:34,0x4f7074696d697a6564556e69737761705633f8f406,0x4f7074696d697a6564556e69737761705633,12923506238.259474,10721384363.64614,806567,159405
218,2022-01-06 00:00:34,0x4f7074696d697a6564556e6973776170563310f506,0x4f7074696d697a6564556e69737761705633,13072100912.316753,10840239503.957394,810802,159817
219,2022-01-07 00:00:11,0x4f7074696d697a6564556e6973776170563328f506,0x4f7074696d697a6564556e69737761705633,13200563675.133852,10947572023.368702,815284,160297
220,2022-01-08 00:00:25,0x4f7074696d697a6564556e6973776170563340f506,0x4f7074696d697a6564556e69737761705633,13362494588.013649,11077054449.678839,819992,160774
221,2022-01-09 00:00:49,0x4f7074696d697a6564556e6973776170563358f506,0x4f7074696d697a6564556e69737761705633,13490816437.233728,11180575308.274076,824251,161199
222,2022-01-10 00:00:17,0x4f7074696d697a6564556e6973776170563370f506,0x4f7074696d697a6564556e69737761705633,13574379358.463625,11249229377.163568,827046,161543
223,2022-01-11 00:00:41,0x4f7074696d697a6564556e6973776170563388f506,0x4f7074696d697a6564556e69737761705633,13737267907.915676,11387338579.16497,830978,161938
224,2022-01-12 00:03:22,0x4f7074696d697a6564556e69737761705633a0f506,0x4f7074696d697a6564556e69737761705633,13878751089.582773,11500117824.717958,834476,162292
225,2022-01-13 00:00:32,0x4f7074696d697a6564556e69737761705633b8f506,0x4f7074696d697a6564556e69737761705633,14009812760.680672,11610495762.662415,838215,162702
226,2022-01-14 00:00:42,0x4f7074696d697a6564556e69737761705633d0f506,0x4f7074696d697a6564556e69737761705633,14112241194.514023,11694480787.550926,841824,163144
227,2022-01-15 00:00:26,0x4f7074696d697a6564556e69737761705633e8f506,0x4f7074696d697a6564556e69737761705633,14210750737.60212,11773761830.938246,844837,163458
228,2022-01-16 00:00:19,0x4f7074696d697a6564556e6973776170563300f606,0x4f7074696d697a6564556e69737761705633,14290070553.106958,11836817110.81517,848095,163854
229,2022-01-17 00:02:03,0x4f7074696d697a6564556e6973776170563318f606,0x4f7074696d697a6564556e69737761705633,14364650208.848074,11893809542.500978,851352,164221
230,2022-01-18 00:00:20,0x4f7074696d697a6564556e6973776170563330f606,0x4f7074696d697a6564556e69737761705633,14466007064.754349,11968021122.855556,855344,164611
231,2022-01-19 00:00:04,0x4f7074696d697a6564556e6973776170563348f606,0x4f7074696d697a6564556e69737761705633,14575109655.96579,12053288639.463057,859083,165007
232,2022-01-20 00:00:00,0x4f7074696d697a6564556e6973776170563360f606,0x4f7074696d697a6564556e69737761705633,14689509005.026571,12143717071.346745,862886,165441
233,2022-01-21 00:00:13,0x4f7074696d697a6564556e6973776170563378f606,0x4f7074696d697a6564556e69737761705633,14811995562.703407,12235745509.924383,867742,166149
234,2022-01-22 00:00:15,0x4f7074696d697a6564556e6973776170563390f606,0x4f7074696d697a6564556e69737761705633,15007567331.40399,12395273097.479458,872869,166712
235,2022-01-23 00:03:52,0x4f7074696d697a6564556e69737761705633a8f606,0x4f7074696d697a6564556e69737761705633,15151545054.550194,12506865970.956738,877841,167245
236,2022-01-24 00:01:33,0x4f7074696d697a6564556e69737761705633c0f606,0x4f7074696d697a6564556e69737761705633,15256491936.6119,12599696435.347593,881173,167667
237,2022-01-25 00:00:10,0x4f7074696d697a6564556e69737761705633d8f606,0x4f7074696d697a6564556e69737761705633,15392179213.77205,12716269538.464155,885137,168113
238,2022-01-26 00:00:53,0x4f7074696d697a6564556e69737761705633f0f606,0x4f7074696d697a6564556e69737761705633,15500278352.004034,12810893642.765501,889381,168844
239,2022-01-27 00:00:27,0x4f7074696d697a6564556e6973776170563308f706,0x4f7074696d697a6564556e69737761705633,15684517986.76527,12977987565.358908,893476,169275
240,2022-01-28 00:01:53,0x4f7074696d697a6564556e6973776170563320f706,0x4f7074696d697a6564556e69737761705633,15807150276.955254,13079604187.959745,897091,169703
241,2022-01-29 00:00:04,0x4f7074696d697a6564556e6973776170563338f706,0x4f7074696d697a6564556e69737761705633,15891371972.974953,13147154702.604206,900026,170054
242,2022-01-30 00:00:11,0x4f7074696d697a6564556e6973776170563350f706,0x4f7074696d697a6564556e69737761705633,15964758702.122747,13209091452.74739,903087,170438
243,2022-01-31 00:00:00,0x4f7074696d697a6564556e6973776170563368f706,0x4f7074696d697a6564556e69737761705633,16058453970.522263,13293072789.905277,905774,170785
244,2022-02-01 00:00:02,0x4f7074696d697a6564556e6973776170563380f706,0x4f7074696d697a6564556e69737761705633,16138111057.999443,13364119843.448004,908602,171137
245,2022-02-02 00:01:09,0x4f7074696d697a6564556e6973776170563398f706,0x4f7074696d697a6564556e69737761705633,16278795394.012136,13495290055.862354,911169,171469
246,2022-02-03 00:00:00,0x4f7074696d697a6564556e69737761705633b0f706,0x4f7074696d697a6564556e69737761705633,16364648002.953917,13569152667.450935,914053,171865
247,2022-02-04 00:01:08,0x4f7074696d697a6564556e69737761705633c8f706,0x4f7074696d697a6564556e69737761705633,16453484357.654497,13647904027.35111,917034,172254
248,2022-02-05 00:00:48,0x4f7074696d697a6564556e69737761705633e0f706,0x4f7074696d697a6564556e69737761705633,16544596066.795712,13728936540.188005,920618,172786
249,2022-02-06 00:00:34,0x4f7074696d697a6564556e69737761705633f8f706,0x4f7074696d697a6564556e69737761705633,16647139962.231476,13819720661.572908,924336,173330
250,2022-02-07 00:00:02,0x4f7074696d697a6564556e6973776170563310f806,0x4f7074696d697a6564556e69737761705633,16726555002.220026,13891142476.778263,928125,173914
251,2022-02-08 00:01:07,0x4f7074696d697a6564556e6973776170563328f806,0x4f7074696d697a6564556e69737761705633,16846089035.908993,13993621533.913849,931834,174428
252,2022-02-09 00:00:19,0x4f7074696d697a6564556e6973776170563340f806,0x4f7074696d697a6564556e69737761705633,16939767620.60999,14077905597.325577,935633,175022
253,2022-02-10 00:00:44,0x4f7074696d697a6564556e6973776170563358f806,0x4f7074696d697a6564556e69737761705633,17027098464.042028,14150681734.168774,939235,175561
254,2022-02-11 00:00:06,0x4f7074696d697a6564556e6973776170563370f806,0x4f7074696d697a6564556e69737761705633,17128080352.03737,14239051073.287241,942806,176073
255,2022-02-12 00:01:32,0x4f7074696d697a6564556e6973776170563388f806,0x4f7074696d697a6564556e69737761705633,17240842711.42407,14336297715.941515,947052,176688
256,2022-02-13 00:02:12,0x4f7074696d697a6564556e69737761705633a0f806,0x4f7074696d697a6564556e69737761705633,17296766640.308784,14383444482.537964,950506,177197
257,2022-02-14 00:00:27,0x4f7074696d697a6564556e69737761705633b8f806,0x4f7074696d697a6564556e69737761705633,17334934349.271324,14413202376.10784,953878,177733
258,2022-02-15 00:00:35,0x4f7074696d697a6564556e69737761705633d0f806,0x4f7074696d697a6564556e69737761705633,17394594411.96229,14462178393.575407,957367,178223
259,2022-02-16 00:00:25,0x4f7074696d697a6564556e69737761705633e8f806,0x4f7074696d697a6564556e69737761705633,17479411376.251057,14535221976.131948,961411,178831
260,2022-02-17 00:00:16,0x4f7074696d697a6564556e6973776170563300f906,0x4f7074696d697a6564556e69737761705633,17589625931.518967,14632126974.240232,964714,179345
261,2022-02-18 00:00:04,0x4f7074696d697a6564556e6973776170563318f906,0x4f7074696d697a6564556e69737761705633,17667271332.96082,14696525180.966784,968344,179863
262,2022-02-19 00:00:32,0x4f7074696d697a6564556e6973776170563330f906,0x4f7074696d697a6564556e69737761705633,17730119958.47973,14750500218.527927,971410,180293
263,2022-02-20 00:00:44,0x4f7074696d697a6564556e6973776170563348f906,0x4f7074696d697a6564556e69737761705633,17766946035.170685,14781208196.222273,974813,180856
264,2022-02-21 00:00:52,0x4f7074696d697a6564556e6973776170563360f906,0x4f7074696d697a6564556e69737761705633,17849582986.392086,14852374768.424309,978519,181373
265,2022-02-22 00:00:56,0x4f7074696d697a6564556e6973776170563378f906,0x4f7074696d697a6564556e69737761705633,17952330479.13999,14947847158.562822,981420,181745
266,2022-02-23 00:01:19,0x4f7074696d697a6564556e6973776170563390f906,0x4f7074696d697a6564556e69737761705633,18035068816.95386,15019596969.911303,984845,182178
267,2022-02-24 00:00:27,0x4f7074696d697a6564556e69737761705633a8f906,0x4f7074696d697a6564556e69737761705633,18119692940.89843,15093047562.276087,987912,182611
268,2022-02-25 00:00:45,0x4f7074696d697a6564556e69737761705633c0f906,0x4f7074696d697a6564556e69737761705633,18314344239.029194,15276450429.495863,993538,183372
269,2022-02-26 00:01:40,0x4f7074696d697a6564556e69737761705633d8f906,0x4f7074696d697a6564556e69737761705633,18411462128.093384,15368475541.570284,996854,183872
270,2022-02-27 00:00:10,0x4f7074696d697a6564556e69737761705633f0f906,0x4f7074696d697a6564556e69737761705633,18447112472.84394,15399916006.255142,999993,184380
271,2022-02-28 00:00:36,0x4f7074696d697a6564556e6973776170563308fa06,0x4f7074696d697a6564556e69737761705633,18502193488.705948,15448963356.132738,1003322,184905
272,2022-03-01 00:00:39,0x4f7074696d697a6564556e6973776170563320fa06,0x4f7074696d697a6564556e69737761705633,18575148851.76932,15513939064.648148,1006564,185301
273,2022-03-02 00:00:23,0x4f7074696d697a6564556e6973776170563338fa06,0x4f7074696d697a6564556e69737761705633,18664880962.984848,15595126770.650854,1010640,185865
274,2022-03-03 00:00:24,0x4f7074696d697a6564556e6973776170563350fa06,0x4f7074696d697a6564556e69737761705633,18745003919.526783,15667613313.815458,1014019,186361
275,2022-03-04 00:01:37,0x4f7074696d697a6564556e6973776170563368fa06,0x4f7074696d697a6564556e69737761705633,18788002026.117836,15703028890.619917,1017100,186844
276,2022-03-05 00:00:57,0x4f7074696d697a6564556e6973776170563380fa06,0x4f7074696d697a6564556e69737761705633,18849676700.901546,15754907461.904793,1020549,187285
277,2022-03-06 00:01:55,0x4f7074696d697a6564556e6973776170563398fa06,0x4f7074696d697a6564556e69737761705633,18878363416.658005,15779661716.334799,1023567,187720
278,2022-03-07 00:00:44,0x4f7074696d697a6564556e69737761705633b0fa06,0x4f7074696d697a6564556e69737761705633,18916869242.426632,15812612916.546972,1026358,188143
279,2022-03-08 00:00:01,0x4f7074696d697a6564556e69737761705633c8fa06,0x4f7074696d697a6564556e69737761705633,18980050785.49792,15870898276.988136,1029898,188661
280,2022-03-09 00:01:34,0x4f7074696d697a6564556e69737761705633e0fa06,0x4f7074696d697a6564556e69737761705633,19014587168.26456,15900742115.875359,1033057,189107
281,2022-03-10 00:00:17,0x4f7074696d697a6564556e69737761705633f8fa06,0x4f7074696d697a6564556e69737761705633,19089433506.625305,15966356125.205618,1037126,189663
282,2022-03-11 00:00:09,0x4f7074696d697a6564556e6973776170563310fb06,0x4f7074696d697a6564556e69737761705633,19137638587.218006,16008202699.898575,1040927,190179
283,2022-03-12 00:00:16,0x4f7074696d697a6564556e6973776170563328fb06,0x4f7074696d697a6564556e69737761705633,19173693010.47354,16039632913.116392,1044381,190659
284,2022-03-13 00:00:01,0x4f7074696d697a6564556e6973776170563340fb06,0x4f7074696d697a6564556e69737761705633,19193404508.683056,16055160606.061468,1047465,191159
285,2022-03-14 00:00:07,0x4f7074696d697a6564556e6973776170563358fb06,0x4f7074696d697a6564556e69737761705633,19222234357.757534,16074933844.734402,1050727,191607
286,2022-03-15 00:00:25,0x4f7074696d697a6564556e6973776170563370fb06,0x4f7074696d697a6564556e69737761705633,19256639237.609425,16101699069.816423,1054224,192073
287,2022-03-16 00:00:05,0x4f7074696d697a6564556e6973776170563388fb06,0x4f7074696d697a6564556e69737761705633,19295438650.944004,16132415772.378767,1057723,192590
288,2022-03-17 00:00:07,0x4f7074696d697a6564556e69737761705633a0fb06,0x4f7074696d697a6564556e69737761705633,19350147501.00823,16181317555.469753,1061420,193172
289,2022-03-18 00:00:27,0x4f7074696d697a6564556e69737761705633b8fb06,0x4f7074696d697a6564556e69737761705633,19441498179.981243,16241931694.91449,1066904,194184
290,2022-03-19 00:00:40,0x4f7074696d697a6564556e69737761705633d0fb06,0x4f7074696d697a6564556e69737761705633,19538480871.01271,16306137412.086473,1072885,195197
291,2022-03-20 00:00:11,0x4f7074696d697a6564556e69737761705633e8fb06,0x4f7074696d697a6564556e69737761705633,19617974860.77887,16371058473.749207,1078168,196051
292,2022-03-21 00:00:00,0x4f7074696d697a6564556e6973776170563300fc06,0x4f7074696d697a6564556e69737761705633,19658279948.836525,16400179430.460106,1082620,196806
293,2022-03-22 00:00:24,0x4f7074696d697a6564556e6973776170563318fc06,0x4f7074696d697a6564556e69737761705633,19699082657.808533,16432665234.294863,1086493,197447
294,2022-03-23 00:00:17,0x4f7074696d697a6564556e6973776170563330fc06,0x4f7074696d697a6564556e69737761705633,19786129457.60592,16506409769.566172,1090716,198130
295,2022-03-24 00:00:59,0x4f7074696d697a6564556e6973776170563348fc06,0x4f7074696d697a6564556e69737761705633,19836946307.24307,16547782589.753773,1094968,198846
296,2022-03-25 00:00:02,0x4f7074696d697a6564556e6973776170563360fc06,0x4f7074696d697a6564556e69737761705633,19909327189.888474,16603230635.185968,1100115,199576
297,2022-03-26 00:00:19,0x4f7074696d697a6564556e6973776170563378fc06,0x4f7074696d697a6564556e69737761705633,19984623802.9408,16665210823.342302,1105116,200195
298,2022-03-27 00:00:05,0x4f7074696d697a6564556e6973776170563390fc06,0x4f7074696d697a6564556e69737761705633,20041021297.446743,16712748666.668179,1109360,200867
299,2022-03-28 00:01:09,0x4f7074696d697a6564556e69737761705633a8fc06,0x4f7074696d697a6564556e69737761705633,20104405500.76812,16764483748.282461,1113914,201530
300,2022-03-29 00:00:19,0x4f7074696d697a6564556e69737761705633c0fc06,0x4f7074696d697a6564556e69737761705633,20198393843.16206,16839695981.54733,1119992,202489
301,2022-03-30 00:01:08,0x4f7074696d697a6564556e69737761705633d8fc06,0x4f7074696d697a6564556e69737761705633,20335618826.75253,16960320193.744612,1124990,203110
302,2022-03-31 00:00:03,0x4f7074696d697a6564556e69737761705633f0fc06,0x4f7074696d697a6564556e69737761705633,20444552370.951378,17058559333.676418,1129191,203692
303,2022-04-01 00:00:53,0x4f7074696d697a6564556e6973776170563308fd06,0x4f7074696d697a6564556e69737761705633,20552523742.64422,17154489826.743902,1133536,204277
304,2022-04-02 00:00:46,0x4f7074696d697a6564556e6973776170563320fd06,0x4f7074696d697a6564556e69737761705633,20623911532.947956,17215145410.4764,1137382,204705
305,2022-04-03 00:01:47,0x4f7074696d697a6564556e6973776170563338fd06,0x4f7074696d697a6564556e69737761705633,20701214243.1307,17276453430.072796,1141187,205150
306,2022-04-04 00:00:00,0x4f7074696d697a6564556e6973776170563350fd06,0x4f7074696d697a6564556e69737761705633,20754276754.609367,17319846149.715733,1144514,205583
307,2022-04-05 00:01:39,0x4f7074696d697a6564556e6973776170563368fd06,0x4f7074696d697a6564556e69737761705633,20825622389.808636,17379085297.440956,1147746,205935
308,2022-04-06 00:00:27,0x4f7074696d697a6564556e6973776170563380fd06,0x4f7074696d697a6564556e69737761705633,20897292640.832966,17436582127.82392,1151339,206404
309,2022-04-07 00:01:30,0x4f7074696d697a6564556e6973776170563398fd06,0x4f7074696d697a6564556e69737761705633,20983387805.742687,17511315222.022995,1155209,206855
310,2022-04-08 00:01:22,0x4f7074696d697a6564556e69737761705633b0fd06,0x4f7074696d697a6564556e69737761705633,21036443640.306816,17556562238.859367,1158442,207250
311,2022-04-09 00:00:13,0x4f7074696d697a6564556e69737761705633c8fd06,0x4f7074696d697a6564556e69737761705633,21106911120.744072,17613320848.045456,1161390,207621
312,2022-04-10 00:07:06,0x4f7074696d697a6564556e69737761705633e0fd06,0x4f7074696d697a6564556e69737761705633,21137912794.186768,17634836887.329506,1164171,208002
313,2022-04-11 00:00:03,0x4f7074696d697a6564556e69737761705633f8fd06,0x4f7074696d697a6564556e69737761705633,21179528772.52769,17669658347.40497,1167063,208434
314,2022-04-12 00:01:01,0x4f7074696d697a6564556e6973776170563310fe06,0x4f7074696d697a6564556e69737761705633,21252597935.80345,17729431733.62511,1170607,208817
315,2022-04-13 00:00:34,0x4f7074696d697a6564556e6973776170563328fe06,0x4f7074696d697a6564556e69737761705633,21297708182.82919,17767250853.574078,1173783,209199
316,2022-04-14 00:00:06,0x4f7074696d697a6564556e6973776170563340fe06,0x4f7074696d697a6564556e69737761705633,21367413519.181633,17822389912.388916,1176786,209548
317,2022-04-15 00:00:36,0x4f7074696d697a6564556e6973776170563358fe06,0x4f7074696d697a6564556e69737761705633,21425856588.221874,17870647519.008533,1179399,209894
318,2022-04-16 00:00:56,0x4f7074696d697a6564556e6973776170563370fe06,0x4f7074696d697a6564556e69737761705633,21466107185.416355,17902160048.008514,1182007,210246
319,2022-04-17 00:00:59,0x4f7074696d697a6564556e6973776170563388fe06,0x4f7074696d697a6564556e69737761705633,21491954426.091854,17920590881.93872,1184691,210617
320,2022-04-18 00:00:10,0x4f7074696d697a6564556e69737761705633a0fe06,0x4f7074696d697a6564556e69737761705633,21565203822.43494,17986236651.173733,1187641,211050
321,2022-04-19 00:01:34,0x4f7074696d697a6564556e69737761705633b8fe06,0x4f7074696d697a6564556e69737761705633,21611977937.98776,18024047900.512432,1190919,211503
322,2022-04-20 00:03:11,0x4f7074696d697a6564556e69737761705633d0fe06,0x4f7074696d697a6564556e69737761705633,21659147980.41147,18063668362.549747,1194240,211909
323,2022-04-21 00:00:08,0x4f7074696d697a6564556e69737761705633e8fe06,0x4f7074696d697a6564556e69737761705633,21726130560.84381,18113568373.8037,1197953,212329
324,2022-04-22 00:00:56,0x4f7074696d697a6564556e6973776170563300ff06,0x4f7074696d697a6564556e69737761705633,21788850482.592133,18163383413.70607,1201022,212695
325,2022-04-23 00:00:16,0x4f7074696d697a6564556e6973776170563318ff06,0x4f7074696d697a6564556e69737761705633,21829247935.632027,18196305182.11402,1203909,213040
326,2022-04-24 00:00:02,0x4f7074696d697a6564556e6973776170563330ff06,0x4f7074696d697a6564556e69737761705633,21865428891.73164,18222198838.63587,1207461,213480
327,2022-04-25 00:00:09,0x4f7074696d697a6564556e6973776170563348ff06,0x4f7074696d697a6564556e69737761705633,21895802412.721413,18246445075.84323,1210290,213856
328,2022-04-26 00:00:16,0x4f7074696d697a6564556e6973776170563360ff06,0x4f7074696d697a6564556e69737761705633,21944080466.288822,18283492336.038177,1213243,214235
329,2022-04-27 00:00:26,0x4f7074696d697a6564556e6973776170563378ff06,0x4f7074696d697a6564556e69737761705633,21992791621.309246,18321504425.96067,1216548,214706
330,2022-04-28 00:00:02,0x4f7074696d697a6564556e6973776170563390ff06,0x4f7074696d697a6564556e69737761705633,22022431752.586884,18343274703.78545,1219329,215144
331,2022-04-29 00:00:58,0x4f7074696d697a6564556e69737761705633a8ff06,0x4f7074696d697a6564556e69737761705633,22094353767.262035,18396844398.82324,1224109,215845
332,2022-04-30 00:00:08,0x4f7074696d697a6564556e69737761705633c0ff06,0x4f7074696d697a6564556e69737761705633,22184053487.09828,18462237898.51876,1230530,216747
333,2022-05-01 00:00:14,0x4f7074696d697a6564556e69737761705633d8ff06,0x4f7074696d697a6564556e69737761705633,22300763982.367344,18546339070.82264,1237643,217793
334,2022-05-02 00:00:03,0x4f7074696d697a6564556e69737761705633f0ff06,0x4f7074696d697a6564556e69737761705633,22388115080.002445,18605670460.54161,1241889,218413
