,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
298,2021-07-19 00:02:43,0x4f7074696d697a656453757368695377617008e506,0x4f7074696d697a6564537573686953776170,1227265824.7938085,915100472.7824293,198647,53727
299,2021-07-20 00:00:44,0x4f7074696d697a656453757368695377617020e506,0x4f7074696d697a6564537573686953776170,1230147032.257973,917251053.4309883,200050,54022
300,2021-07-21 00:02:22,0x4f7074696d697a656453757368695377617038e506,0x4f7074696d697a6564537573686953776170,1234232683.087585,919639770.2258815,201243,54351
301,2021-07-22 00:01:13,0x4f7074696d697a656453757368695377617050e506,0x4f7074696d697a6564537573686953776170,1237279005.8539164,922108206.6397558,202621,54834
302,2021-07-23 00:00:22,0x4f7074696d697a656453757368695377617068e506,0x4f7074696d697a6564537573686953776170,1245460041.632427,929239107.8020791,203921,55278
303,2021-07-24 00:00:09,0x4f7074696d697a656453757368695377617080e506,0x4f7074696d697a6564537573686953776170,1248919908.789054,931950073.2861607,205260,55754
304,2021-07-25 00:00:43,0x4f7074696d697a656453757368695377617098e506,0x4f7074696d697a6564537573686953776170,1251648991.56911,934103541.8739873,206708,56274
305,2021-07-26 00:02:52,0x4f7074696d697a6564537573686953776170b0e506,0x4f7074696d697a6564537573686953776170,1253526961.0113237,935336338.2068481,207969,56774
306,2021-07-27 00:00:44,0x4f7074696d697a6564537573686953776170c8e506,0x4f7074696d697a6564537573686953776170,1258504169.91295,939087176.3059263,209349,57147
307,2021-07-28 00:18:12,0x4f7074696d697a6564537573686953776170e0e506,0x4f7074696d697a6564537573686953776170,1261024875.9657614,940816789.032173,210498,57491
308,2021-07-29 00:00:07,0x4f7074696d697a6564537573686953776170f8e506,0x4f7074696d697a6564537573686953776170,1262966496.3697581,942138067.5236104,211642,57900
309,2021-07-30 00:01:06,0x4f7074696d697a656453757368695377617010e606,0x4f7074696d697a6564537573686953776170,1265766575.6899161,944259686.1887469,212884,58288
310,2021-07-31 00:01:03,0x4f7074696d697a656453757368695377617028e606,0x4f7074696d697a6564537573686953776170,1268945106.0693,946709451.0512019,213878,58566
311,2021-08-01 00:02:25,0x4f7074696d697a656453757368695377617040e606,0x4f7074696d697a6564537573686953776170,1272957467.0904233,949156117.01555,215083,58766
312,2021-08-02 00:00:35,0x4f7074696d697a656453757368695377617058e606,0x4f7074696d697a6564537573686953776170,1278929538.447323,953628707.3353406,216324,59001
313,2021-08-03 00:00:46,0x4f7074696d697a656453757368695377617070e606,0x4f7074696d697a6564537573686953776170,1284154416.4793947,957383313.095317,217494,59254
314,2021-08-04 00:00:42,0x4f7074696d697a656453757368695377617088e606,0x4f7074696d697a6564537573686953776170,1288604419.1426253,960596775.1365181,218605,59489
315,2021-08-05 00:01:33,0x4f7074696d697a6564537573686953776170a0e606,0x4f7074696d697a6564537573686953776170,1292794627.4195666,963836525.2095762,219933,59764
316,2021-08-06 00:01:42,0x4f7074696d697a6564537573686953776170b8e606,0x4f7074696d697a6564537573686953776170,1298016661.680755,967824723.489825,220996,59979
317,2021-08-07 00:03:33,0x4f7074696d697a6564537573686953776170d0e606,0x4f7074696d697a6564537573686953776170,1304225060.2859042,972477338.0063945,222196,60194
318,2021-08-08 00:03:39,0x4f7074696d697a6564537573686953776170e8e606,0x4f7074696d697a6564537573686953776170,1310493234.9759715,976564692.7602131,223323,60422
319,2021-08-09 00:03:32,0x4f7074696d697a656453757368695377617000e706,0x4f7074696d697a6564537573686953776170,1316141486.2199166,980707084.889381,224674,60708
320,2021-08-10 00:03:36,0x4f7074696d697a656453757368695377617018e706,0x4f7074696d697a6564537573686953776170,1322585642.873853,985142195.871358,226177,61006
321,2021-08-11 00:00:13,0x4f7074696d697a656453757368695377617030e706,0x4f7074696d697a6564537573686953776170,1328245791.6049962,988203591.6015855,227312,61226
322,2021-08-12 00:04:27,0x4f7074696d697a656453757368695377617048e706,0x4f7074696d697a6564537573686953776170,1335125014.392436,992550193.6921873,228569,61452
323,2021-08-13 00:03:20,0x4f7074696d697a656453757368695377617060e706,0x4f7074696d697a6564537573686953776170,1339756866.1122053,995967733.2308284,229728,61656
324,2021-08-14 00:01:00,0x4f7074696d697a656453757368695377617078e706,0x4f7074696d697a6564537573686953776170,1344875173.1738462,999273122.9933486,230658,61838
325,2021-08-15 00:01:28,0x4f7074696d697a656453757368695377617090e706,0x4f7074696d697a6564537573686953776170,1349951111.924796,1002086399.5563234,231627,62028
326,2021-08-16 00:04:12,0x4f7074696d697a6564537573686953776170a8e706,0x4f7074696d697a6564537573686953776170,1354110821.5359864,1005140793.3955226,232514,62177
327,2021-08-17 00:00:16,0x4f7074696d697a6564537573686953776170c0e706,0x4f7074696d697a6564537573686953776170,1361653475.942976,1009327336.5920945,233555,62396
328,2021-08-18 00:00:56,0x4f7074696d697a6564537573686953776170d8e706,0x4f7074696d697a6564537573686953776170,1370547087.9733818,1014057459.0951045,234755,62644
329,2021-08-19 00:04:58,0x4f7074696d697a6564537573686953776170f0e706,0x4f7074696d697a6564537573686953776170,1376080700.6859677,1017784480.4290045,235705,62815
330,2021-08-20 00:00:55,0x4f7074696d697a656453757368695377617008e806,0x4f7074696d697a6564537573686953776170,1382339646.277957,1021931766.9974836,236923,63094
331,2021-08-21 00:00:44,0x4f7074696d697a656453757368695377617020e806,0x4f7074696d697a6564537573686953776170,1394254283.1993868,1028127404.4611545,238172,63345
332,2021-08-22 00:04:34,0x4f7074696d697a656453757368695377617038e806,0x4f7074696d697a6564537573686953776170,1399812579.9712417,1031985113.9414872,239356,63649
333,2021-08-23 00:02:50,0x4f7074696d697a656453757368695377617050e806,0x4f7074696d697a6564537573686953776170,1408503969.6306617,1037139842.1949301,241352,64287
334,2021-08-24 00:01:54,0x4f7074696d697a656453757368695377617068e806,0x4f7074696d697a6564537573686953776170,1414127542.1790113,1040637410.1555289,242706,64632
335,2021-08-25 00:00:52,0x4f7074696d697a656453757368695377617080e806,0x4f7074696d697a6564537573686953776170,1421894243.7092535,1046076556.0060124,243864,64937
336,2021-08-26 00:01:36,0x4f7074696d697a656453757368695377617098e806,0x4f7074696d697a6564537573686953776170,1427983694.5005662,1050587885.8817444,244775,65140
337,2021-08-27 00:02:11,0x4f7074696d697a6564537573686953776170b0e806,0x4f7074696d697a6564537573686953776170,1433381263.860551,1054163220.3644519,245558,65311
338,2021-08-28 00:16:04,0x4f7074696d697a6564537573686953776170c8e806,0x4f7074696d697a6564537573686953776170,1438046999.771729,1056896559.1021572,246255,65461
339,2021-08-29 00:00:44,0x4f7074696d697a6564537573686953776170e0e806,0x4f7074696d697a6564537573686953776170,1442995785.7638159,1060062029.7370695,247022,65632
340,2021-08-30 00:04:12,0x4f7074696d697a6564537573686953776170f8e806,0x4f7074696d697a6564537573686953776170,1447865077.0680518,1062402086.3257148,248137,66044
341,2021-08-31 00:04:15,0x4f7074696d697a656453757368695377617010e906,0x4f7074696d697a6564537573686953776170,1456888152.147256,1068493323.1419898,249202,66306
342,2021-09-01 00:01:40,0x4f7074696d697a656453757368695377617028e906,0x4f7074696d697a6564537573686953776170,1464378826.1647825,1073563837.6530849,249956,66458
343,2021-09-02 00:00:29,0x4f7074696d697a656453757368695377617040e906,0x4f7074696d697a6564537573686953776170,1471464251.6708066,1078908604.6649146,250650,66565
344,2021-09-03 00:00:58,0x4f7074696d697a656453757368695377617058e906,0x4f7074696d697a6564537573686953776170,1483876499.0773118,1087659597.138481,251615,66776
345,2021-09-04 00:05:29,0x4f7074696d697a656453757368695377617070e906,0x4f7074696d697a6564537573686953776170,1498164311.2389107,1095711261.919984,252649,67093
346,2021-09-05 00:03:32,0x4f7074696d697a656453757368695377617088e906,0x4f7074696d697a6564537573686953776170,1508866430.890441,1102890214.412747,253377,67272
347,2021-09-06 00:00:31,0x4f7074696d697a6564537573686953776170a0e906,0x4f7074696d697a6564537573686953776170,1513803384.9272633,1105981096.1687949,254105,67394
348,2021-09-07 00:02:17,0x4f7074696d697a6564537573686953776170b8e906,0x4f7074696d697a6564537573686953776170,1527211023.2067797,1114939233.7176118,254910,67506
349,2021-09-08 00:00:43,0x4f7074696d697a6564537573686953776170d0e906,0x4f7074696d697a6564537573686953776170,1544450662.4729197,1128284487.9339874,255936,67631
350,2021-09-09 00:00:10,0x4f7074696d697a6564537573686953776170e8e906,0x4f7074696d697a6564537573686953776170,1557388001.8693156,1137667175.0259428,256756,67747
351,2021-09-10 00:00:47,0x4f7074696d697a656453757368695377617000ea06,0x4f7074696d697a6564537573686953776170,1568634123.6943417,1146584915.272208,257785,67957
352,2021-09-11 00:00:00,0x4f7074696d697a656453757368695377617018ea06,0x4f7074696d697a6564537573686953776170,1581176707.093577,1154576404.5652454,259557,68737
353,2021-09-12 00:00:06,0x4f7074696d697a656453757368695377617030ea06,0x4f7074696d697a6564537573686953776170,1587312395.4313514,1159035665.18792,261372,69524
354,2021-09-13 00:00:58,0x4f7074696d697a656453757368695377617048ea06,0x4f7074696d697a6564537573686953776170,1593653448.8107708,1163316066.8992813,263256,70335
355,2021-09-14 00:03:41,0x4f7074696d697a656453757368695377617060ea06,0x4f7074696d697a6564537573686953776170,1600919781.204321,1166837608.969185,264584,70792
356,2021-09-15 00:01:07,0x4f7074696d697a656453757368695377617078ea06,0x4f7074696d697a6564537573686953776170,1607777342.6020362,1171568484.5532303,266176,71361
357,2021-09-16 00:02:16,0x4f7074696d697a656453757368695377617090ea06,0x4f7074696d697a6564537573686953776170,1617743789.386263,1178142902.4856281,267630,71871
358,2021-09-17 00:02:10,0x4f7074696d697a6564537573686953776170a8ea06,0x4f7074696d697a6564537573686953776170,1624353791.4350083,1182222484.5877185,268687,72133
359,2021-09-18 00:01:10,0x4f7074696d697a6564537573686953776170c0ea06,0x4f7074696d697a6564537573686953776170,1635648237.5357573,1188320440.123096,269679,72388
360,2021-09-19 00:00:42,0x4f7074696d697a6564537573686953776170d8ea06,0x4f7074696d697a6564537573686953776170,1642088469.8698425,1192386972.2276616,270989,72834
361,2021-09-20 00:00:35,0x4f7074696d697a6564537573686953776170f0ea06,0x4f7074696d697a6564537573686953776170,1649091885.1843753,1196675510.437091,272414,73309
362,2021-09-21 00:07:03,0x4f7074696d697a656453757368695377617008eb06,0x4f7074696d697a6564537573686953776170,1657109898.061179,1201465993.019501,273294,73507
363,2021-09-22 00:05:23,0x4f7074696d697a656453757368695377617020eb06,0x4f7074696d697a6564537573686953776170,1666294842.1328676,1207643817.914725,274491,73844
364,2021-09-23 00:09:32,0x4f7074696d697a656453757368695377617038eb06,0x4f7074696d697a6564537573686953776170,1677643075.8672576,1214350944.5671275,275592,74126
365,2021-09-24 00:04:06,0x4f7074696d697a656453757368695377617050eb06,0x4f7074696d697a6564537573686953776170,1683998348.4944625,1218895684.4811285,276718,74422
366,2021-09-25 00:00:39,0x4f7074696d697a656453757368695377617068eb06,0x4f7074696d697a6564537573686953776170,1693345356.1281407,1225694302.6815846,277726,74681
367,2021-09-26 00:00:20,0x4f7074696d697a656453757368695377617080eb06,0x4f7074696d697a6564537573686953776170,1699197350.662602,1230160100.152578,279001,75055
368,2021-09-27 00:00:18,0x4f7074696d697a656453757368695377617098eb06,0x4f7074696d697a6564537573686953776170,1705486001.0223942,1234909621.785406,279882,75262
369,2021-09-28 00:01:38,0x4f7074696d697a6564537573686953776170b0eb06,0x4f7074696d697a6564537573686953776170,1712233979.5406299,1239687581.4746637,280715,75410
370,2021-09-29 00:01:41,0x4f7074696d697a6564537573686953776170c8eb06,0x4f7074696d697a6564537573686953776170,1717109972.6864152,1243238489.718899,281464,75594
371,2021-09-30 00:00:00,0x4f7074696d697a6564537573686953776170e0eb06,0x4f7074696d697a6564537573686953776170,1725403780.6010206,1248830103.0501158,282475,75863
372,2021-10-01 00:03:18,0x4f7074696d697a6564537573686953776170f8eb06,0x4f7074696d697a6564537573686953776170,1734348939.9621227,1253948218.674014,283370,76088
373,2021-10-02 00:00:44,0x4f7074696d697a656453757368695377617010ec06,0x4f7074696d697a6564537573686953776170,1751789009.4480007,1265443188.1083,284386,76286
374,2021-10-03 00:02:40,0x4f7074696d697a656453757368695377617028ec06,0x4f7074696d697a6564537573686953776170,1760214513.9780388,1270204903.6793113,285387,76535
375,2021-10-04 00:01:03,0x4f7074696d697a656453757368695377617040ec06,0x4f7074696d697a6564537573686953776170,1773966800.422138,1279526902.5484128,286605,76829
376,2021-10-05 00:01:46,0x4f7074696d697a656453757368695377617058ec06,0x4f7074696d697a6564537573686953776170,1796815533.9302368,1292332146.3565946,287613,77002
377,2021-10-06 00:01:51,0x4f7074696d697a656453757368695377617070ec06,0x4f7074696d697a6564537573686953776170,1817203216.4075136,1304578525.8505015,288690,77200
378,2021-10-07 00:00:36,0x4f7074696d697a656453757368695377617088ec06,0x4f7074696d697a6564537573686953776170,1839557082.629389,1318301081.029785,289715,77357
379,2021-10-08 00:01:01,0x4f7074696d697a6564537573686953776170a0ec06,0x4f7074696d697a6564537573686953776170,1857210504.1579826,1328667577.3979163,290646,77522
380,2021-10-09 00:03:30,0x4f7074696d697a6564537573686953776170b8ec06,0x4f7074696d697a6564537573686953776170,1871807030.027456,1337041793.5697181,291593,77709
381,2021-10-10 00:02:38,0x4f7074696d697a6564537573686953776170d0ec06,0x4f7074696d697a6564537573686953776170,1885756901.88787,1345760149.3398557,292902,78011
382,2021-10-11 00:00:16,0x4f7074696d697a6564537573686953776170e8ec06,0x4f7074696d697a6564537573686953776170,1907344280.3644538,1358824362.0762372,294205,78360
383,2021-10-12 00:04:30,0x4f7074696d697a656453757368695377617000ed06,0x4f7074696d697a6564537573686953776170,1926630072.7143908,1368759356.9536295,295316,78546
384,2021-10-13 00:02:17,0x4f7074696d697a656453757368695377617018ed06,0x4f7074696d697a6564537573686953776170,1947233164.4663844,1379913768.0958323,296540,78743
385,2021-10-14 00:00:25,0x4f7074696d697a656453757368695377617030ed06,0x4f7074696d697a6564537573686953776170,1969434947.0635967,1394059981.7745285,298050,79048
386,2021-10-15 00:01:03,0x4f7074696d697a656453757368695377617048ed06,0x4f7074696d697a6564537573686953776170,2001557153.3770888,1413317307.3427176,299764,79386
387,2021-10-16 00:03:08,0x4f7074696d697a656453757368695377617060ed06,0x4f7074696d697a6564537573686953776170,2054891102.7624624,1441035655.808622,301335,79554
388,2021-10-17 00:01:45,0x4f7074696d697a656453757368695377617078ed06,0x4f7074696d697a6564537573686953776170,2070553104.7464259,1447843226.0861034,302382,79777
389,2021-10-18 00:02:32,0x4f7074696d697a656453757368695377617090ed06,0x4f7074696d697a6564537573686953776170,2087957229.373773,1459491727.1817951,303765,80132
390,2021-10-19 00:00:18,0x4f7074696d697a6564537573686953776170a8ed06,0x4f7074696d697a6564537573686953776170,2105814888.857322,1468934537.807109,305030,80404
391,2021-10-20 00:01:16,0x4f7074696d697a6564537573686953776170c0ed06,0x4f7074696d697a6564537573686953776170,2128071914.911072,1481654245.37819,306196,80609
392,2021-10-21 00:02:18,0x4f7074696d697a6564537573686953776170d8ed06,0x4f7074696d697a6564537573686953776170,2154327587.4214983,1498610164.8310795,307528,80863
393,2021-10-22 00:01:05,0x4f7074696d697a6564537573686953776170f0ed06,0x4f7074696d697a6564537573686953776170,2176784823.050762,1511304843.2682776,308708,81053
394,2021-10-23 00:00:12,0x4f7074696d697a656453757368695377617008ee06,0x4f7074696d697a6564537573686953776170,2196398690.1217904,1524009933.8068793,309831,81283
395,2021-10-24 00:01:06,0x4f7074696d697a656453757368695377617020ee06,0x4f7074696d697a6564537573686953776170,2212443111.9746127,1534590694.701595,311114,81578
396,2021-10-25 00:00:07,0x4f7074696d697a656453757368695377617038ee06,0x4f7074696d697a6564537573686953776170,2231264513.810977,1545816461.9465537,312369,81910
397,2021-10-26 00:00:08,0x4f7074696d697a656453757368695377617050ee06,0x4f7074696d697a6564537573686953776170,2257192366.958069,1562884186.156136,313792,82170
398,2021-10-27 00:03:03,0x4f7074696d697a656453757368695377617068ee06,0x4f7074696d697a6564537573686953776170,2296676873.2097435,1583112699.5555224,315176,82443
399,2021-10-28 00:00:29,0x4f7074696d697a656453757368695377617080ee06,0x4f7074696d697a6564537573686953776170,2321810062.7673264,1597337062.128561,316199,82671
400,2021-10-29 00:07:18,0x4f7074696d697a656453757368695377617098ee06,0x4f7074696d697a6564537573686953776170,2345957410.539023,1611488517.0735881,317237,82922
401,2021-10-30 00:00:00,0x4f7074696d697a6564537573686953776170b0ee06,0x4f7074696d697a6564537573686953776170,2383703100.55823,1632214222.5765045,318470,83185
402,2021-10-31 00:01:01,0x4f7074696d697a6564537573686953776170c8ee06,0x4f7074696d697a6564537573686953776170,2408986751.1402836,1644940044.8967984,319520,83439
403,2021-11-01 00:00:07,0x4f7074696d697a6564537573686953776170e0ee06,0x4f7074696d697a6564537573686953776170,2436382354.671013,1659897481.1557794,320580,83659
404,2021-11-02 00:00:01,0x4f7074696d697a6564537573686953776170f8ee06,0x4f7074696d697a6564537573686953776170,2459828887.6003256,1671544189.537691,321547,83852
405,2021-11-03 00:02:30,0x4f7074696d697a656453757368695377617010ef06,0x4f7074696d697a6564537573686953776170,2491197404.7540565,1686810020.3095963,322544,84049
406,2021-11-04 00:01:35,0x4f7074696d697a656453757368695377617028ef06,0x4f7074696d697a6564537573686953776170,2521246714.8823156,1701012891.5572147,323679,84296
407,2021-11-05 00:04:44,0x4f7074696d697a656453757368695377617040ef06,0x4f7074696d697a6564537573686953776170,2544046726.4209485,1712189405.0790923,324832,84522
408,2021-11-06 00:00:27,0x4f7074696d697a656453757368695377617058ef06,0x4f7074696d697a6564537573686953776170,2567227902.204584,1722730846.9455523,326042,84782
409,2021-11-07 00:02:01,0x4f7074696d697a656453757368695377617070ef06,0x4f7074696d697a6564537573686953776170,2587349790.558753,1734419442.250932,327208,85045
410,2021-11-08 00:04:55,0x4f7074696d697a656453757368695377617088ef06,0x4f7074696d697a6564537573686953776170,2608828914.0476284,1749250801.2836566,328436,85341
411,2021-11-09 00:01:43,0x4f7074696d697a6564537573686953776170a0ef06,0x4f7074696d697a6564537573686953776170,2630927271.4280496,1760672355.0820522,329511,85569
412,2021-11-10 00:00:20,0x4f7074696d697a6564537573686953776170b8ef06,0x4f7074696d697a6564537573686953776170,2655498750.2907352,1775376649.506979,330765,85859
413,2021-11-11 00:00:22,0x4f7074696d697a6564537573686953776170d0ef06,0x4f7074696d697a6564537573686953776170,2719669288.9636745,1825923967.028529,332214,86218
414,2021-11-12 00:00:17,0x4f7074696d697a6564537573686953776170e8ef06,0x4f7074696d697a6564537573686953776170,2749702557.1753783,1847152056.7890697,333385,86482
415,2021-11-13 00:00:53,0x4f7074696d697a656453757368695377617000f006,0x4f7074696d697a6564537573686953776170,2768222231.7083564,1858792317.8916883,334363,86677
416,2021-11-14 00:00:55,0x4f7074696d697a656453757368695377617018f006,0x4f7074696d697a6564537573686953776170,2785281407.549915,1870570662.3811727,335455,86887
417,2021-11-15 00:00:48,0x4f7074696d697a656453757368695377617030f006,0x4f7074696d697a6564537573686953776170,2797723086.2268705,1878712667.8795192,336624,87177
418,2021-11-16 00:00:56,0x4f7074696d697a656453757368695377617048f006,0x4f7074696d697a6564537573686953776170,2817633024.7735367,1889336345.899569,337752,87431
419,2021-11-17 00:00:25,0x4f7074696d697a656453757368695377617060f006,0x4f7074696d697a6564537573686953776170,2853335887.750615,1911302056.7012477,339152,87776
420,2021-11-18 00:00:17,0x4f7074696d697a656453757368695377617078f006,0x4f7074696d697a6564537573686953776170,2889853900.8809695,1933308668.4295769,341318,88387
421,2021-11-19 00:00:03,0x4f7074696d697a656453757368695377617090f006,0x4f7074696d697a6564537573686953776170,2929380984.4190397,1954333825.4229476,343571,88993
422,2021-11-20 00:00:15,0x4f7074696d697a6564537573686953776170a8f006,0x4f7074696d697a6564537573686953776170,2960665092.694558,1976835906.4932642,345884,89596
423,2021-11-21 00:00:33,0x4f7074696d697a6564537573686953776170c0f006,0x4f7074696d697a6564537573686953776170,2982588208.6449614,1990121081.8050563,348196,90289
424,2021-11-22 00:02:42,0x4f7074696d697a6564537573686953776170d8f006,0x4f7074696d697a6564537573686953776170,3010468780.8217483,2001635503.316538,350097,90926
425,2021-11-23 00:00:33,0x4f7074696d697a6564537573686953776170f0f006,0x4f7074696d697a6564537573686953776170,3051458067.0423427,2024495393.7184327,351677,91310
426,2021-11-24 00:00:04,0x4f7074696d697a656453757368695377617008f106,0x4f7074696d697a6564537573686953776170,3078903804.1040764,2039025422.7684155,353556,91807
427,2021-11-25 00:00:37,0x4f7074696d697a656453757368695377617020f106,0x4f7074696d697a6564537573686953776170,3104169749.344554,2054631355.2747955,355391,92315
428,2021-11-26 00:00:10,0x4f7074696d697a656453757368695377617038f106,0x4f7074696d697a6564537573686953776170,3130090609.058174,2070260561.6299303,357891,93063
429,2021-11-27 00:01:34,0x4f7074696d697a656453757368695377617050f106,0x4f7074696d697a6564537573686953776170,3168494320.7567267,2089715694.8069358,360515,93810
430,2021-11-28 00:00:30,0x4f7074696d697a656453757368695377617068f106,0x4f7074696d697a6564537573686953776170,3194720988.001411,2103241930.8985426,362886,94493
431,2021-11-29 00:00:18,0x4f7074696d697a656453757368695377617080f106,0x4f7074696d697a6564537573686953776170,3218386254.9094768,2118236618.575431,365059,95191
432,2021-11-30 00:00:19,0x4f7074696d697a656453757368695377617098f106,0x4f7074696d697a6564537573686953776170,3246309736.413799,2139307957.6086483,367174,95770
433,2021-12-01 00:05:27,0x4f7074696d697a6564537573686953776170b0f106,0x4f7074696d697a6564537573686953776170,3270838294.233842,2153938295.234457,369097,96382
434,2021-12-02 00:00:49,0x4f7074696d697a6564537573686953776170c8f106,0x4f7074696d697a6564537573686953776170,3293734471.140376,2164750264.380889,370348,96709
435,2021-12-03 00:00:54,0x4f7074696d697a6564537573686953776170e0f106,0x4f7074696d697a6564537573686953776170,3329082373.97983,2182316890.814814,372624,97479
436,2021-12-04 00:02:57,0x4f7074696d697a6564537573686953776170f8f106,0x4f7074696d697a6564537573686953776170,3361170966.997192,2195725889.1754546,374931,98186
437,2021-12-05 00:00:08,0x4f7074696d697a656453757368695377617010f206,0x4f7074696d697a6564537573686953776170,3400403609.024763,2218149068.9976125,377470,98891
438,2021-12-06 00:00:08,0x4f7074696d697a656453757368695377617028f206,0x4f7074696d697a6564537573686953776170,3431782766.681807,2242965823.1226454,379710,99572
439,2021-12-07 00:01:54,0x4f7074696d697a656453757368695377617040f206,0x4f7074696d697a6564537573686953776170,3474704259.4094357,2268127186.7404604,381895,100165
440,2021-12-08 00:00:12,0x4f7074696d697a656453757368695377617058f206,0x4f7074696d697a6564537573686953776170,3507471077.14229,2287967760.6368847,384268,100918
441,2021-12-09 00:01:19,0x4f7074696d697a656453757368695377617070f206,0x4f7074696d697a6564537573686953776170,3536731361.427984,2307814736.67247,386534,101594
442,2021-12-10 00:00:22,0x4f7074696d697a656453757368695377617088f206,0x4f7074696d697a6564537573686953776170,3558276220.2665553,2324462932.1571627,388607,102220
443,2021-12-11 00:01:45,0x4f7074696d697a6564537573686953776170a0f206,0x4f7074696d697a6564537573686953776170,3585058600.971981,2338725538.5648837,390591,102852
444,2021-12-12 00:02:03,0x4f7074696d697a6564537573686953776170b8f206,0x4f7074696d697a6564537573686953776170,3598225357.327407,2347419959.2045426,392703,103561
445,2021-12-13 00:00:19,0x4f7074696d697a6564537573686953776170d0f206,0x4f7074696d697a6564537573686953776170,3616537954.509202,2359342918.280987,395054,104401
446,2021-12-14 00:02:42,0x4f7074696d697a6564537573686953776170e8f206,0x4f7074696d697a6564537573686953776170,3636643594.6670685,2371121011.038085,397233,105047
447,2021-12-15 00:01:12,0x4f7074696d697a656453757368695377617000f306,0x4f7074696d697a6564537573686953776170,3653069370.5330687,2380960868.693046,399319,105704
448,2021-12-16 00:00:09,0x4f7074696d697a656453757368695377617018f306,0x4f7074696d697a6564537573686953776170,3669249019.047463,2391794298.7578,401318,106309
449,2021-12-17 00:00:19,0x4f7074696d697a656453757368695377617030f306,0x4f7074696d697a6564537573686953776170,3684748441.227368,2402712372.041721,402899,106737
450,2021-12-18 00:07:37,0x4f7074696d697a656453757368695377617048f306,0x4f7074696d697a6564537573686953776170,3703777642.3513985,2414816237.49366,405037,107414
451,2021-12-19 00:00:40,0x4f7074696d697a656453757368695377617060f306,0x4f7074696d697a6564537573686953776170,3721196282.9651113,2424301107.147258,407599,108443
452,2021-12-20 00:01:36,0x4f7074696d697a656453757368695377617078f306,0x4f7074696d697a6564537573686953776170,3733109003.4655113,2432337576.7258673,409986,109412
453,2021-12-21 00:04:48,0x4f7074696d697a656453757368695377617090f306,0x4f7074696d697a6564537573686953776170,3750015608.3241796,2445083685.8106728,411965,110082
454,2021-12-22 00:00:20,0x4f7074696d697a6564537573686953776170a8f306,0x4f7074696d697a6564537573686953776170,3768475203.063275,2458304437.437433,414255,110841
455,2021-12-23 00:01:22,0x4f7074696d697a6564537573686953776170c0f306,0x4f7074696d697a6564537573686953776170,3784717038.7668295,2468249250.615164,416307,111502
456,2021-12-24 00:00:00,0x4f7074696d697a6564537573686953776170d8f306,0x4f7074696d697a6564537573686953776170,3807598973.35971,2479857018.38242,418322,112103
457,2021-12-25 00:00:02,0x4f7074696d697a6564537573686953776170f0f306,0x4f7074696d697a6564537573686953776170,3822430076.4528427,2487473359.561937,420834,112983
458,2021-12-26 00:00:06,0x4f7074696d697a656453757368695377617008f406,0x4f7074696d697a6564537573686953776170,3836950597.618396,2496550663.723727,426438,115526
459,2021-12-27 00:00:08,0x4f7074696d697a656453757368695377617020f406,0x4f7074696d697a6564537573686953776170,3848101029.701472,2503460614.4971204,430345,117112
460,2021-12-28 00:01:16,0x4f7074696d697a656453757368695377617038f406,0x4f7074696d697a6564537573686953776170,3865073363.6508517,2514866367.9687924,433075,117975
461,2021-12-29 00:07:22,0x4f7074696d697a656453757368695377617050f406,0x4f7074696d697a6564537573686953776170,3882299445.1923976,2524728047.7679086,435286,118598
462,2021-12-30 00:01:05,0x4f7074696d697a656453757368695377617068f406,0x4f7074696d697a6564537573686953776170,3898705198.9554873,2535151763.8624268,437802,119274
463,2021-12-31 00:00:00,0x4f7074696d697a656453757368695377617080f406,0x4f7074696d697a6564537573686953776170,3914548200.455561,2544756969.9851685,440094,119857
464,2022-01-01 00:01:05,0x4f7074696d697a656453757368695377617098f406,0x4f7074696d697a6564537573686953776170,3930815362.597348,2554673837.573376,442448,120442
465,2022-01-02 00:01:23,0x4f7074696d697a6564537573686953776170b0f406,0x4f7074696d697a6564537573686953776170,3958064443.9830604,2573085010.044338,444789,120995
466,2022-01-03 00:00:46,0x4f7074696d697a6564537573686953776170c8f406,0x4f7074696d697a6564537573686953776170,3979366031.350924,2583590131.7502565,446812,121499
467,2022-01-04 00:03:05,0x4f7074696d697a6564537573686953776170e0f406,0x4f7074696d697a6564537573686953776170,4003271583.7886324,2597753861.7049828,448880,121961
468,2022-01-05 00:01:25,0x4f7074696d697a6564537573686953776170f8f406,0x4f7074696d697a6564537573686953776170,4021088915.2153544,2609067312.656383,450798,122412
469,2022-01-06 00:00:34,0x4f7074696d697a656453757368695377617010f506,0x4f7074696d697a6564537573686953776170,4058411432.014604,2632255078.1387763,452851,122803
470,2022-01-07 00:06:36,0x4f7074696d697a656453757368695377617028f506,0x4f7074696d697a6564537573686953776170,4080815851.0263705,2647907496.771968,454934,123267
471,2022-01-08 00:00:32,0x4f7074696d697a656453757368695377617040f506,0x4f7074696d697a6564537573686953776170,4110795769.3703465,2663094589.189311,456751,123610
