,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
217,2021-04-30 00:01:10,0xdac17f958d2ee523a2206206994597c13d831ec788dd06,0xdac17f958d2ee523a2206206994597c13d831ec7,372351725901549,434840490511289,372590462.6039605,435904192.8340093,34842,44354,0,0.0,0,0.0003621537291413843,0.9996112028848633
218,2021-05-01 00:02:17,0xdac17f958d2ee523a2206206994597c13d831ec7a0dd06,0xdac17f958d2ee523a2206206994597c13d831ec7,380427144650083,444253806268634,380676639.3667025,445321528.8176701,35231,44762,0,0.0,0,0.00036224458134136297,1.0050439771506885
219,2021-05-02 00:01:00,0xdac17f958d2ee523a2206206994597c13d831ec7b8dd06,0xdac17f958d2ee523a2206206994597c13d831ec7,396093337864105,464210477786471,396282529.16668165,465302426.78418386,35641,45187,0,0.0,0,0.0003392224766642756,0.9996069577361778
220,2021-05-03 00:02:29,0xdac17f958d2ee523a2206206994597c13d831ec7d0dd06,0xdac17f958d2ee523a2206206994597c13d831ec7,408168345608823,472219075585145,408356413.13354826,473321274.84365326,36039,45622,0,0.0,0,0.0003400953243026941,1.0046588865205117
221,2021-05-04 00:01:20,0xdac17f958d2ee523a2206206994597c13d831ec7e8dd06,0xdac17f958d2ee523a2206206994597c13d831ec7,426609341556800,486027974695233,426796667.08512497,487143782.3607343,36450,46056,0,0.0,0,0.0002912412239137836,1.000743487349459
222,2021-05-05 00:03:56,0xdac17f958d2ee523a2206206994597c13d831ec700de06,0xdac17f958d2ee523a2206206994597c13d831ec7,461797888833052,513321764470647,462039569.6606326,514503981.25921184,36922,46626,0,0.0,0,0.00031097429236099755,1.0098190804972627
223,2021-05-06 00:00:29,0xdac17f958d2ee523a2206206994597c13d831ec718de06,0xdac17f958d2ee523a2206206994597c13d831ec7,481361710793243,522822025184543,481593413.648882,524013509.3815636,37341,47072,0,0.0,0,0.0002853203369754185,1.0044987783556583
224,2021-05-07 00:00:04,0xdac17f958d2ee523a2206206994597c13d831ec730de06,0xdac17f958d2ee523a2206206994597c13d831ec7,491142478057567,541248494494531,491375849.9230626,542513936.7500628,37767,47531,0,0.0,0,0.00028690597980327866,1.0031922923917804
225,2021-05-08 00:02:41,0xdac17f958d2ee523a2206206994597c13d831ec748de06,0xdac17f958d2ee523a2206206994597c13d831ec7,500124674657298,558899109917634,500364338.47639936,560183169.8256754,38128,47956,0,0.0,0,0.00028787097399114074,1.004773332779718
226,2021-05-09 00:09:10,0xdac17f958d2ee523a2206206994597c13d831ec760de06,0xdac17f958d2ee523a2206206994597c13d831ec7,524082901104862,582924593674331,524288119.0064436,584217106.0722327,38572,48256,0,0.0,0,0.00025754331156848195,1.0052807824931973
227,2021-05-10 00:11:28,0xdac17f958d2ee523a2206206994597c13d831ec778de06,0xdac17f958d2ee523a2206206994597c13d831ec7,534132400088378,590985070837447,534343048.3117581,592290838.1342018,38885,48548,0,0.0,0,0.00025422802841004944,0.9974726572742126
228,2021-05-11 00:06:39,0xdac17f958d2ee523a2206206994597c13d831ec790de06,0xdac17f958d2ee523a2206206994597c13d831ec7,550062941511162,619953308456076,550277928.2012919,621481073.3437778,39172,48824,0,0.0,0,0.00025605153996858816,1.008297550553712
229,2021-05-12 00:01:39,0xdac17f958d2ee523a2206206994597c13d831ec7a8de06,0xdac17f958d2ee523a2206206994597c13d831ec7,597501856729936,637078471472218,597797568.6997833,638724210.2682472,39413,49005,0,0.0,0,0.00024025184216464583,1.0030655806343212
230,2021-05-13 00:00:06,0xdac17f958d2ee523a2206206994597c13d831ec7c0de06,0xdac17f958d2ee523a2206206994597c13d831ec7,616785337960354,671424312344137,617052633.6418031,673204453.3226435,39709,49293,0,0.0,0,0.00026545472600673426,1.0297054053583772
231,2021-05-14 00:04:50,0xdac17f958d2ee523a2206206994597c13d831ec7d8de06,0xdac17f958d2ee523a2206206994597c13d831ec7,635680404749294,696957198272056,635987288.0972443,698774181.1293795,40033,49626,0,0.0,0,0.00026867453307178517,1.0023633542209482
232,2021-05-15 00:01:43,0xdac17f958d2ee523a2206206994597c13d831ec7f0de06,0xdac17f958d2ee523a2206206994597c13d831ec7,659479118942918,715522025370729,659782226.7036707,717363125.5249681,40324,49873,0,0.0,0,0.00024358676035150602,0.9947184181650368
233,2021-05-16 00:00:28,0xdac17f958d2ee523a2206206994597c13d831ec708df06,0xdac17f958d2ee523a2206206994597c13d831ec7,672270744592841,749320511911836,672594872.7637073,751749830.6285574,40639,50181,0,0.0,0,0.00027520890731871266,1.0060343323055054
234,2021-05-17 00:00:22,0xdac17f958d2ee523a2206206994597c13d831ec720df06,0xdac17f958d2ee523a2206206994597c13d831ec7,698226210128129,769044968788451,698579736.9777757,771553901.4331676,41035,50605,0,0.0,0,0.0002789292387117477,0.9987368214236709
235,2021-05-18 00:01:34,0xdac17f958d2ee523a2206206994597c13d831ec738df06,0xdac17f958d2ee523a2206206994597c13d831ec7,726893083964454,790183734659106,727304025.4419553,792756634.8567342,41425,51098,0,0.0,0,0.0003029267346147255,0.9951948437799842
236,2021-05-19 00:02:19,0xdac17f958d2ee523a2206206994597c13d831ec750df06,0xdac17f958d2ee523a2206206994597c13d831ec7,754307902094008,814086440020516,754722491.367746,816715779.9830091,41793,51452,0,0.0,0,0.00029561867318647595,1.0014126450667777
237,2021-05-20 00:08:27,0xdac17f958d2ee523a2206206994597c13d831ec768df06,0xdac17f958d2ee523a2206206994597c13d831ec7,831979572650681,898585772445843,834553831.6548607,903741660.186902,42366,52097,0,0.0,0,0.00041096807639690714,1.0257763186866802
238,2021-05-21 00:01:33,0xdac17f958d2ee523a2206206994597c13d831ec780df06,0xdac17f958d2ee523a2206206994597c13d831ec7,851825150821914,941882285376278,854449632.7873783,947223785.6554071,42740,52541,0,0.0,0,0.0003604309836294191,1.0013622535017268
239,2021-05-22 00:00:31,0xdac17f958d2ee523a2206206994597c13d831ec798df06,0xdac17f958d2ee523a2206206994597c13d831ec7,875250250195720,1006902908348378,877966259.7640425,1012450099.8812493,43160,53103,0,0.0,0,0.00041110086838218253,0.9977089194940865
240,2021-05-23 00:01:55,0xdac17f958d2ee523a2206206994597c13d831ec7b0df06,0xdac17f958d2ee523a2206206994597c13d831ec7,895067687944740,1021293598795646,897722354.8440564,1026917026.6968164,43605,53616,0,0.0,0,0.0004389414459803384,1.011197741767403
241,2021-05-24 00:00:45,0xdac17f958d2ee523a2206206994597c13d831ec7c8df06,0xdac17f958d2ee523a2206206994597c13d831ec7,957572948592447,1086942579673633,960492862.5063554,1092897509.9214938,44157,54383,0,0.0,0,0.00047250293480453496,1.0002619480666335
242,2021-05-25 00:01:08,0xdac17f958d2ee523a2206206994597c13d831ec7e0df06,0xdac17f958d2ee523a2206206994597c13d831ec7,982522608844276,1146152133935347,985397957.0294796,1152203168.2138941,44738,54993,0,0.0,0,0.00037833631239251876,0.997612388824899
243,2021-05-26 00:02:14,0xdac17f958d2ee523a2206206994597c13d831ec7f8df06,0xdac17f958d2ee523a2206206994597c13d831ec7,1005904776142950,1180933749647852,1008776233.4814066,1187028927.7316248,45178,55478,0,0.0,0,0.00036647017888575054,0.9912890026362643
244,2021-05-27 00:01:13,0xdac17f958d2ee523a2206206994597c13d831ec710e006,0xdac17f958d2ee523a2206206994597c13d831ec7,1027222288086542,1205121162364148,1030136312.0677303,1211316255.8017561,45692,56020,0,0.0,0,0.00034801595396970956,1.0002449576763672
245,2021-05-28 00:01:22,0xdac17f958d2ee523a2206206994597c13d831ec728e006,0xdac17f958d2ee523a2206206994597c13d831ec7,1051184786996136,1228907776343142,1054112476.8283575,1235181860.8999817,46067,56427,0,0.0,0,0.0003643473603953373,1.001870714037112
246,2021-05-29 00:00:18,0xdac17f958d2ee523a2206206994597c13d831ec740e006,0xdac17f958d2ee523a2206206994597c13d831ec7,1070808101793190,1252600334284980,1073753326.0399091,1258947187.6315358,46512,56938,0,0.0,0,0.0004132200000017622,1.0018620585344291
247,2021-05-30 00:00:16,0xdac17f958d2ee523a2206206994597c13d831ec758e006,0xdac17f958d2ee523a2206206994597c13d831ec7,1090748130869128,1276863868173935,1093666149.207703,1283275500.2234712,46937,57365,0,0.0,0,0.00043698213003915933,0.9965363640164413
248,2021-05-31 00:01:39,0xdac17f958d2ee523a2206206994597c13d831ec770e006,0xdac17f958d2ee523a2206206994597c13d831ec7,1300729551112859,1319699863984784,1303426030.304217,1326106469.0872853,47393,57820,0,0.0,0,0.00042225925892083656,1.0094649416816033
249,2021-06-01 00:01:20,0xdac17f958d2ee523a2206206994597c13d831ec788e006,0xdac17f958d2ee523a2206206994597c13d831ec7,1310485068688353,1334871110486739,1313191653.920544,1341331174.9098423,47764,58195,0,0.0,0,0.00036916465072085156,1.0001382891087176
250,2021-06-02 00:01:09,0xdac17f958d2ee523a2206206994597c13d831ec7a0e006,0xdac17f958d2ee523a2206206994597c13d831ec7,1321039686948111,1340709794528382,1323745104.7844617,1347184934.923384,48158,58649,0,0.0,0,0.0003807145737442462,1.0008858853036788
251,2021-06-03 00:03:56,0xdac17f958d2ee523a2206206994597c13d831ec7b8e006,0xdac17f958d2ee523a2206206994597c13d831ec7,1339691259393996,1377385839871174,1342369758.0021946,1383867361.5479317,48691,59231,0,0.0,0,0.0003702605018042829,0.9997002018331007
252,2021-06-04 00:05:36,0xdac17f958d2ee523a2206206994597c13d831ec7d0e006,0xdac17f958d2ee523a2206206994597c13d831ec7,1366098945178704,1410937649338812,1368750010.9821477,1417432310.443541,49321,59840,0,0.0,0,0.0003521547953467122,1.0064657844835108
253,2021-06-05 00:01:02,0xdac17f958d2ee523a2206206994597c13d831ec7e8e006,0xdac17f958d2ee523a2206206994597c13d831ec7,1381357991117455,1424797900137530,1384012614.9864643,1431326576.8718004,49918,60547,0,0.0,0,0.0003727576339127616,1.0039629432515238
254,2021-06-06 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec700e106,0xdac17f958d2ee523a2206206994597c13d831ec7,1386916962256633,1436906456350931,1389577583.1601307,1443475726.7330818,50483,61229,0,0.0,0,0.0003820927369710232,1.0013512588764926
255,2021-06-07 00:00:37,0xdac17f958d2ee523a2206206994597c13d831ec718e106,0xdac17f958d2ee523a2206206994597c13d831ec7,1395080900286089,1444472217559382,1397743579.4434748,1451049012.9202828,51168,61910,0,0.0,0,0.00036984344258792043,1.002883145005138
256,2021-06-08 00:00:45,0xdac17f958d2ee523a2206206994597c13d831ec730e106,0xdac17f958d2ee523a2206206994597c13d831ec7,1409798008973294,1464116309332655,1412479915.037811,1470738321.927041,51892,62649,0,0.0,0,0.00038686565923853157,1.0007943854248
257,2021-06-09 00:03:11,0xdac17f958d2ee523a2206206994597c13d831ec748e106,0xdac17f958d2ee523a2206206994597c13d831ec7,1422762706463270,1494214560086616,1425453031.0569963,1500914359.0035713,52701,63620,0,0.0,0,0.0003985081463539682,1.001966383573835
258,2021-06-10 00:00:01,0xdac17f958d2ee523a2206206994597c13d831ec760e106,0xdac17f958d2ee523a2206206994597c13d831ec7,1456573368191907,1519827797732050,1459239472.4419012,1526635191.5057583,53429,64332,0,0.0,0,0.000382901749498249,0.9995260283319354
259,2021-06-11 00:02:04,0xdac17f958d2ee523a2206206994597c13d831ec778e106,0xdac17f958d2ee523a2206206994597c13d831ec7,1467726410159499,1532737046457699,1470390312.9422903,1539587554.8033938,54055,64947,0,0.0,0,0.00040683682609695857,1.0088861664600208
260,2021-06-12 00:00:42,0xdac17f958d2ee523a2206206994597c13d831ec790e106,0xdac17f958d2ee523a2206206994597c13d831ec7,1487339552088684,1549085532102551,1490036285.3865068,1555965177.560223,54752,65599,0,0.0,0,0.0004254346088143044,1.0011131989568267
261,2021-06-13 00:00:17,0xdac17f958d2ee523a2206206994597c13d831ec7a8e106,0xdac17f958d2ee523a2206206994597c13d831ec7,1520427380012459,1580211778148753,1523126391.9726207,1587155643.0957026,55481,66312,0,0.0,0,0.0004201221444334916,0.9985043006750793
262,2021-06-14 00:00:09,0xdac17f958d2ee523a2206206994597c13d831ec7c0e106,0xdac17f958d2ee523a2206206994597c13d831ec7,1549905408960055,1597264393689146,1552557360.0771773,1604205785.930454,56229,66921,0,0.0,0,0.00039774399649734036,0.9963168917061178
263,2021-06-15 00:06:05,0xdac17f958d2ee523a2206206994597c13d831ec7d8e106,0xdac17f958d2ee523a2206206994597c13d831ec7,1569939041341316,1620342436318011,1572568156.274698,1627286121.382834,57045,67637,0,0.0,0,0.000389213408878969,1.0040261996832835
264,2021-06-16 00:00:07,0xdac17f958d2ee523a2206206994597c13d831ec7f0e106,0xdac17f958d2ee523a2206206994597c13d831ec7,1599036226814937,1642676383079173,1601696438.9860935,1649643365.4799738,57747,68333,0,0.0,0,0.000392792628990683,1.0015598341865726
265,2021-06-17 00:00:09,0xdac17f958d2ee523a2206206994597c13d831ec708e206,0xdac17f958d2ee523a2206206994597c13d831ec7,1613481471544722,1657827710835521,1616134265.6656506,1664837618.7807937,58486,68970,0,0.0,0,0.00042239578057820407,0.9975959094835831
266,2021-06-18 00:01:22,0xdac17f958d2ee523a2206206994597c13d831ec720e206,0xdac17f958d2ee523a2206206994597c13d831ec7,1631435836796116,1676070067363305,1634099505.6389694,1683129735.5944796,60198,69870,0,0.0,0,0.0004222173688221353,1.0028084726894535
267,2021-06-19 00:00:33,0xdac17f958d2ee523a2206206994597c13d831ec738e206,0xdac17f958d2ee523a2206206994597c13d831ec7,1649563429665832,1697740241163115,1652267836.566849,1704851832.1241949,60969,70617,0,0.0,0,0.00044849568125600087,0.9996644034324483
268,2021-06-20 00:00:25,0xdac17f958d2ee523a2206206994597c13d831ec750e206,0xdac17f958d2ee523a2206206994597c13d831ec7,1654755730039680,1713742211864322,1657461423.9559166,1720880462.0704405,61559,71233,0,0.0,0,0.0004619668570089402,1.0063462573254
269,2021-06-21 00:01:16,0xdac17f958d2ee523a2206206994597c13d831ec768e206,0xdac17f958d2ee523a2206206994597c13d831ec7,1669564565451762,1721439920921607,1672292622.4340286,1728578686.0238907,62308,71911,0,0.0,0,0.00044607948542280167,1.0002943726869153
270,2021-06-22 00:01:59,0xdac17f958d2ee523a2206206994597c13d831ec780e206,0xdac17f958d2ee523a2206206994597c13d831ec7,1691986897758744,1792662555365578,1694755505.6869273,1799407327.342646,63051,72745,0,0.0,0,0.0005292532932868636,1.0010403258001317
271,2021-06-23 00:02:10,0xdac17f958d2ee523a2206206994597c13d831ec798e206,0xdac17f958d2ee523a2206206994597c13d831ec7,1722384003951152,1825473692486381,1725143887.1712267,1832271444.0490525,63737,73492,0,0.0,0,0.0005354023689857115,1.0038526831606005
272,2021-06-24 00:02:30,0xdac17f958d2ee523a2206206994597c13d831ec7b0e206,0xdac17f958d2ee523a2206206994597c13d831ec7,1738743563223237,1852975879359726,1741479039.7485876,1859760594.6060078,64382,74159,0,0.0,0,0.0005089043058423777,1.0025058592080751
273,2021-06-25 00:02:00,0xdac17f958d2ee523a2206206994597c13d831ec7c8e206,0xdac17f958d2ee523a2206206994597c13d831ec7,1749361446303154,1869669951109114,1752099661.8839412,1876450570.5470173,65050,74987,0,0.0,0,0.0005021059714274492,0.9969025002895204
274,2021-06-26 00:03:16,0xdac17f958d2ee523a2206206994597c13d831ec7e0e206,0xdac17f958d2ee523a2206206994597c13d831ec7,1775775531562970,1899602146816816,1778522425.081801,1906458737.3587925,65881,76099,0,0.0,0,0.0005507750283290448,0.9960987333542343
275,2021-06-27 00:00:50,0xdac17f958d2ee523a2206206994597c13d831ec7f8e206,0xdac17f958d2ee523a2206206994597c13d831ec7,1790938455197718,1916999192110534,1793684657.7145824,1923905056.317111,66759,77026,0,0.0,0,0.000545739452184248,0.9953825433377766
276,2021-06-28 00:00:01,0xdac17f958d2ee523a2206206994597c13d831ec710e306,0xdac17f958d2ee523a2206206994597c13d831ec7,1804818834166177,1933792287401493,1807552468.0308416,1940717790.885179,67623,77923,0,0.0,0,0.0005045189063838839,0.9958891581587004
277,2021-06-29 00:02:52,0xdac17f958d2ee523a2206206994597c13d831ec728e306,0xdac17f958d2ee523a2206206994597c13d831ec7,1821497532037666,1960680642197414,1824216071.408394,1967585193.6828268,68335,78749,0,0.0,0,0.00048104180284810476,1.00081543668051
278,2021-06-30 00:07:55,0xdac17f958d2ee523a2206206994597c13d831ec740e306,0xdac17f958d2ee523a2206206994597c13d831ec7,1831024602351191,1983318400662978,1833739115.1216154,1990243449.5730646,69037,79567,0,0.0,0,0.0004644998630605617,1.0039916879828603
279,2021-07-01 00:01:37,0xdac17f958d2ee523a2206206994597c13d831ec758e306,0xdac17f958d2ee523a2206206994597c13d831ec7,1845234691217558,2002349314345299,1847947417.5985684,2009286338.20324,69652,80298,0,0.0,0,0.00044095335266088677,1.0032343855276082
280,2021-07-02 00:01:48,0xdac17f958d2ee523a2206206994597c13d831ec770e306,0xdac17f958d2ee523a2206206994597c13d831ec7,1856055652906702,2016674224766218,1858763379.2949321,2023654110.8371353,70272,80980,0,0.0,0,0.0004758710966409368,1.0084139516618862
281,2021-07-03 00:01:36,0xdac17f958d2ee523a2206206994597c13d831ec788e306,0xdac17f958d2ee523a2206206994597c13d831ec7,1869546561452092,2034563618637807,1872244126.7556152,2041554672.4479601,71118,81941,0,0.0,0,0.0004644701825750146,0.9993726236357044
282,2021-07-04 00:00:31,0xdac17f958d2ee523a2206206994597c13d831ec7a0e306,0xdac17f958d2ee523a2206206994597c13d831ec7,1885311447165252,2043218866611428,1887972164.196999,2050208704.925136,71996,82966,0,0.0,0,0.0004496708125445043,1.0015113304072454
283,2021-07-05 00:02:24,0xdac17f958d2ee523a2206206994597c13d831ec7b8e306,0xdac17f958d2ee523a2206206994597c13d831ec7,1908396665046179,2056984072159177,1910961426.375194,2063953347.8504157,72930,83958,0,0.0,0,0.0004336818989657102,1.0072609048997792
284,2021-07-06 00:01:42,0xdac17f958d2ee523a2206206994597c13d831ec7d0e306,0xdac17f958d2ee523a2206206994597c13d831ec7,1919608858417899,2082224839049220,1922179721.795575,2089203082.0274515,73725,84923,0,0.0,0,0.00045316791430395756,1.0004488895435184
285,2021-07-07 00:01:28,0xdac17f958d2ee523a2206206994597c13d831ec7e8e306,0xdac17f958d2ee523a2206206994597c13d831ec7,1945754346252017,2096244933230243,1948221228.8800197,2103224457.6078467,74418,85699,0,0.0,0,0.0004316264887902519,1.000639688962441
286,2021-07-08 00:01:10,0xdac17f958d2ee523a2206206994597c13d831ec700e406,0xdac17f958d2ee523a2206206994597c13d831ec7,1974508367811479,2113935200363225,1976908772.6937292,2120887899.9606147,75168,86423,0,0.0,0,0.00043259748918600367,1.002432205841375
287,2021-07-09 00:00:17,0xdac17f958d2ee523a2206206994597c13d831ec718e406,0xdac17f958d2ee523a2206206994597c13d831ec7,1986657812154815,2153259440787462,1989068038.6076262,2160514012.1073217,76060,87302,0,0.0,0,0.00047159540584980813,0.9998530533517321
288,2021-07-10 00:02:53,0xdac17f958d2ee523a2206206994597c13d831ec730e406,0xdac17f958d2ee523a2206206994597c13d831ec7,1996135455223930,2161826248164235,1998534169.337914,2169091450.311503,77098,88356,0,0.0,0,0.0004640280178905574,0.9986053055309612
289,2021-07-11 00:01:29,0xdac17f958d2ee523a2206206994597c13d831ec748e406,0xdac17f958d2ee523a2206206994597c13d831ec7,2023522334894698,2184637025825873,2025683380.1960857,2192005658.326418,77944,89224,0,0.0,0,0.00047410229717765614,1.00117864798317
290,2021-07-12 00:01:46,0xdac17f958d2ee523a2206206994597c13d831ec760e406,0xdac17f958d2ee523a2206206994597c13d831ec7,2030168128362522,2190937556519335,2032333717.6988513,2198315657.19226,78877,90067,0,0.0,0,0.00046757014518489405,1.0014458095771333
291,2021-07-13 00:00:16,0xdac17f958d2ee523a2206206994597c13d831ec778e406,0xdac17f958d2ee523a2206206994597c13d831ec7,2046651961603216,2223912328188779,2048829257.5771863,2231358353.1502376,79597,90830,0,0.0,0,0.0004928169109110575,1.0037504113801081
292,2021-07-14 00:02:05,0xdac17f958d2ee523a2206206994597c13d831ec790e406,0xdac17f958d2ee523a2206206994597c13d831ec7,2072999927877050,2237672923345497,2075195450.1419818,2245142369.7785506,80444,91553,0,0.0,0,0.0005153720820093989,0.9970100256633361
293,2021-07-15 00:04:44,0xdac17f958d2ee523a2206206994597c13d831ec7a8e406,0xdac17f958d2ee523a2206206994597c13d831ec7,2085274285257332,2243388067329538,2087454187.6940582,2250867403.026125,81301,92325,0,0.0,0,0.0005017266107199984,0.9990896278456843
294,2021-07-16 00:02:06,0xdac17f958d2ee523a2206206994597c13d831ec7c0e406,0xdac17f958d2ee523a2206206994597c13d831ec7,2099608815083903,2254260796556569,2101798794.8597908,2261762509.901807,82249,93202,0,0.0,0,0.0005206367510792181,0.997630768597899
295,2021-07-17 00:05:51,0xdac17f958d2ee523a2206206994597c13d831ec7d8e406,0xdac17f958d2ee523a2206206994597c13d831ec7,2112867882561797,2275452877604868,2115053262.026611,2282988757.4030447,83166,94353,0,0.0,0,0.0005311135360716566,0.9978021449922498
296,2021-07-18 00:00:42,0xdac17f958d2ee523a2206206994597c13d831ec7f0e406,0xdac17f958d2ee523a2206206994597c13d831ec7,2119386388383326,2280873526651819,2121573968.5711017,2288413447.734112,83956,95213,0,0.0,0,0.0005258938363920012,0.9991197681780017
297,2021-07-19 00:00:24,0xdac17f958d2ee523a2206206994597c13d831ec708e506,0xdac17f958d2ee523a2206206994597c13d831ec7,2126007684207684,2291753841237285,2128196883.6194723,2299306574.7269554,84783,96095,0,0.0,0,0.0005278457923019985,1.0035569381343181
298,2021-07-20 00:02:59,0xdac17f958d2ee523a2206206994597c13d831ec720e506,0xdac17f958d2ee523a2206206994597c13d831ec7,2139531174257145,2312948344960237,2141730964.512993,2320529360.995421,85704,97062,0,0.0,0,0.0005509244860242755,1.0037958398367828
299,2021-07-21 00:05:16,0xdac17f958d2ee523a2206206994597c13d831ec738e506,0xdac17f958d2ee523a2206206994597c13d831ec7,2151823833584173,2328351225724923,2154027610.4485025,2335989043.906002,86601,97986,0,0.0,0,0.0005609732629795523,1.0019236850084805
300,2021-07-22 00:01:13,0xdac17f958d2ee523a2206206994597c13d831ec750e506,0xdac17f958d2ee523a2206206994597c13d831ec7,2199575692106989,2344345937305704,2201612011.591579,2351991810.079156,87463,98842,0,0.0,0,0.0005029328103267162,1.0024559291596487
301,2021-07-23 00:01:08,0xdac17f958d2ee523a2206206994597c13d831ec768e506,0xdac17f958d2ee523a2206206994597c13d831ec7,2234156908005266,2358059990129638,2236215603.1592216,2365722370.573601,88137,99508,0,0.0,0,0.0004930168173048836,0.9984379377331579
302,2021-07-24 00:00:54,0xdac17f958d2ee523a2206206994597c13d831ec780e506,0xdac17f958d2ee523a2206206994597c13d831ec7,2245977116456857,2369856879643184,2248019556.7000203,2377523638.525269,88821,100204,0,0.0,0,0.0004698810948884284,0.9993938462531772
303,2021-07-25 00:00:30,0xdac17f958d2ee523a2206206994597c13d831ec798e506,0xdac17f958d2ee523a2206206994597c13d831ec7,2254804532339514,2392516963768865,2256830024.339509,2400210245.295384,89649,101027,0,0.0,0,0.00045754140235452877,0.9999598134772041
304,2021-07-26 00:02:52,0xdac17f958d2ee523a2206206994597c13d831ec7b0e506,0xdac17f958d2ee523a2206206994597c13d831ec7,2261687957536438,2405119789650009,2263707670.386603,2412824882.8952727,90325,101702,0,0.0,0,0.00045728797004025473,1.0019683420957348
305,2021-07-27 00:03:50,0xdac17f958d2ee523a2206206994597c13d831ec7c8e506,0xdac17f958d2ee523a2206206994597c13d831ec7,2287734280264881,2433368319339281,2289736795.9498315,2441109044.5763717,91300,102621,0,0.0,0,0.00044719178420435336,0.9989191198843164
306,2021-07-28 00:12:01,0xdac17f958d2ee523a2206206994597c13d831ec7e0e506,0xdac17f958d2ee523a2206206994597c13d831ec7,2295287816985443,2454063559866790,2297291014.936851,2461819576.85968,91949,103210,0,0.0,0,0.00043669447940830765,1.0002339944809548
307,2021-07-29 00:00:13,0xdac17f958d2ee523a2206206994597c13d831ec7f8e506,0xdac17f958d2ee523a2206206994597c13d831ec7,2301066023823129,2469696972181095,2303064605.656463,2477453848.854623,92619,103821,0,0.0,0,0.00043467022584247657,0.9993285827231458
308,2021-07-30 00:01:00,0xdac17f958d2ee523a2206206994597c13d831ec710e606,0xdac17f958d2ee523a2206206994597c13d831ec7,2310562541442641,2485883697237011,2312552382.359669,2493625333.1453347,93265,104434,0,0.0,0,0.00041915587347705744,0.9976009421015287
309,2021-07-31 00:03:43,0xdac17f958d2ee523a2206206994597c13d831ec728e606,0xdac17f958d2ee523a2206206994597c13d831ec7,2322956261361601,2500024546692798,2324958559.0836153,2507783557.7170553,93895,105023,0,0.0,0,0.0004082778341690343,1.0049293866395073
310,2021-08-01 00:02:25,0xdac17f958d2ee523a2206206994597c13d831ec740e606,0xdac17f958d2ee523a2206206994597c13d831ec7,2332379043829768,2528344108925127,2334354980.383807,2536179317.6529264,94553,105669,0,0.0,0,0.0003988105453788781,1.0137365252985704
311,2021-08-02 00:02:18,0xdac17f958d2ee523a2206206994597c13d831ec758e606,0xdac17f958d2ee523a2206206994597c13d831ec7,2346555007542244,2538640493917289,2348527583.526878,2546477130.679039,95215,106301,0,0.0,0,0.00039110561400045697,1.004625455876878
312,2021-08-03 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec770e606,0xdac17f958d2ee523a2206206994597c13d831ec7,2358081477887609,2546071498559379,2360041305.0657597,2553913799.2858286,95842,106897,0,0.0,0,0.0003835496829539812,1.0009086360799497
313,2021-08-04 00:01:26,0xdac17f958d2ee523a2206206994597c13d831ec788e606,0xdac17f958d2ee523a2206206994597c13d831ec7,2364642434443857,2554973712805898,2366603324.1573644,2562845333.8005686,96403,107496,0,0.0,0,0.00040021190012528565,1.0061678285014937
314,2021-08-05 00:00:04,0xdac17f958d2ee523a2206206994597c13d831ec7a0e606,0xdac17f958d2ee523a2206206994597c13d831ec7,2374906444855506,2562726918112583,2376859669.604718,2570607046.001118,97085,108116,0,0.0,0,0.000366972597215105,1.0004957404174015
315,2021-08-06 00:00:54,0xdac17f958d2ee523a2206206994597c13d831ec7b8e606,0xdac17f958d2ee523a2206206994597c13d831ec7,2385713890282180,2578947040950327,2387676425.06197,2586819454.949326,97678,108704,0,0.0,0,0.0003532257995325625,0.9981595933510964
316,2021-08-07 00:00:27,0xdac17f958d2ee523a2206206994597c13d831ec7d0e606,0xdac17f958d2ee523a2206206994597c13d831ec7,2400018693658441,2649200137295771,2401955835.930764,2657644998.4928846,98281,109399,0,0.0,0,0.0003460495525885848,1.0011122267616055
317,2021-08-08 00:01:00,0xdac17f958d2ee523a2206206994597c13d831ec7e8e606,0xdac17f958d2ee523a2206206994597c13d831ec7,2457830954668447,2670668113441509,2459119246.8598113,2679122123.3118653,98837,109986,0,0.0,0,0.00031766783637353065,1.003883272453102
318,2021-08-09 00:01:41,0xdac17f958d2ee523a2206206994597c13d831ec700e706,0xdac17f958d2ee523a2206206994597c13d831ec7,2469476525896535,2680306944624355,2470778112.714873,2688784831.6013856,99320,110557,0,0.0,0,0.0003303574323081319,0.995082282106863
