,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
230,2021-05-12 00:01:39,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a8de06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1385050096634364216300846,1300344372790390885374112,2761633325.8495445,2660656142.542693,440181,327094,0,0.0,0,1.0,4175.05885323
231,2021-05-13 00:00:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c0de06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1416629590136221901573753,1330720483662032120348785,2892357711.6237435,2787719714.325955,443482,329837,0,0.0,0,1.0,3879.0245736
232,2021-05-14 00:00:20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d8de06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1455797026152174283569821,1363834852632240351591030,3040546854.9018893,2913984234.428569,447102,332971,0,0.0,0,1.0,3730.7717362
233,2021-05-15 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f0de06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1470717216182207385369833,1399572232917430718322766,3100155251.5102234,3056062940.990963,450794,335989,0,0.0,0,1.0,4083.63088671
234,2021-05-16 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc208df06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1494790520744033525269246,1414173931472506255127088,3192220648.1611614,3112187643.4769807,454813,339053,0,0.0,0,1.0,3655.52969236
235,2021-05-17 00:00:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc220df06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1520926128861111221923997,1434751562762940520315932,3285637274.180787,3185515723.9309177,459115,342531,0,0.0,0,1.0,3580.61
236,2021-05-18 00:01:26,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc238df06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1553056793198548468822723,1463626329730260516494682,3393187580.1405916,3282181781.7650895,463278,345631,0,0.0,0,1.0,3285.26580873
237,2021-05-19 00:01:25,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc250df06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1574995490536600325030662,1487330649581342771517600,3468017912.851586,3363225997.5153437,467515,348836,0,0.0,0,1.0,3387.51484902
238,2021-05-20 00:02:43,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc268df06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1710805173618097141966599,1581815615538629324658442,3838691832.6811614,3616854266.1039157,472306,352556,0,0.0,0,1.0,2468.63670917
239,2021-05-21 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc280df06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1784710014553488936742530,1635163977521334988512794,4035357162.8959274,3758709317.1842904,476473,356113,0,0.0,0,1.0,2778.23577601
240,2021-05-22 00:00:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc298df06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1855730735923819068496258,1680384683150152829889812,4210140710.1497064,3871999971.124271,481049,359549,0,0.0,0,1.0,2426.92
241,2021-05-23 00:00:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b0df06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1890213974962847968192403,1714112354723586180641357,4290280245.7238955,3950480180.129603,485279,363116,0,0.0,0,1.0,2303.71898354
242,2021-05-24 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c8df06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1996921784686305026161027,1826220319616971341018335,4504913915.862975,4177463578.653297,489926,367119,0,0.0,0,1.0,2116.94335503
243,2021-05-25 00:01:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e0df06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2046239581322704543542261,1896073180941991558392196,4623366402.378058,4347232872.734963,494585,371277,0,0.0,0,1.0,2636.84017671
244,2021-05-26 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f8df06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2082894634014087332774043,1943370629996415766724750,4718137438.727619,4470067977.752177,498501,374608,0,0.0,0,1.0,2687.77766876
245,2021-05-27 00:00:15,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc210e006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2133622823118000572887118,1990536466704387413140020,4859929617.686797,4602234232.086091,502712,377964,0,0.0,0,1.0,2874.13535577
246,2021-05-28 00:00:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc228e006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2159764321032260147006537,2010804107040262803614645,4932629074.245116,4658467523.858955,506616,380705,0,0.0,0,1.0,2749.76800422
247,2021-05-29 00:00:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc240e006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2193076529324548453025157,2036254331996582651912279,5017044743.630696,4722859877.29547,510742,383741,0,0.0,0,1.0,2424.52460803
248,2021-05-30 00:00:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc258e006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2215107694896547161907387,2057683590538194603238102,5068574271.468283,4773282263.174603,514630,386587,0,0.0,0,1.0,2280.49683388
249,2021-05-31 00:00:15,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc270e006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2252678826115378555806712,2082983178415488809283489,5155456444.35908,4831194528.192936,518110,389069,0,0.0,0,1.0,2390.62831745
250,2021-06-01 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc288e006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2270135835173521298531730,2105753450315343445490148,5199107317.26801,4889000530.5945425,521452,391728,0,0.0,0,1.0,2709.19300414
251,2021-06-02 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a0e006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2280575272017080956786098,2118912701807218896424188,5226423268.129667,4923469885.436171,525449,395035,0,0.0,0,1.0,2628.96656532
252,2021-06-03 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b8e006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2303459667412447112047460,2140669790990443821379041,5288683068.567796,4982356647.008347,530212,398727,0,0.0,0,1.0,2715.85
253,2021-06-04 00:01:10,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d0e006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2317107295783795318472687,2159301511564209666841458,5326951946.8553295,5034594963.637122,537957,403316,0,0.0,0,1.0,2858.02095494
254,2021-06-05 00:00:36,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e8e006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2335700057737074226780395,2175322304232106219076592,5376880849.509209,5077442675.191082,545345,407760,0,0.0,0,1.0,2693.3397251
255,2021-06-06 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc200e106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2348579916963487766660799,2188235408931678157311669,5411437604.117061,5111888862.522169,552511,412142,0,0.0,0,1.0,2620.70215418
256,2021-06-07 00:00:22,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc218e106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2354862417696290541218917,2196652765624013514552911,5428389343.220124,5134533515.593706,559210,416469,0,0.0,0,1.0,2711.64235869
257,2021-06-08 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc230e106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2373668823302747212833845,2213698664129674042778628,5479974816.877668,5181316022.469514,566610,421670,0,0.0,0,1.0,2586.9300144
258,2021-06-09 00:00:42,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc248e106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2408139066635322888244788,2241915558584766722968567,5565106962.787626,5251042904.57075,574282,426889,0,0.0,0,1.0,2514.2933532
259,2021-06-10 00:00:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc260e106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2434006821987832952926321,2262475617711337515754858,5630300938.759202,5303078195.773662,581199,431520,0,0.0,0,1.0,2610.39817562
260,2021-06-11 00:00:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc278e106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2456570081597974207002640,2278668911152372569882842,5687239738.219,5343804256.843181,587285,435785,0,0.0,0,1.0,2479.83
261,2021-06-12 00:00:12,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc290e106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2479865602961831528540720,2303285538559340578496923,5743552964.768684,5403417649.6529455,591941,439397,0,0.0,0,1.0,2353.15411162
262,2021-06-13 00:00:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a8e106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2510269045976827060142015,2334800810198561419235951,5814794627.359127,5477304367.678798,596446,443081,0,0.0,0,1.0,2376.7
263,2021-06-14 00:00:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c0e106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2530606022083831224561285,2354525097472039404816655,5863584635.601402,5525070951.75545,600891,446728,0,0.0,0,1.0,2504.92
264,2021-06-15 00:02:08,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d8e106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2544229546189338729047517,2366545525901552199806717,5898030909.289271,5555528359.905382,606645,450988,0,0.0,0,1.0,2579.62900758
265,2021-06-16 00:00:07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f0e106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2561640584562109436665869,2382281424038112889644981,5942870328.886608,5596151151.096097,611923,454464,0,0.0,0,1.0,2549.84376046
266,2021-06-17 00:00:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc208e206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2577628229280806219817386,2393536180452962627898504,5982207713.9644575,5623869300.645318,617445,457973,0,0.0,0,1.0,2361.75633222
267,2021-06-18 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc220e206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2592953585373862468911705,2407175105220057769799792,6018673554.333194,5656322159.436766,622792,461139,0,0.0,0,1.0,2375.1
268,2021-06-19 00:00:31,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc238e206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2616392881683127227335478,2425908573588818766214322,6071064386.348944,5698194118.952565,627333,464613,0,0.0,0,1.0,2228.92760223
269,2021-06-20 00:00:38,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc250e206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2627609408845779873035219,2436738708596057079943599,6096045750.09976,5722304613.028799,631212,467679,0,0.0,0,1.0,2178.39492608
270,2021-06-21 00:01:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc268e206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2644099037376861111360643,2462613905976676810210095,6131396794.886926,5777887843.440658,635242,471221,0,0.0,0,1.0,2242.4128555
271,2021-06-22 00:01:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc280e206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2689050291311324535966354,2492685791962327363822394,6221186527.9719095,5837627512.04044,639811,474885,0,0.0,0,1.0,1891.42011679
272,2021-06-23 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc298e206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2745793817340420510244073,2530961692641413776584785,6327671317.125145,5909330035.022668,644204,478455,0,0.0,0,1.0,1874.95002135
273,2021-06-24 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b0e206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2765430944091190093454721,2548642847619142341437672,6366544327.284639,5944282310.841367,648066,481636,0,0.0,0,1.0,1969.93
274,2021-06-25 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c8e206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2785080841262849933455536,2563078167413395038481700,6405258074.36978,5972716783.564254,651769,484610,0,0.0,0,1.0,1985.44243052
275,2021-06-26 00:00:04,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e0e206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2815789302558977897483375,2586887509955751559119676,6463032539.833724,6017220972.647389,657129,487898,0,0.0,0,1.0,1821.19
276,2021-06-27 00:00:50,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f8e206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2836261431705957996534898,2604579862398461333626968,6499460916.28343,6048715812.986658,662690,491221,0,0.0,0,1.0,1823.91531225
277,2021-06-28 00:00:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc210e306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2851607447872953025948860,2620287584541603265084597,6527999256.57653,6077891689.087417,668220,494514,0,0.0,0,1.0,1973.93823216
278,2021-06-29 00:00:14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc228e306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2879252194623576019064494,2652434458388375271069440,6584628511.054545,6143745855.624062,674283,498529,0,0.0,0,1.0,2080.51655959
279,2021-06-30 00:00:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc240e306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2903092349272059187461470,2668894061696843968450679,6636823280.971582,6179578414.288849,681327,502344,0,0.0,0,1.0,2161.44668239
280,2021-07-01 00:01:13,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc258e306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2925507126894483800746918,2691105206798852253403492,6685701622.4283285,6228067027.839966,686300,505712,0,0.0,0,1.0,2275.14856044
281,2021-07-02 00:00:48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc270e306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2949070527535408494121734,2706530784683958664781697,6736412545.332418,6261174824.353206,691162,508765,0,0.0,0,1.0,2119.09056629
282,2021-07-03 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc288e306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2967880750149099484402978,2721001020846514325107853,6775559828.539356,6291363234.118217,696452,512121,0,0.0,0,1.0,2151.64
283,2021-07-04 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a0e306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2995426702305447333198781,2749057413290824021756663,6836124981.6239,6352886704.046686,702031,515698,0,0.0,0,1.0,2227.21
284,2021-07-05 00:01:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b8e306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3013226014799872087512634,2772486950361184991609250,6877356190.694835,6406904210.665785,707944,519749,0,0.0,0,1.0,2322.58
285,2021-07-06 00:00:57,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d0e306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3039403952264255526706703,2787068760285915459356448,6935886473.1780405,6439520551.152421,713465,523541,0,0.0,0,1.0,2207.67812099
286,2021-07-07 00:01:28,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e8e306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3059399344553498705454284,2819846309848814733194941,6981679650.740712,6513990426.351588,718398,526482,0,0.0,0,1.0,2318.3
287,2021-07-08 00:00:13,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc200e406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3081750836173644151762740,2835374380806731623321639,7034493355.137053,6550580661.734361,723446,529819,0,0.0,0,1.0,2317.24
288,2021-07-09 00:00:17,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc218e406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3115515748023994878508820,2849860456196899990907031,7108929888.218086,6582165750.275466,728429,532987,0,0.0,0,1.0,2120.15011374
289,2021-07-10 00:00:45,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc230e406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3128580177216906538542947,2863379753735050415632629,7136645989.52108,6610853990.769998,733648,536772,0,0.0,0,1.0,2152.03665949
290,2021-07-11 00:00:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc248e406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3152119202022603280235616,2889863693266095536943492,7186447132.611021,6667616096.234894,739009,540677,0,0.0,0,1.0,2111.73549241
291,2021-07-12 00:00:10,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc260e406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3163734896764044650519916,2899153711217704466058853,7211163328.759988,6687383541.199278,744749,544666,0,0.0,0,1.0,2141.80871018
292,2021-07-13 00:00:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc278e406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3182133219913657623695826,2913899077127740721028243,7249843026.967325,6718197445.123318,749690,548319,0,0.0,0,1.0,2036.76129848
293,2021-07-14 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc290e406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3206200153460848511059299,2939765613363005408788634,7297782366.62726,6769499695.713514,755554,552448,0,0.0,0,1.0,1934.54410991
294,2021-07-15 00:00:04,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a8e406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3228236534931715708495474,2963869800528138596549848,7340416951.877128,6815934540.126235,762215,556875,0,0.0,0,1.0,1991.30284601
295,2021-07-16 00:00:21,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c0e406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3252319346304925361463110,2980843735651038502577559,7387084195.687277,6848752384.117622,769355,561756,0,0.0,0,1.0,1906.28
296,2021-07-17 00:00:24,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d8e406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3278373917102504045580286,2998027577559653298427941,7436926619.877539,6881602993.625622,775136,565981,0,0.0,0,1.0,1878.69838975
297,2021-07-18 00:00:42,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f0e406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3293055048750699070879625,3007856360093795823527001,7464590210.482272,6900101158.835907,780646,570297,0,0.0,0,1.0,1899.85069046
298,2021-07-19 00:00:24,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc208e506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3304115885126270381945362,3017789813742949685017423,7485937864.453946,6919277909.340472,785898,574494,0,0.0,0,1.0,1901.23129287
299,2021-07-20 00:00:44,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc220e506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3320933533828977135065168,3034722657216560801101306,7517000392.375861,6950557956.267955,791895,579118,0,0.0,0,1.0,1822.02074023
300,2021-07-21 00:00:29,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc238e506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3347228393270820785673413,3058564442140749875217928,7563519134.572692,6992579995.689133,798157,583861,0,0.0,0,1.0,1786.04534499
301,2021-07-22 00:00:55,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc250e506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3366814791171239401128918,3095491455561798433736187,7600883016.444838,7064500276.962915,804200,588321,0,0.0,0,1.0,1993.22038367
302,2021-07-23 00:00:22,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc268e506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3398718543444202474983439,3112774683440855125872096,7664550529.205619,7099080341.90145,808929,592868,0,0.0,0,1.0,2025.16
303,2021-07-24 00:00:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc280e506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3414501925033774090727964,3127690372029219897511350,7696964019.690867,7129783307.634662,814345,597334,0,0.0,0,1.0,2126.90797124
304,2021-07-25 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc298e506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3431828460137672367839790,3151887951272393747495543,7734333135.334922,7181645936.816373,820457,602508,0,0.0,0,1.0,2185.50672864
305,2021-07-26 00:00:55,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b0e506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3443265089804563323191882,3160194395158247256571506,7759034317.955182,7199581452.151872,825730,606995,0,0.0,0,1.0,2191.11021444
306,2021-07-27 00:00:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c8e506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3474051372723712204918954,3194148136287052630182016,7829947611.318624,7278252717.993351,831789,612116,0,0.0,0,1.0,2233.76
307,2021-07-28 00:10:54,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e0e506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3491832664076867557765118,3208470979804959671269415,7870067401.411904,7310557011.750102,836585,616106,0,0.0,0,1.0,2290.46631374
308,2021-07-29 00:00:07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f8e506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3503518791577552054505991,3228201368492588181076013,7896921865.424458,7356044226.522292,841035,620053,0,0.0,0,1.0,2299.05
309,2021-07-30 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc210e606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3512722182170967210117577,3238702393827164081800090,7918243507.093218,7380353411.451884,845918,624158,0,0.0,0,1.0,2380.02376974
310,2021-07-31 00:00:14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc228e606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3529566137233004356840762,3253922503301229028841092,7958361613.447378,7416846825.136044,850669,627931,0,0.0,0,1.0,2461.38610166
311,2021-08-01 00:00:17,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc240e606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3539281974822240374330031,3267254471678817070639117,7982371973.026278,7449790193.624003,856616,632031,0,0.0,0,1.0,2541.9
312,2021-08-02 00:00:04,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc258e606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3559964103799884484090926,3292645244245368955908260,8036107161.694721,7515726943.591117,862111,636269,0,0.0,0,1.0,2568.6807346
313,2021-08-03 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc270e606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3573131210571094793488654,3308619373614893806766729,8070147694.371855,7557097106.347911,866597,639911,0,0.0,0,1.0,2609.59317805
314,2021-08-04 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc288e606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3590539535950291363679988,3323948198993038176153826,8113806454.47086,7595502381.635804,870965,643271,0,0.0,0,1.0,2514.08773249
315,2021-08-05 00:00:04,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a0e606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3604465076745286606811311,3341688116581776474324576,8150098235.359688,7641778282.555313,875505,646894,0,0.0,0,1.0,2726.35
316,2021-08-06 00:00:20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b8e606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3623924627061481984820377,3357806190563103903894651,8203433239.637358,7685888145.556559,879358,650034,0,0.0,0,1.0,2825.84
317,2021-08-07 00:00:27,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d0e606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3654757289918551813375814,3377012171773700551549696,8290178088.660029,7740234893.006147,884130,653713,0,0.0,0,1.0,2892.97361974
318,2021-08-08 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e8e606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3671908948005561816503426,3415308365446062520790709,8342289951.447514,7855462576.364473,888748,657450,0,0.0,0,1.0,3160.16655609
319,2021-08-09 00:00:13,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc200e706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3686056005952803327619698,3430374338651255971428423,8385694404.749137,7901769532.82338,893577,661115,0,0.0,0,1.0,3012.13832289
320,2021-08-10 00:00:06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc218e706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3723245691804233455770304,3462022354461497089678309,8500809304.144025,8000011677.20948,898071,664783,0,0.0,0,1.0,3161.00758632
321,2021-08-11 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc230e706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3735789485692400111630416,3476299921594631321118398,8540229397.808964,8044825211.803881,902060,668048,0,0.0,0,1.0,3143.93750541
322,2021-08-12 00:00:08,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc248e706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3755697778221781984829412,3491205394315169292619161,8604244351.435987,8092674169.908066,906232,671468,0,0.0,0,1.0,3168.31104392
323,2021-08-13 00:00:12,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc260e706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3783717806348688834220028,3507118230072338290023558,8690269860.206211,8141587116.966231,910484,674678,0,0.0,0,1.0,3048.77788245
