,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
295,2021-07-19 00:00:24,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59908e506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2832284778071,3149924721707,1173557888.0461805,1279548700.2649436,23483,27907,0,0.0,0,16.756553456916155,31858.083792937974
296,2021-07-20 00:17:25,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59920e506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2884216651918,3188539486831,1189456515.5130842,1291444684.5366013,23702,28087,0,0.0,0,16.877349831126548,30750.881432429855
297,2021-07-21 00:03:05,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59938e506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2912512213341,3217011924636,1197886038.1286643,1299944918.6886456,23881,28248,0,0.0,0,16.626371343673892,29695.45314244389
298,2021-07-22 00:00:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59950e506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2951780986098,3256683844206,1209962025.3939059,1312239639.0240877,24112,28449,0,0.0,0,16.115747662162665,32122.236738304775
299,2021-07-23 00:00:22,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59968e506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2972103090251,3273246997229,1216486337.2054472,1317540951.8777356,24248,28572,0,0.0,0,15.994623294115742,32391.671310311434
300,2021-07-24 00:00:24,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59980e506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2996019882619,3287943105339,1224262078.5981116,1322306485.550562,24380,28677,0,0.0,0,15.6404003830833,33265.69224816502
301,2021-07-25 00:17:22,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59998e506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3004993088359,3323913927586,1227318866.0682216,1334697126.196361,24525,28838,0,0.0,0,15.659649004404388,34224.26826726647
302,2021-07-26 00:02:55,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b0e506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3017279965546,3335329491785,1231563417.7756727,1338631266.475518,24654,28996,0,0.0,0,16.142238425557284,35369.423498164426
303,2021-07-27 00:14:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c8e506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3070596451394,3372835499392,1251894832.6569839,1353022003.851336,24922,29329,0,0.0,0,16.73642918912165,37385.166065492376
304,2021-07-28 00:13:10,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e0e506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3094998394029,3390062832887,1261332169.742494,1359598156.8108158,25113,29513,0,0.0,0,17.02020001167274,38984.19477985356
305,2021-07-29 00:06:01,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f8e506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3165888105074,3407149910814,1289643882.9982345,1366399109.5756743,25443,29714,0,0.0,0,17.325572648664046,39832.35779791108
306,2021-07-30 00:02:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59910e606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3182413994945,3411433916938,1296215148.7434335,1368106492.9854462,25601,29820,0,0.0,0,16.795346211109056,39973.3232034522
307,2021-07-31 00:01:03,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59928e606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3190611561670,3424537044597,1299485193.2463102,1373330628.23658,25737,29967,0,0.0,0,17.125981798050088,42153.65357500262
308,2021-08-01 00:00:17,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59940e606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3199449645171,3432432647940,1303166376.1952195,1376606968.9259536,25880,30090,0,0.0,0,16.399215730741197,41685.16646597105
309,2021-08-02 00:14:24,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59958e606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3219550675583,3449279451270,1311507442.8537455,1383635933.8106852,26051,30224,0,0.0,0,15.551510156208328,39946.86453218857
310,2021-08-03 00:05:32,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59970e606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3237319013055,3480734509718,1318551315.4831016,1396075859.9462805,26198,30358,0,0.0,0,15.028618590294817,39218.58054874876
311,2021-08-04 00:15:37,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59988e606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3245941770377,3490803002367,1321859417.6150582,1399937830.3865557,26302,30469,0,0.0,0,15.260354769024879,38154.56052975853
312,2021-08-05 00:12:50,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a0e606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3267478050813,3497880648624,1330278168.3375494,1402707945.1463115,26493,30571,0,0.0,0,14.602439956738227,39811.36217605326
313,2021-08-06 00:00:54,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b8e606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3289315160140,3533752310904,1338809243.7397916,1416799209.7728078,26659,30729,0,0.0,0,14.454392437258726,40845.8003249032
314,2021-08-07 00:25:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d0e606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3309831668326,3545180309198,1347321881.6396809,1421530230.8467314,26822,30880,0,0.0,0,14.857243795653975,42765.09383214133
315,2021-08-08 00:16:12,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e8e606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3327093812707,3558009938974,1354857428.0690048,1427128979.7979014,27006,31028,0,0.0,0,14.11345214303081,44600.85945338271
316,2021-08-09 00:03:32,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59900e706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3337340379921,3588660435462,1359403338.1683555,1440589775.1252222,27148,31214,0,0.0,0,14.536701164107598,43786.55466480817
317,2021-08-10 00:01:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59918e706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3352637315134,3613167390811,1366305446.3515718,1451699570.8735673,27272,31357,0,0.0,0,14.641618836305787,46282.2682175684
318,2021-08-11 00:12:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59930e706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3362561755959,3619777862543,1370833893.1097882,1454715031.7830937,27410,31486,0,0.0,0,14.485530539346096,45541.60274841214
319,2021-08-12 00:15:24,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59948e706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3378864867171,3633663018605,1378302405.756365,1461124139.1165621,27527,31587,0,0.0,0,14.44027883924665,45751.29492366944
320,2021-08-13 00:04:44,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59960e706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3386230282440,3643226993213,1381627895.9595418,1465402959.3975463,27656,31730,0,0.0,0,14.54938786804449,44357.8519352804
321,2021-08-14 00:00:03,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59978e706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3397558610054,3652778034702,1386960207.0903268,1469802225.381542,27774,31844,0,0.0,0,14.391049276925822,47828.67184872685
322,2021-08-15 00:24:04,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59990e706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3404049333911,3662811643398,1390035006.8410857,1474528581.8247812,27849,31936,0,0.0,0,14.400647527466953,47069.23647590211
323,2021-08-16 00:00:50,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a8e706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3408215215388,3666172143392,1391940957.180602,1476057882.826229,27928,32023,0,0.0,0,14.292715790330112,47311.86116839577
324,2021-08-17 00:00:04,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c0e706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3415988519047,3676778767955,1395582835.5187206,1481038909.8472426,28031,32142,0,0.0,0,14.547569255222735,45835.63051813129
325,2021-08-18 00:05:46,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d8e706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3422411015720,3691567927416,1398519603.8804016,1487764907.221066,28128,32248,0,0.0,0,14.83498073788697,44989.00763513816
326,2021-08-19 00:07:00,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f0e706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3441490378973,3712411678563,1407109699.487954,1497146819.7930226,28245,32379,0,0.0,0,14.773102204383653,44652.06254921045
327,2021-08-20 00:01:13,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59908e806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3455894069453,3732890617294,1413684115.6294713,1506310276.8733928,28354,32501,0,0.0,0,14.702060631746257,46702.486844947474
328,2021-08-21 00:03:29,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59920e806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3474935812747,3758678935149,1422789932.9062667,1518719218.980442,28487,32693,0,0.0,0,15.04016138429255,49360.15501673502
329,2021-08-22 00:07:22,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59938e806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3499511079955,3782495019125,1434834679.551001,1530371724.6471016,28597,32828,0,0.0,0,15.24033181606955,49249.58947358323
330,2021-08-23 00:04:12,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59950e806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3509875338081,3795413258125,1439906224.7040217,1536683787.82744,28697,32944,0,0.0,0,15.21012019934699,49341.934129085625
331,2021-08-24 00:17:25,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59968e806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3528491615663,3818451291279,1449179784.4500492,1548160539.4526742,28807,33033,0,0.0,0,14.842200930236036,49513.00983052379
332,2021-08-25 00:06:55,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59980e806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3536627383873,3825812966862,1453130240.1344202,1551745461.1246912,28879,33127,0,0.0,0,14.991763909989105,47616.873868392635
333,2021-08-26 00:06:53,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59998e806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3559470596230,3844348414763,1464076114.56839,1560739635.2612934,28970,33207,0,0.0,0,15.248490534808116,49224.10704840257
334,2021-08-27 00:22:50,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b0e806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3571488538016,3851846527017,1469752688.8038268,1564267128.1867175,29048,33264,0,0.0,0,15.13646660579929,46536.93497733739
335,2021-08-28 00:35:19,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c8e806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3587987029996,3873156237334,1477750855.0337932,1574432981.774845,29098,33352,0,0.0,0,14.991777759038056,48984.34227011163
336,2021-08-29 00:09:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e0e806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3594636104903,3876566669359,1481001013.3778234,1576104177.5085735,29152,33400,0,0.0,0,15.114621201952591,48987.82663178641
337,2021-08-30 00:11:39,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f8e806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3600455059420,3882133480041,1483832065.4922214,1578818060.1961975,29224,33480,0,0.0,0,15.12688923393314,48969.27620373416
338,2021-08-31 00:30:34,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59910e906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3612093324129,3896546215730,1489422394.9256704,1585730041.4949915,29309,33547,0,0.0,0,14.603605262143956,47150.75680495839
339,2021-09-01 00:02:28,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59928e906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3634632807174,3918863178657,1500130007.53832,1596258397.1276402,29432,33637,0,0.0,0,13.768586132816205,47387.017279607026
340,2021-09-02 00:12:10,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59940e906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3650085165157,3929605828790,1507478005.4448414,1601411557.0783188,29510,33705,0,0.0,0,12.776565555853447,48748.19576647349
341,2021-09-03 00:19:56,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59958e906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3673890683457,3957137028916,1519295128.877588,1615138429.4139502,29607,33822,0,0.0,0,13.011977425021131,49353.38941491115
342,2021-09-04 00:08:07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59970e906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3684355918120,3968999610674,1524506263.6578987,1621052106.1051478,29666,33885,0,0.0,0,12.698264467628002,49931.826360887266
343,2021-09-05 00:29:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59988e906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3695885587685,3978148240512,1530272340.150332,1625646159.747269,29731,33938,0,0.0,0,12.748698049208802,49597.97403854178
344,2021-09-06 00:42:42,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a0e906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3707016231462,3989776107470,1535930694.7752385,1631578098.732332,29776,34025,0,0.0,0,13.191089809512519,52123.008451511574
345,2021-09-07 00:01:37,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b8e906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3734786746259,4003593701302,1550319213.9169338,1638785435.187783,29855,34134,0,0.0,0,13.36880808127422,52574.36528157435
346,2021-09-08 00:16:45,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d0e906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3764939486144,4022859482407,1564889882.9949248,1648206176.1939065,30011,34271,0,0.0,0,13.754642293476362,46710.22822155186
347,2021-09-09 00:16:33,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e8e906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3787964252305,4055685495100,1575524471.3536901,1663335155.9369502,30096,34374,0,0.0,0,13.219302459951406,46165.2285871321
348,2021-09-10 00:07:24,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59900ea06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3800145050049,4063435223665,1581161685.0751448,1666927502.3105843,30170,34424,0,0.0,0,13.504036423799356,46246.7240581026
349,2021-09-11 00:21:42,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59918ea06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3825501838530,4082666841926,1592716089.0450017,1675600371.2183776,30287,34544,0,0.0,0,13.917902520929013,44913.52212038199
350,2021-09-12 00:08:50,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59930ea06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3831143450194,4089005145588,1595278467.8630717,1678477337.9786074,30352,34633,0,0.0,0,13.798095203130451,45053.67843821358
351,2021-09-13 00:15:13,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59948ea06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3841238520475,4105892356920,1599873829.286569,1686143323.6020725,30429,34702,0,0.0,0,13.524115933049496,46094.6996266803
352,2021-09-14 00:09:19,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59960ea06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3844508816233,4110551457286,1601334849.5624235,1688237523.537471,30480,34762,0,0.0,0,13.69681305608436,45138.46926629567
353,2021-09-15 00:00:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59978ea06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3857103967924,4114791609398,1607223465.946583,1690214887.0921974,30558,34856,0,0.0,0,13.724421320871217,46943.04957405572
354,2021-09-16 00:34:43,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59990ea06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3880149651557,4134251034900,1618212094.0222955,1699480540.0230079,30652,34973,0,0.0,0,13.794130958820553,49511.72797463688
355,2021-09-17 00:18:05,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a8ea06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3899090509449,4144892588484,1627356191.7468414,1704581200.7628603,30748,35058,0,0.0,0,13.383165102383813,47794.49454023717
356,2021-09-18 00:02:38,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c0ea06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3911677267410,4149991573539,1633331443.6608667,1707006401.7581935,30813,35109,0,0.0,0,13.944376046226528,47388.464261694004
357,2021-09-19 00:16:53,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d8ea06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3916833814988,4160754354924,1635815019.7674525,1712155372.7505646,30890,35205,0,0.0,0,14.056337956899181,48149.608584228794
358,2021-09-20 00:22:02,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f0ea06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3919064791110,4166904302774,1636880096.9090686,1715091496.0782719,30966,35300,0,0.0,0,14.275674683824883,47452.552580539
359,2021-09-21 00:18:20,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59908eb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3949847000913,4195281167100,1650534107.1511843,1727673239.4723048,31109,35459,0,0.0,0,14.459970293022158,41966.71335555401
360,2021-09-22 00:03:17,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59920eb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3966543180762,4208049720422,1657532333.1858814,1733031808.0283496,31214,35564,0,0.0,0,14.708449924986244,40624.056015699694
361,2021-09-23 00:11:05,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59938eb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3975502355457,4215559382826,1661376649.0673227,1736235030.949783,31301,35649,0,0.0,0,14.250151288806684,43741.48360411161
362,2021-09-24 00:09:07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59950eb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3983429679465,4221198749614,1664869899.1297011,1738723623.4157577,31401,35743,0,0.0,0,14.186885788185428,44736.78377560605
363,2021-09-25 00:03:28,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59968eb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4011937164518,4234371021618,1677041772.4366672,1744412775.6551318,31542,35849,0,0.0,0,14.715644629957467,43073.866041879315
364,2021-09-26 00:00:20,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59980eb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4027078949449,4246804684421,1683480522.3791761,1749692698.3332193,31638,35935,0,0.0,0,14.606038002835438,42994.560979456735
365,2021-09-27 00:07:45,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59998eb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4037306369725,4253274850549,1687871999.0055187,1752465930.2234254,31710,35996,0,0.0,0,14.151712837196834,43342.80305374251
366,2021-09-28 00:06:29,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b0eb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4040978683376,4260596204262,1689472664.5637243,1755645900.2035816,31774,36077,0,0.0,0,14.434896903891183,42274.556172748365
367,2021-09-29 00:14:13,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c8eb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4052786152424,4274909273746,1694445763.6337583,1761667098.434153,31830,36136,0,0.0,0,14.611535936818857,41188.029179221885
368,2021-09-30 00:02:56,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e0eb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4064566356773,4288702023810,1699349030.1992345,1767376811.525665,31926,36210,0,0.0,0,14.545222431049224,41429.44795480613
369,2021-10-01 00:11:21,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f8eb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4083700535128,4311090997738,1707618267.2350001,1777063893.284555,32018,36319,0,0.0,0,14.50445885882525,43812.850220919245
370,2021-10-02 00:12:44,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59910ec06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4107145007634,4330581460162,1718432844.485954,1785809028.6031728,32134,36445,0,0.0,0,14.537826368611777,48038.443438860835
371,2021-10-03 00:02:40,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59928ec06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4123245771652,4339985778768,1726142602.1642516,1790313875.2228124,32229,36535,0,0.0,0,14.080497012413723,47707.802056202214
372,2021-10-04 00:08:31,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59940ec06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4141801527207,4359714520420,1735101220.0179765,1799884854.983693,32341,36638,0,0.0,0,14.109876572436386,48258.723107475045
373,2021-10-05 00:04:38,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59958ec06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4173533005891,4376062412231,1750581879.9115984,1807792987.269254,32458,36744,0,0.0,0,14.540682663073843,49285.02850415072
374,2021-10-06 00:07:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59970ec06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4185434994132,4399227498528,1756593812.413851,1819402223.626376,32563,36925,0,0.0,0,14.66947972462122,51645.22362370422
375,2021-10-07 00:13:15,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59988ec06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4212346528093,4429733930769,1771167625.340779,1835607401.151426,32771,37192,0,0.0,0,15.457733825807258,55133.165272563965
376,2021-10-08 00:01:18,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a0ec06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4240019023181,4446188553941,1786194525.2332492,1844569966.9040601,32945,37334,0,0.0,0,15.182722782052391,54493.76542082398
377,2021-10-09 00:01:20,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b8ec06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4260883683322,4458041906994,1797548569.2105803,1851010195.742748,33072,37444,0,0.0,0,15.145910442151735,53944.12900808088
378,2021-10-10 00:02:38,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d0ec06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4271185979108,4471661093309,1803179912.0798826,1858463477.2292922,33218,37623,0,0.0,0,15.380315595481912,55078.29437582432
379,2021-10-11 00:02:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e8ec06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4296154402944,4485949167421,1816963310.9776065,1866383112.133689,33327,37777,0,0.0,0,16.10546692438802,55139.336227281965
380,2021-10-12 00:03:24,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59900ed06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4325057401941,4507941458791,1833381885.2498846,1878866161.7712784,33490,37982,0,0.0,0,16.134223817552144,57074.80443465875
381,2021-10-13 00:10:56,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59918ed06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4347660029805,4523446816429,1846226575.7672076,1887706999.0804386,33632,38150,0,0.0,0,16.027267388955373,55910.962013696924
382,2021-10-14 00:06:18,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59930ed06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4361551521243,4540224706454,1854041914.500387,1897228616.0365076,33765,38309,0,0.0,0,16.07387201541162,58119.691857903425
383,2021-10-15 00:01:03,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59948ed06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4373451636917,4556449889707,1860927794.3651173,1906585153.242012,33902,38421,0,0.0,0,15.143082922856994,57362.50227922503
384,2021-10-16 00:03:28,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59960ed06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4405512187913,4605002801525,1880169837.4657152,1935733675.6511738,34128,38715,0,0.0,0,15.962073178167092,61740.86943937783
385,2021-10-17 00:00:02,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59978ed06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4422737177959,4616585090951,1890766108.919646,1942823649.207557,34265,38847,0,0.0,0,15.879543786780628,60905.29074999626
386,2021-10-18 00:10:29,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59990ed06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4433134890144,4629497785764,1897082134.496676,1950670797.9941173,34394,38982,0,0.0,0,15.823495102176823,60965.434480268
387,2021-10-19 00:04:14,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a8ed06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4442260291478,4644093329265,1902715075.725022,1959702017.4922323,34519,39142,0,0.0,0,16.55024684560643,61982.99147135447
388,2021-10-20 00:01:48,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c0ed06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4469946254759,4662904908894,1920146950.1555266,1971592506.2950432,34720,39373,0,0.0,0,16.571618565017804,64226.983938588295
389,2021-10-21 00:10:40,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d8ed06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4491789795833,4686498356167,1934515730.4861188,1987147065.328778,34921,39530,0,0.0,0,15.8607531479,66059.50347450185
390,2021-10-22 00:18:16,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f0ed06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4542332280163,4728626691426,1967373616.3644564,2013922882.4946804,35139,39690,0,0.0,0,15.27009401860568,62411.30144785445
391,2021-10-23 00:03:07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59908ee06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4561975935375,4757563082589,1979487105.09664,2031685071.983155,35262,39831,0,0.0,0,15.26464344436386,60650.60213256966
392,2021-10-24 00:07:29,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59920ee06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4577196883006,4779592537092,1988780865.1651511,2045140858.628569,35390,39917,0,0.0,0,14.720738689665124,61348.91581692856
