,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
316,2021-08-06 00:07:31,0x6b175474e89094c44da98b954eedeac495271d0fb8e606,0x6b175474e89094c44da98b954eedeac495271d0f,2617813909604951047276269396,2803686894300429757410258870,2619877610.3147664,2824192953.074489,73450,79714,0,0.0,0,0.00035406315029666834,1.0005258126343373
317,2021-08-07 00:03:33,0x6b175474e89094c44da98b954eedeac495271d0fd0e606,0x6b175474e89094c44da98b954eedeac495271d0f,2647333841016627961519699106,2830280724992390272892721124,2649389188.242867,2850816852.4619746,73799,80082,0,0.0,0,0.00034763330992427176,1.0056939949538177
318,2021-08-08 00:03:04,0x6b175474e89094c44da98b954eedeac495271d0fe8e606,0x6b175474e89094c44da98b954eedeac495271d0f,2668194578304414960426004151,2873195228026051431298920912,2670231293.0990596,2893837843.847129,74220,80463,0,0.0,0,0.0003171226303309045,1.0021603305510167
319,2021-08-09 00:03:38,0x6b175474e89094c44da98b954eedeac495271d0f00e706,0x6b175474e89094c44da98b954eedeac495271d0f,2684218337447603060392869482,2883738307450517521138458342,2686272188.9644194,2904396856.4745936,74572,80840,0,0.0,0,0.00033223891055500195,1.0007495548379444
320,2021-08-10 00:01:41,0x6b175474e89094c44da98b954eedeac495271d0f18e706,0x6b175474e89094c44da98b954eedeac495271d0f,2702028494995188164214745331,2902625034181184771270030445,2704060908.047012,2923361703.5271072,74934,81241,0,0.0,0,0.0003173044409032746,1.003001744868277
321,2021-08-11 00:20:04,0x6b175474e89094c44da98b954eedeac495271d0f30e706,0x6b175474e89094c44da98b954eedeac495271d0f,2712573950614839008491035197,2910765663052729689228002961,2714618274.8794193,2931503540.9696503,75198,81492,0,0.0,0,0.000316620044046632,1.0006588451544631
322,2021-08-12 00:03:09,0x6b175474e89094c44da98b954eedeac495271d0f48e706,0x6b175474e89094c44da98b954eedeac495271d0f,2724868361353032584010608452,2917866158991019524251139598,2726903162.3073297,2938617267.5972576,75562,81792,0,0.0,0,0.0003160925020354897,1.001479365099347
323,2021-08-13 00:01:02,0x6b175474e89094c44da98b954eedeac495271d0f60e706,0x6b175474e89094c44da98b954eedeac495271d0f,2737841881881378345319314717,2938862944343525164268369283,2739896755.5539627,2959665288.5395126,75841,82121,0,0.0,0,0.0003295381971457354,1.0046887668803657
324,2021-08-14 00:00:34,0x6b175474e89094c44da98b954eedeac495271d0f78e706,0x6b175474e89094c44da98b954eedeac495271d0f,2752329549374691988485456474,2945216691429262027069180612,2754367277.755609,2966028924.4230227,76163,82355,0,0.0,0,0.0003015346691820008,1.0021508832190669
325,2021-08-15 00:02:24,0x6b175474e89094c44da98b954eedeac495271d0f90e706,0x6b175474e89094c44da98b954eedeac495271d0f,2758580852340233504355168371,2950308194900926036130989137,2760616514.800085,2971123494.64704,76388,82587,0,0.0,0,0.00030617650868476496,1.0007532274615885
326,2021-08-16 00:00:35,0x6b175474e89094c44da98b954eedeac495271d0fa8e706,0x6b175474e89094c44da98b954eedeac495271d0f,2765378948311628562266368634,2958295699425903975539551420,2767424519.4860697,2979122142.172238,76655,82847,0,0.0,0,0.0003019244440171129,0.9994326892267131
327,2021-08-17 00:04:18,0x6b175474e89094c44da98b954eedeac495271d0fc0e706,0x6b175474e89094c44da98b954eedeac495271d0f,2825787178332562325780173499,2970438008197773292256447336,2829388422.5008893,2991271145.8276834,76912,83099,0,0.0,0,0.0003175271775938487,1.0004460632783474
328,2021-08-18 00:06:28,0x6b175474e89094c44da98b954eedeac495271d0fd8e706,0x6b175474e89094c44da98b954eedeac495271d0f,2834464516113636930562375120,2988990925456434333663000321,2838074913.169537,3009897615.7746506,77228,83444,0,0.0,0,0.0003303426272510661,1.0018069616804006
329,2021-08-19 00:03:21,0x6b175474e89094c44da98b954eedeac495271d0ff0e706,0x6b175474e89094c44da98b954eedeac495271d0f,2844211596936769264409818281,2995817153638791667480190215,2847799486.670876,3016736781.951244,77528,83742,0,0.0,0,0.00033134902672341926,1.0015105332774215
330,2021-08-20 00:02:29,0x6b175474e89094c44da98b954eedeac495271d0f08e806,0x6b175474e89094c44da98b954eedeac495271d0f,2852387532830362014065170041,3018568368487884937304879872,2855964865.5754085,3039592148.925485,77822,84076,0,0.0,0,0.00031488034216514156,1.0002472038474648
331,2021-08-21 00:00:09,0x6b175474e89094c44da98b954eedeac495271d0f20e806,0x6b175474e89094c44da98b954eedeac495271d0f,2869181883234251865098957419,3025378856342370176172376126,2872736778.6969833,3046414426.579791,78171,84326,0,0.0,0,0.0003057998608963346,1.0036015008258559
332,2021-08-22 00:00:09,0x6b175474e89094c44da98b954eedeac495271d0f38e806,0x6b175474e89094c44da98b954eedeac495271d0f,2876173370909736589653489967,3031841327511350488782804342,2879728927.581829,3052884241.5501404,78434,84584,0,0.0,0,0.00030999024384687727,1.0013552848936906
333,2021-08-23 00:00:39,0x6b175474e89094c44da98b954eedeac495271d0f50e806,0x6b175474e89094c44da98b954eedeac495271d0f,2882024511580276630058866603,3035254699630604909673906792,2885588714.5472364,3056303678.816014,78710,84822,0,0.0,0,0.00030921509990103113,1.003099968380943
334,2021-08-24 00:00:35,0x6b175474e89094c44da98b954eedeac495271d0f68e806,0x6b175474e89094c44da98b954eedeac495271d0f,2898320507384918803767664533,3045770762381584140569684234,2901858802.478011,3066839810.6335325,79038,85074,0,0.0,0,0.0003016555321633681,1.0009795146550589
335,2021-08-25 00:00:10,0x6b175474e89094c44da98b954eedeac495271d0f80e806,0x6b175474e89094c44da98b954eedeac495271d0f,2906512503157385341169219167,3079997373436827638120424752,2910055840.997906,3101175360.890351,79268,85331,0,0.0,0,0.00031530206077530395,1.001463106578019
336,2021-08-26 00:16:11,0x6b175474e89094c44da98b954eedeac495271d0f98e806,0x6b175474e89094c44da98b954eedeac495271d0f,2913591201204605374760462719,3090427371651527120948528341,2917142523.8710275,3111625878.341662,79472,85656,0,0.0,0,0.00031014267239816635,1.001180810097614
337,2021-08-27 00:06:27,0x6b175474e89094c44da98b954eedeac495271d0fb0e806,0x6b175474e89094c44da98b954eedeac495271d0f,2920481928513286319608933724,3099060232269214944273329297,2924046064.242653,3120281361.839344,79659,85853,0,0.0,0,0.00032226308016049254,1.0009687593581253
338,2021-08-28 00:16:04,0x6b175474e89094c44da98b954eedeac495271d0fc8e806,0x6b175474e89094c44da98b954eedeac495271d0f,2930080620460955560111592242,3104269389778899989299048178,2933645840.8019533,3125501338.447583,79849,85993,0,0.0,0,0.00030665726385251915,1.0071138151245715
339,2021-08-29 00:11:28,0x6b175474e89094c44da98b954eedeac495271d0fe0e806,0x6b175474e89094c44da98b954eedeac495271d0f,2935123241022188346001458958,3108466233923405524557410458,2938694892.6410174,3129708083.5136375,80029,86159,0,0.0,0,0.00030733868967036324,0.9961119266996357
340,2021-08-30 00:12:21,0x6b175474e89094c44da98b954eedeac495271d0ff8e806,0x6b175474e89094c44da98b954eedeac495271d0f,2953742453854495517148539650,3123981206663980690574531426,2957284707.6002774,3145382683.846911,80251,86331,0,0.0,0,0.00030993209174334346,1.003322624385652
341,2021-08-31 00:09:50,0x6b175474e89094c44da98b954eedeac495271d0f10e906,0x6b175474e89094c44da98b954eedeac495271d0f,2962376484541020371033148603,3131012144007439886242649956,2965932240.3301206,3152436201.474476,80430,86499,0,0.0,0,0.00030842515831680365,0.9959168960265177
342,2021-09-01 00:02:28,0x6b175474e89094c44da98b954eedeac495271d0f28e906,0x6b175474e89094c44da98b954eedeac495271d0f,2975517357489740389715042846,3136957279099184014237767355,2979053577.4166384,3158396424.581206,80696,86678,0,0.0,0,0.0002923552490370977,1.006192146692924
343,2021-09-02 00:02:21,0x6b175474e89094c44da98b954eedeac495271d0f40e906,0x6b175474e89094c44da98b954eedeac495271d0f,3005592003923385753574351425,3149992178373931134094400708,3009047979.6947308,3171469739.1787004,81091,86844,0,0.0,0,0.0002631159651757178,1.0039026938498523
344,2021-09-03 00:05:45,0x6b175474e89094c44da98b954eedeac495271d0f58e906,0x6b175474e89094c44da98b954eedeac495271d0f,3018704790576230232702589923,3156666174529836710287831875,3022155911.322561,3178152338.7335806,81302,86992,0,0.0,0,0.0002628207202327244,0.996857966185105
345,2021-09-04 00:05:29,0x6b175474e89094c44da98b954eedeac495271d0f70e906,0x6b175474e89094c44da98b954eedeac495271d0f,3035737328920752093269036134,3165001343050306636206203362,3039154697.099168,3186501061.172205,81529,87120,0,0.0,0,0.0002543842532297718,1.0002839674346153
346,2021-09-05 00:17:56,0x6b175474e89094c44da98b954eedeac495271d0f88e906,0x6b175474e89094c44da98b954eedeac495271d0f,3042024875512853758485745625,3170989382459193889896553773,3045438340.4079733,3192503168.4002247,81659,87222,0,0.0,0,0.0002573187896753409,1.0010818830820616
347,2021-09-06 00:26:18,0x6b175474e89094c44da98b954eedeac495271d0fa0e906,0x6b175474e89094c44da98b954eedeac495271d0f,3047825087692726055912651078,3175645025576828492352151885,3051242580.9221125,3197163291.900338,81811,87353,0,0.0,0,0.0002539957148432447,1.0036335877173002
348,2021-09-07 00:02:17,0x6b175474e89094c44da98b954eedeac495271d0fb8e906,0x6b175474e89094c44da98b954eedeac495271d0f,3054015064359318720112375377,3185686178565206156020935676,3057437064.103511,3207232717.222645,81963,87498,0,0.0,0,0.00025450872652818996,1.0008846468956134
349,2021-09-08 00:00:43,0x6b175474e89094c44da98b954eedeac495271d0fd0e906,0x6b175474e89094c44da98b954eedeac495271d0f,3090960601895086633929524732,3230519366253813608380671488,3094251130.228539,3252340510.1424456,82271,87950,0,0.0,0,0.0002902306982523729,0.9982879537534124
350,2021-09-09 00:18:23,0x6b175474e89094c44da98b954eedeac495271d0fe8e906,0x6b175474e89094c44da98b954eedeac495271d0f,3112113873252556715962991343,3253422378837589357759167042,3115383947.115213,3275296865.9255214,82521,88189,0,0.0,0,0.0002851630531637895,0.995863251770944
351,2021-09-10 00:04:26,0x6b175474e89094c44da98b954eedeac495271d0f00ea06,0x6b175474e89094c44da98b954eedeac495271d0f,3128833636240863582076282181,3272726403697334728780168980,3132094503.6249623,3294706094.923992,82716,88353,0,0.0,0,0.0002916588237155237,0.9988321059110189
352,2021-09-11 00:00:00,0x6b175474e89094c44da98b954eedeac495271d0f18ea06,0x6b175474e89094c44da98b954eedeac495271d0f,3137160708375911759332586057,3286372763334042617617203489,3140421850.24325,3308427141.3904157,82948,88677,0,0.0,0,0.00031124109048246155,0.9991305866122739
353,2021-09-12 00:02:08,0x6b175474e89094c44da98b954eedeac495271d0f30ea06,0x6b175474e89094c44da98b954eedeac495271d0f,3144411576530796768691170513,3291219431864718366912523575,3147680933.941969,3313275900.988725,83231,88957,0,0.0,0,0.0003063593873588516,1.0003277351979958
354,2021-09-13 00:11:23,0x6b175474e89094c44da98b954eedeac495271d0f48ea06,0x6b175474e89094c44da98b954eedeac495271d0f,3153240213525578690721907747,3298226486638751430757363707,3156508683.4746814,3320305197.6232533,83552,89231,0,0.0,0,0.00029278194888888114,0.9978985729608393
355,2021-09-14 00:06:34,0x6b175474e89094c44da98b954eedeac495271d0f60ea06,0x6b175474e89094c44da98b954eedeac495271d0f,3167724295871071070507369116,3314194000636752263451734356,3170950506.702794,3336420697.732378,83817,89528,0,0.0,0,0.0003053576206950249,1.0063199023402558
356,2021-09-15 00:06:01,0x6b175474e89094c44da98b954eedeac495271d0f78ea06,0x6b175474e89094c44da98b954eedeac495271d0f,3177838316917000277071181149,3319152410393868052844921385,3181057778.082498,3341393632.056541,84164,89795,0,0.0,0,0.0002912692969822337,1.0014489346291258
357,2021-09-16 00:00:24,0x6b175474e89094c44da98b954eedeac495271d0f90ea06,0x6b175474e89094c44da98b954eedeac495271d0f,3188396584278865200512707032,3326428507716180942869883461,3191610901.872319,3348679185.0811234,84481,90050,0,0.0,0,0.0002787292574411388,1.0064879182348732
358,2021-09-17 00:11:28,0x6b175474e89094c44da98b954eedeac495271d0fa8ea06,0x6b175474e89094c44da98b954eedeac495271d0f,3205125941942644089565736024,3333999890579272256466131468,3208320299.8650374,3356244827.639049,84771,90274,0,0.0,0,0.00028031164049814036,1.0010601430125787
359,2021-09-18 00:00:05,0x6b175474e89094c44da98b954eedeac495271d0fc0ea06,0x6b175474e89094c44da98b954eedeac495271d0f,3217524835901976234330087432,3341148038733258250773873568,3220723634.620968,3363402746.652522,85031,90504,0,0.0,0,0.00029348163634799855,0.9973658189822081
360,2021-09-19 00:00:42,0x6b175474e89094c44da98b954eedeac495271d0fd8ea06,0x6b175474e89094c44da98b954eedeac495271d0f,3223189326310467510643050819,3347770340486379475795474830,3226391437.972061,3370033066.108079,85284,90791,0,0.0,0,0.0002913602824541625,0.9980468312710539
361,2021-09-20 00:00:48,0x6b175474e89094c44da98b954eedeac495271d0ff0ea06,0x6b175474e89094c44da98b954eedeac495271d0f,3229931121769623452546573988,3355041559944829385611500067,3233134339.862947,3377385118.362425,85600,91237,0,0.0,0,0.0003001491620721885,0.9977002285834634
362,2021-09-21 00:08:24,0x6b175474e89094c44da98b954eedeac495271d0f08eb06,0x6b175474e89094c44da98b954eedeac495271d0f,3259847981454896896323241330,3399109066738882751261395548,3263101380.6881757,3421807356.7048063,86031,91791,0,0.0,0,0.0003406927051882686,1.013665679778967
363,2021-09-22 00:01:17,0x6b175474e89094c44da98b954eedeac495271d0f20eb06,0x6b175474e89094c44da98b954eedeac495271d0f,3288172167083262878137052743,3440177405431514127395170108,3291429860.451825,3463112446.343985,86518,92307,0,0.0,0,0.0003620809636130003,0.9947498897399863
364,2021-09-23 00:08:18,0x6b175474e89094c44da98b954eedeac495271d0f38eb06,0x6b175474e89094c44da98b954eedeac495271d0f,3307499617589245436492357885,3460728262223380156017538505,3310761784.400919,3483719061.075111,86918,92697,0,0.0,0,0.00032498744987449876,0.9975636694744058
365,2021-09-24 00:01:34,0x6b175474e89094c44da98b954eedeac495271d0f50eb06,0x6b175474e89094c44da98b954eedeac495271d0f,3315701830707006610372106926,3469706572642485406698783373,3318964655.8661013,3492706975.6764045,87201,93019,0,0.0,0,0.00031741323726518624,1.0009277282596656
366,2021-09-25 00:00:51,0x6b175474e89094c44da98b954eedeac495271d0f68eb06,0x6b175474e89094c44da98b954eedeac495271d0f,3331390534654114861966407512,3494658445439664914021536818,3334684821.9491787,3517805286.243617,87548,93421,0,0.0,0,0.00034171952117072917,1.0002403053984101
367,2021-09-26 00:00:20,0x6b175474e89094c44da98b954eedeac495271d0f80eb06,0x6b175474e89094c44da98b954eedeac495271d0f,3336251809946072991680174848,3502810136991482893804892851,3339557550.3278413,3525969869.352308,87834,93738,0,0.0,0,0.00034181749682509464,1.006179308053206
368,2021-09-27 00:03:36,0x6b175474e89094c44da98b954eedeac495271d0f98eb06,0x6b175474e89094c44da98b954eedeac495271d0f,3351417668787461610942417605,3517126023149224239244263850,3354700867.7563844,3540300643.730265,88117,94004,0,0.0,0,0.0003283280600096283,1.005578519415002
369,2021-09-28 00:03:39,0x6b175474e89094c44da98b954eedeac495271d0fb0eb06,0x6b175474e89094c44da98b954eedeac495271d0f,3356220104674443206866635497,3526697006759197479118566208,3359509059.19572,3549911404.391745,88334,94239,0,0.0,0,0.0003425183101823059,1.0031113932025
370,2021-09-29 00:03:37,0x6b175474e89094c44da98b954eedeac495271d0fc8eb06,0x6b175474e89094c44da98b954eedeac495271d0f,3365949349866233586194146884,3534309932864915069373539503,3369253609.3811398,3557555036.545635,88542,94423,0,0.0,0,0.0003547514536459746,0.9944200002596381
371,2021-09-30 00:00:00,0x6b175474e89094c44da98b954eedeac495271d0fe0eb06,0x6b175474e89094c44da98b954eedeac495271d0f,3375271988593973725586421536,3546389611196991326338281861,3378588940.987704,3569668687.4636292,88852,94708,0,0.0,0,0.0003509886376716975,0.9997279564530493
372,2021-10-01 00:00:39,0x6b175474e89094c44da98b954eedeac495271d0ff8eb06,0x6b175474e89094c44da98b954eedeac495271d0f,3388162461448584314330706209,3560394074330973294146295866,3391496422.906649,3583699962.8121433,89144,94976,0,0.0,0,0.0003326901654779627,0.9998941071714013
373,2021-10-02 00:20:22,0x6b175474e89094c44da98b954eedeac495271d0f10ec06,0x6b175474e89094c44da98b954eedeac495271d0f,3407852531464497393758690560,3585766483265436320397426470,3411155371.3925037,3609095168.8426323,89574,95382,0,0.0,0,0.0003040463581989163,0.999246328249772
374,2021-10-03 00:04:43,0x6b175474e89094c44da98b954eedeac495271d0f28ec06,0x6b175474e89094c44da98b954eedeac495271d0f,3420735603156640236252217728,3602968843239948165994152753,3424039815.826357,3626325722.013254,89929,95718,0,0.0,0,0.0002956749972449971,1.0018115290316987
375,2021-10-04 00:01:03,0x6b175474e89094c44da98b954eedeac495271d0f40ec06,0x6b175474e89094c44da98b954eedeac495271d0f,3431910957866428308028010550,3618340759631750558547488723,3435223971.5822387,3641799231.0127096,90293,96026,0,0.0,0,0.0002932064230351872,1.0028271693198105
376,2021-10-05 00:03:24,0x6b175474e89094c44da98b954eedeac495271d0f58ec06,0x6b175474e89094c44da98b954eedeac495271d0f,3443020910941693304610490211,3635353754886271121940235008,3446376647.888193,3658882631.054871,90609,96338,0,0.0,0,0.00029586916570845725,1.0028360155655887
377,2021-10-06 00:05:29,0x6b175474e89094c44da98b954eedeac495271d0f70ec06,0x6b175474e89094c44da98b954eedeac495271d0f,3464214811916388314485876028,3657448080922094382165594063,3467600554.334087,3681021371.2801743,90914,96623,0,0.0,0,0.0002854587909831109,1.0049833649472304
378,2021-10-07 00:00:36,0x6b175474e89094c44da98b954eedeac495271d0f88ec06,0x6b175474e89094c44da98b954eedeac495271d0f,3477491818551030281771758497,3672870601265349113950982187,3480874273.2809105,3696461822.9233556,91167,96844,0,0.0,0,0.0002793024394646644,1.001389441843736
379,2021-10-08 00:02:12,0x6b175474e89094c44da98b954eedeac495271d0fa0ec06,0x6b175474e89094c44da98b954eedeac495271d0f,3495514850839414456720416761,3689536112153065346466493030,3498924628.529491,3713141783.216836,91418,97045,0,0.0,0,0.0002790567724107554,1.0015894061386739
380,2021-10-09 00:09:15,0x6b175474e89094c44da98b954eedeac495271d0fb8ec06,0x6b175474e89094c44da98b954eedeac495271d0f,3507129891375153197667146830,3714464044829301941268090243,3510562160.9526477,3738080139.8396935,91675,97274,0,0.0,0,0.0002811884022894355,1.0014890492461221
381,2021-10-10 00:07:08,0x6b175474e89094c44da98b954eedeac495271d0fd0ec06,0x6b175474e89094c44da98b954eedeac495271d0f,3522044135764387114246677622,3723462510398279035967872313,3525486030.6104646,3747096243.685061,91977,97527,0,0.0,0,0.0002796151710224479,1.0013270927967781
382,2021-10-11 00:03:11,0x6b175474e89094c44da98b954eedeac495271d0fe8ec06,0x6b175474e89094c44da98b954eedeac495271d0f,3534656118189066358825890074,3736331347316577933951933804,3538123965.878829,3760098645.416272,92276,97819,0,0.0,0,0.00029465139272450704,1.0087805767786424
383,2021-10-12 00:06:32,0x6b175474e89094c44da98b954eedeac495271d0f00ed06,0x6b175474e89094c44da98b954eedeac495271d0f,3553812422333507473722889433,3759634225259143790574481329,3557286966.627428,3783420088.2736144,92672,98205,0,0.0,0,0.0002826820562785529,0.9999875582321895
384,2021-10-13 00:00:02,0x6b175474e89094c44da98b954eedeac495271d0f18ed06,0x6b175474e89094c44da98b954eedeac495271d0f,3568319853749383308456261010,3770509602875699296351435080,3571791457.2038527,3794320680.8917885,93005,98475,0,0.0,0,0.00028722205811432586,1.0019712775112446
385,2021-10-14 00:02:26,0x6b175474e89094c44da98b954eedeac495271d0f30ed06,0x6b175474e89094c44da98b954eedeac495271d0f,3587618360434264422572579873,3791250930971930377736160901,3591126680.8324776,3815084896.620237,93452,98862,0,0.0,0,0.0002771855299140473,0.99724637101501
386,2021-10-15 00:07:19,0x6b175474e89094c44da98b954eedeac495271d0f48ed06,0x6b175474e89094c44da98b954eedeac495271d0f,3621406614117918254686798877,3829338963124606925760492003,3624945654.6155376,3853193121.536,93948,99330,0,0.0,0,0.0002648341616725085,1.0032006216928104
387,2021-10-16 00:00:11,0x6b175474e89094c44da98b954eedeac495271d0f60ed06,0x6b175474e89094c44da98b954eedeac495271d0f,3670123724590219516340585924,3881453974139998358017444994,3673672464.6659255,3905360051.9421825,94608,99949,0,0.0,0,0.0002593707335736132,1.0032390165876277
388,2021-10-17 00:07:46,0x6b175474e89094c44da98b954eedeac495271d0f78ed06,0x6b175474e89094c44da98b954eedeac495271d0f,3684407226974796196724073677,3909160545093159624780689174,3687967856.8646145,3933083915.3779893,94932,100303,0,0.0,0,0.00026183690000000003,0.9991804540348256
389,2021-10-18 00:03:41,0x6b175474e89094c44da98b954eedeac495271d0f90ed06,0x6b175474e89094c44da98b954eedeac495271d0f,3707382505669121370557415735,3925924051506542082119863749,3710909088.8354874,3949867552.676743,95313,100640,0,0.0,0,0.00025947583041571265,0.9997195080021258
390,2021-10-19 00:03:02,0x6b175474e89094c44da98b954eedeac495271d0fa8ed06,0x6b175474e89094c44da98b954eedeac495271d0f,3721345468584561534549173901,3937358525849257959455812950,3724863851.9258165,3961304697.2430267,95650,100959,0,0.0,0,0.00026820706589626275,1.0044730107707294
391,2021-10-20 00:03:54,0x6b175474e89094c44da98b954eedeac495271d0fc0ed06,0x6b175474e89094c44da98b954eedeac495271d0f,3736382664621687158858900772,3956596403189960302838767018,3739895432.002639,3980609493.353726,96059,101312,0,0.0,0,0.00025744963785386546,0.9978031832292434
392,2021-10-21 00:11:52,0x6b175474e89094c44da98b954eedeac495271d0fd8ed06,0x6b175474e89094c44da98b954eedeac495271d0f,3763181308628598679175259129,3977875642104589778397081433,3766657736.5264215,4001886483.8149247,96664,101827,0,0.0,0,0.0002413300912315487,1.0051317142101235
393,2021-10-22 00:01:05,0x6b175474e89094c44da98b954eedeac495271d0ff0ed06,0x6b175474e89094c44da98b954eedeac495271d0f,3800202830852267943082880305,4004371111276528930680408492,3803643170.0229177,4028413309.417376,97173,102215,0,0.0,0,0.0002462502363343911,1.0013913610679817
394,2021-10-23 00:00:12,0x6b175474e89094c44da98b954eedeac495271d0f08ee06,0x6b175474e89094c44da98b954eedeac495271d0f,3824362481311026668074056744,4033193327957343150785043935,3827827622.205927,4057317481.5561266,97552,102535,0,0.0,0,0.0002530038321524906,1.0052534025982696
395,2021-10-24 00:06:24,0x6b175474e89094c44da98b954eedeac495271d0f20ee06,0x6b175474e89094c44da98b954eedeac495271d0f,3867168528961736298896810268,4054525495754267353326785627,3870669217.8125196,4078670504.6785965,98015,102946,0,0.0,0,0.00024048655802098713,1.0022316076767523
396,2021-10-25 00:00:50,0x6b175474e89094c44da98b954eedeac495271d0f38ee06,0x6b175474e89094c44da98b954eedeac495271d0f,3892632961819315874645460469,4079790011614691860003893727,3896170988.508619,4103990847.9040246,98417,103299,0,0.0,0,0.00024485790777465006,0.9989786378762505
397,2021-10-26 00:00:39,0x6b175474e89094c44da98b954eedeac495271d0f50ee06,0x6b175474e89094c44da98b954eedeac495271d0f,3924700017567978484311553575,4103829343809031776685950691,3928225860.320029,4128060872.5516315,98834,103647,0,0.0,0,0.00023695409241552187,0.9981406700373093
398,2021-10-27 00:01:15,0x6b175474e89094c44da98b954eedeac495271d0f68ee06,0x6b175474e89094c44da98b954eedeac495271d0f,3971317172919544007417268026,4145229511274616723221984550,3974898306.73254,4169553886.2030525,99251,104028,0,0.0,0,0.0002419918254859994,1.0015783418822028
399,2021-10-28 00:00:29,0x6b175474e89094c44da98b954eedeac495271d0f80ee06,0x6b175474e89094c44da98b954eedeac495271d0f,4010057546261015780553892278,4172363911973385454359373819,4013595762.323416,4196713250.788003,99574,104314,0,0.0,0,0.00025429933226720283,1.0027030160283992
400,2021-10-29 00:04:44,0x6b175474e89094c44da98b954eedeac495271d0f98ee06,0x6b175474e89094c44da98b954eedeac495271d0f,4031611984916865483331652054,4190543820351375453730521233,4035159219.348322,4214926984.1121054,99840,104516,0,0.0,0,0.00023297233760891532,0.9964395392781683
401,2021-10-30 00:02:43,0x6b175474e89094c44da98b954eedeac495271d0fb0ee06,0x6b175474e89094c44da98b954eedeac495271d0f,4125007505210602781473879803,4219575838122182798206960050,4128629232.4843526,4243984819.4088635,100174,104766,0,0.0,0,0.00022673892961608226,1.0007977427684085
402,2021-10-31 00:01:40,0x6b175474e89094c44da98b954eedeac495271d0fc8ee06,0x6b175474e89094c44da98b954eedeac495271d0f,4173879950697081991475597763,4269259067529202651061119080,4177668174.725162,4293875317.5842977,100372,104939,0,0.0,0,0.00023092809016170447,0.9957757804626793
403,2021-11-01 00:08:04,0x6b175474e89094c44da98b954eedeac495271d0fe0ee06,0x6b175474e89094c44da98b954eedeac495271d0f,4215352845294263397845852114,4292444448007343527623185457,4219115468.4837437,4317097132.762936,100625,105120,0,0.0,0,0.0002328735863831489,0.9996296083968969
404,2021-11-02 00:05:34,0x6b175474e89094c44da98b954eedeac495271d0ff8ee06,0x6b175474e89094c44da98b954eedeac495271d0f,4236905484487147719909437290,4324173634091487590289374453,4240695605.5770683,4348840534.218984,100844,105310,0,0.0,0,0.00023212948625931867,1.0057105778792579
405,2021-11-03 00:01:48,0x6b175474e89094c44da98b954eedeac495271d0f10ef06,0x6b175474e89094c44da98b954eedeac495271d0f,4266458501015644838729319183,4354623910556225282017889548,4270210338.6352935,4379268338.554693,101143,105529,0,0.0,0,0.00021614400157597477,0.9928122750119264
406,2021-11-04 00:03:18,0x6b175474e89094c44da98b954eedeac495271d0f28ef06,0x6b175474e89094c44da98b954eedeac495271d0f,4298571105492852276664118904,4376381472024413190252050717,4302282369.754756,4401043625.035526,101454,105782,0,0.0,0,0.00021707364438494845,1.0001993775503077
407,2021-11-05 00:10:38,0x6b175474e89094c44da98b954eedeac495271d0f40ef06,0x6b175474e89094c44da98b954eedeac495271d0f,4315355584305204490732482939,4408614382052430501115118336,4319071983.90465,4433341734.290162,101711,106029,0,0.0,0,0.000220824630458458,1.0017806722747082
408,2021-11-06 00:03:06,0x6b175474e89094c44da98b954eedeac495271d0f58ef06,0x6b175474e89094c44da98b954eedeac495271d0f,4336522158191965910745002850,4425027359329440516886649345,4340236904.1081915,4449762348.165595,101975,106232,0,0.0,0,0.0002234609940837537,1.0019968628616107
409,2021-11-07 00:00:09,0x6b175474e89094c44da98b954eedeac495271d0f70ef06,0x6b175474e89094c44da98b954eedeac495271d0f,4353234369937272812501982621,4439202873255298896514182948,4356957870.898049,4463948835.636499,102249,106468,0,0.0,0,0.000221337865119145,0.9989032963078035
410,2021-11-08 00:07:04,0x6b175474e89094c44da98b954eedeac495271d0f88ef06,0x6b175474e89094c44da98b954eedeac495271d0f,4368761972074750512044046131,4463346994037668808492244177,4372496054.76816,4488117069.23381,102526,106691,0,0.0,0,0.00021673112323610219,0.9995836680358127
411,2021-11-09 00:01:43,0x6b175474e89094c44da98b954eedeac495271d0fa0ef06,0x6b175474e89094c44da98b954eedeac495271d0f,4399432139086603364269958990,4490195454068153220495590379,4403120853.659093,4514963978.355697,102847,106988,0,0.0,0,0.00020867874793657098,1.0051289482591663
