,timestamp,protocol_dailyDataSnapshots_data_id,protocol_dailyDataSnapshots_data_protocol_id,protocol_dailyDataSnapshots_data_erc20FillVolumeUsd,protocol_dailyDataSnapshots_data_whitelistErc20FillVolumeUsd,protocol_dailyDataSnapshots_data_erc20FillCount,protocol_dailyDataSnapshots_data_nftFillErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillWhitelistErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillCount,protocol_dailyDataSnapshots_data_uniqueUserCount,protocol_dailyDataSnapshots_data_transactionCount
217,2021-04-29 00:00:36,0x0070dd06,0x00,5091985109.509352,4037585614.359216,758919,0.0,0.0,0,192997,606202
218,2021-04-30 00:01:10,0x0088dd06,0x00,5207867950.952913,4139001580.6377316,766292,0.0,0.0,0,194370,611665
219,2021-05-01 00:00:45,0x00a0dd06,0x00,5310380378.771666,4228711926.649749,774043,0.0,0.0,0,195965,617375
220,2021-05-02 00:00:08,0x00b8dd06,0x00,5443241379.592435,4342927550.406816,782148,0.0,0.0,0,197656,623239
221,2021-05-03 00:00:12,0x00d0dd06,0x00,5536339544.882759,4424500651.540355,789519,0.0,0.0,0,199175,628604
222,2021-05-04 00:00:45,0x00e8dd06,0x00,5750302478.05074,4616927947.339582,798527,0.0,0.0,0,200924,635124
223,2021-05-05 00:00:05,0x0000de06,0x00,6010284584.254177,4845424397.826394,806519,0.0,0.0,0,202216,640747
224,2021-05-06 00:00:25,0x0018de06,0x00,6132661373.706004,4946945457.446248,813759,0.0,0.0,0,203563,646380
225,2021-05-07 00:00:04,0x0030de06,0x00,6270787361.2951145,5066143634.666309,821087,0.0,0.0,0,204971,652118
226,2021-05-08 00:01:07,0x0048de06,0x00,6401447590.37363,5178798549.084526,827649,0.0,0.0,0,206254,657422
227,2021-05-09 00:01:00,0x0060de06,0x00,6602779024.450262,5354643713.009133,833959,0.0,0.0,0,207503,662652
228,2021-05-10 00:00:36,0x0078de06,0x00,6744579618.87133,5476123287.530518,839940,0.0,0.0,0,208796,667620
229,2021-05-11 00:00:17,0x0090de06,0x00,7012953111.28094,5722819586.142504,845906,0.0,0.0,0,210160,672486
230,2021-05-12 00:01:39,0x00a8de06,0x00,7195512634.928233,5880078327.486996,850598,0.0,0.0,0,211552,676887
231,2021-05-13 00:00:01,0x00c0de06,0x00,7532777630.752064,6177917208.090662,856554,0.0,0.0,0,212926,682076
232,2021-05-14 00:00:20,0x00d8de06,0x00,7886584689.404537,6502619899.414174,863661,0.0,0.0,0,214382,687883
233,2021-05-15 00:00:00,0x00f0de06,0x00,8232366634.972028,6748565909.754416,870442,0.0,0.0,0,216047,693782
234,2021-05-16 00:00:10,0x0008df06,0x00,8428493048.010795,6925256666.76212,877705,0.0,0.0,0,217973,699896
235,2021-05-17 00:00:18,0x0020df06,0x00,8647970766.340065,7126956661.109667,885901,0.0,0.0,0,219698,706623
236,2021-05-18 00:01:26,0x0038df06,0x00,8901559969.695944,7358049376.727156,893784,0.0,0.0,0,221230,712837
237,2021-05-19 00:00:31,0x0050df06,0x00,9110327866.284245,7545368161.99731,901756,0.0,0.0,0,222929,719197
238,2021-05-20 00:02:43,0x0068df06,0x00,9939496431.12971,8317918190.469215,911529,0.0,0.0,0,224058,726139
239,2021-05-21 00:00:02,0x0080df06,0x00,10361002931.754206,8713744869.040337,920173,0.0,0.0,0,225257,732526
240,2021-05-22 00:00:03,0x0098df06,0x00,10786778205.146852,9100215129.52007,929342,0.0,0.0,0,226722,739230
241,2021-05-23 00:00:09,0x00b0df06,0x00,10999338293.795866,9298081621.120756,938362,0.0,0.0,0,228205,745815
242,2021-05-24 00:00:35,0x00c8df06,0x00,11667604522.148937,9866927009.80151,948861,0.0,0.0,0,229381,753067
243,2021-05-25 00:01:05,0x00e0df06,0x00,12112194352.628988,10276030784.53639,959389,0.0,0.0,0,230790,760571
244,2021-05-26 00:00:02,0x00f8df06,0x00,12426703084.568125,10544818716.42832,967787,0.0,0.0,0,232179,766710
245,2021-05-27 00:00:15,0x0010e006,0x00,12814678151.365856,10875449206.556278,976669,0.0,0.0,0,233804,773218
246,2021-05-28 00:00:09,0x0028e006,0x00,13018179881.44872,11067718254.772625,984237,0.0,0.0,0,235185,778751
247,2021-05-29 00:00:18,0x0040e006,0x00,13252011303.16185,11283304911.159273,992422,0.0,0.0,0,236643,784894
248,2021-05-30 00:00:16,0x0058e006,0x00,13419239908.645243,11438671725.150932,999902,0.0,0.0,0,238035,790795
249,2021-05-31 00:00:15,0x0070e006,0x00,13822777863.961903,11836182239.954533,1006669,0.0,0.0,0,239319,796023
250,2021-06-01 00:00:05,0x0088e006,0x00,13953656650.044672,11953895785.07207,1013413,0.0,0.0,0,240626,801198
251,2021-06-02 00:00:00,0x00a0e006,0x00,14037923891.134258,12026793965.175198,1021571,0.0,0.0,0,242302,807692
252,2021-06-03 00:00:00,0x00b8e006,0x00,14243819090.735142,12194060832.393707,1031029,0.0,0.0,0,244569,815076
253,2021-06-04 00:01:10,0x00d0e006,0x00,14421704675.361347,12346698237.05815,1044351,0.0,0.0,0,248885,826364
254,2021-06-05 00:00:36,0x00e8e006,0x00,14555142609.46209,12462483070.924345,1057258,0.0,0.0,0,252480,837041
255,2021-06-06 00:00:11,0x0000e106,0x00,14652507166.188606,12548529557.77963,1069702,0.0,0.0,0,256129,847590
256,2021-06-07 00:00:22,0x0018e106,0x00,14712396923.949516,12600735606.984514,1081671,0.0,0.0,0,259904,857890
257,2021-06-08 00:00:24,0x0030e106,0x00,14846635193.8325,12719758046.272133,1095385,0.0,0.0,0,263507,869331
258,2021-06-09 00:00:42,0x0048e106,0x00,20376530218570.887,12910029168.888227,1109776,0.0,0.0,0,266504,880826
259,2021-06-10 00:00:01,0x0060e106,0x00,20376707843473.5,13075211186.719284,1122713,0.0,0.0,0,269434,891368
260,2021-06-11 00:00:03,0x0078e106,0x00,20376854478643.75,13210991040.570164,1134416,0.0,0.0,0,272075,900701
261,2021-06-12 00:00:12,0x0090e106,0x00,20377012308432.426,13353992094.84885,1144259,0.0,0.0,0,273672,907848
262,2021-06-13 00:00:01,0x00a8e106,0x00,20377197254350.63,13524073680.713583,1154085,0.0,0.0,0,275330,914968
263,2021-06-14 00:00:09,0x00c0e106,0x00,20377338625067.594,13653914610.344334,1163630,0.0,0.0,0,277221,922096
264,2021-06-15 00:00:09,0x00d8e106,0x00,20377474192817.55,13775060576.916569,1175272,0.0,0.0,0,279778,930930
265,2021-06-16 00:00:07,0x00f0e106,0x00,20377633117736.88,13922546679.248573,1185579,0.0,0.0,0,281726,938883
266,2021-06-17 00:00:09,0x0008e206,0x00,20377752702941.54,14024508865.216455,1196288,0.0,0.0,0,283815,947038
267,2021-06-18 00:00:05,0x0020e206,0x00,20377863745724.1,14120320022.786707,1207166,0.0,0.0,0,286284,955479
268,2021-06-19 00:00:31,0x0038e206,0x00,20378009558296.258,14253560477.966724,1217003,0.0,0.0,0,287922,962770
269,2021-06-20 00:00:25,0x0050e206,0x00,20378104406248.85,14334477161.760698,1225151,0.0,0.0,0,289544,968970
270,2021-06-21 00:01:16,0x0068e206,0x00,20378234683788.08,14453405934.761847,1234248,0.0,0.0,0,291107,975745
271,2021-06-22 00:01:11,0x0080e206,0x00,20378518518318.734,14718317888.738153,1244562,0.0,0.0,0,292309,982838
272,2021-06-23 00:00:35,0x0098e206,0x00,20378779642654.43,14959337100.779139,1254339,0.0,0.0,0,293385,989555
273,2021-06-24 00:00:11,0x00b0e206,0x00,20378915847612.582,15084409480.752008,1263119,0.0,0.0,0,294768,995812
274,2021-06-25 00:00:05,0x00c8e206,0x00,20379048851846.348,15204230313.091942,1271570,0.0,0.0,0,296407,1001984
275,2021-06-26 00:00:04,0x00e0e206,0x00,20379231070234.543,15372892437.252144,1282353,0.0,0.0,0,299261,1009981
276,2021-06-27 00:00:50,0x00f8e206,0x00,20379354173885.79,15482666548.735226,1293437,0.0,0.0,0,302160,1018215
277,2021-06-28 00:00:01,0x0010e306,0x00,20379450800659.496,15573906803.80361,1304319,0.0,0.0,0,305088,1026544
278,2021-06-29 00:00:14,0x0028e306,0x00,20379626370430.457,15727664506.384314,1316014,0.0,0.0,0,307873,1035443
279,2021-06-30 00:00:18,0x0040e306,0x00,20379756660508.082,15848188312.779291,1328612,0.0,0.0,0,311042,1045331
280,2021-07-01 00:01:13,0x0058e306,0x00,20379898974984.19,15976962916.899414,1338547,0.0,0.0,0,313134,1052858
281,2021-07-02 00:00:48,0x0070e306,0x00,20380015146215.375,16081415131.71794,1347962,0.0,0.0,0,315225,1060080
282,2021-07-03 00:00:02,0x0088e306,0x00,20380120365446.266,16175517245.250727,1358538,0.0,0.0,0,317648,1068139
283,2021-07-04 00:00:11,0x00a0e306,0x00,20380274471272.08,16321145699.902735,1369680,0.0,0.0,0,320470,1076731
284,2021-07-05 00:01:16,0x00b8e306,0x00,20380398515237.305,16433296279.892609,1382035,0.0,0.0,0,323328,1085848
285,2021-07-06 00:00:57,0x00d0e306,0x00,20380530246820.996,16555000138.694893,1393390,0.0,0.0,0,325589,1094329
286,2021-07-07 00:01:28,0x00e8e306,0x00,20380681719219.543,16692749109.864553,1402829,0.0,0.0,0,327765,1101452
287,2021-07-08 00:00:13,0x0000e406,0x00,20380808380659.824,16807968571.272966,1412582,0.0,0.0,0,330164,1108947
288,2021-07-09 00:00:17,0x0018e406,0x00,20380964327008.86,16949038851.467754,1422416,0.0,0.0,0,332387,1116391
289,2021-07-10 00:00:45,0x0030e406,0x00,20381043114829.45,17017542082.765396,1433337,0.0,0.0,0,335110,1124828
290,2021-07-11 00:00:03,0x0048e406,0x00,20381179741687.418,17140403457.838974,1444464,0.0,0.0,0,337873,1133409
291,2021-07-12 00:00:10,0x0060e406,0x00,20381243857282.508,17197098954.741184,1455996,0.0,0.0,0,340748,1142307
292,2021-07-13 00:00:01,0x0078e406,0x00,20381371847915.527,17312121488.544533,1466136,0.0,0.0,0,343135,1150347
293,2021-07-14 00:00:23,0x0090e406,0x00,20381503756207.777,17429510483.48987,1478304,0.0,0.0,0,345878,1159489
294,2021-07-15 00:00:04,0x00a8e406,0x00,20381638931367.273,17549918169.99844,1491777,0.0,0.0,0,348667,1169433
295,2021-07-16 00:00:21,0x00c0e406,0x00,20381774483590.113,17664102059.561466,1506390,0.0,0.0,0,351952,1180367
296,2021-07-17 00:00:24,0x00d8e406,0x00,20381917798889.598,17789077057.218063,1518792,0.0,0.0,0,354742,1189640
297,2021-07-18 00:00:42,0x00f0e406,0x00,20381989731243.152,17848779624.822437,1530632,0.0,0.0,0,357451,1198495
298,2021-07-19 00:00:24,0x0008e506,0x00,20382059077912.88,17904118455.309513,1542139,0.0,0.0,0,359929,1207012
299,2021-07-20 00:00:44,0x0020e506,0x00,20382186674887.473,18017550844.88234,1555062,0.0,0.0,0,362402,1216612
300,2021-07-21 00:00:29,0x0038e506,0x00,20382338607280.98,18139389089.126102,1568553,0.0,0.0,0,364866,1226427
301,2021-07-22 00:00:55,0x0050e506,0x00,20382518950200.137,18301269941.30685,1581216,0.0,0.0,0,367630,1235938
302,2021-07-23 00:00:22,0x0068e506,0x00,20382681353069.656,18449636342.735104,1592065,0.0,0.0,0,370403,1244292
303,2021-07-24 00:00:09,0x0080e506,0x00,20382776138913.05,18528679448.164494,1603609,0.0,0.0,0,372948,1252981
304,2021-07-25 00:00:05,0x0098e506,0x00,20382905161194.863,18644939596.33899,1616632,0.0,0.0,0,375771,1262668
305,2021-07-26 00:00:55,0x00b0e506,0x00,20382973363851.176,18702680293.822742,1627921,0.0,0.0,0,378370,1271207
306,2021-07-27 00:00:18,0x00c8e506,0x00,20383207114721.676,18904333459.844513,1641369,0.0,0.0,0,380572,1280835
307,2021-07-28 00:10:54,0x00e0e506,0x00,20383317647206.098,19003000973.23544,1651646,0.0,0.0,0,382572,1288458
308,2021-07-29 00:00:07,0x00f8e506,0x00,20383425600460.52,19100351675.562344,1661354,0.0,0.0,0,384564,1295839
309,2021-07-30 00:00:05,0x0010e606,0x00,20383510543946.85,19174290157.372814,1671649,0.0,0.0,0,386722,1303488
310,2021-07-31 00:00:14,0x0028e606,0x00,20383627800575.727,19275681025.127586,1681684,0.0,0.0,0,388524,1310838
311,2021-08-01 00:00:17,0x0040e606,0x00,20383731204946.668,19364325976.230797,1693292,0.0,0.0,0,390751,1319578
312,2021-08-02 00:00:04,0x0058e606,0x00,20383885399786.12,19496594207.55494,1704410,0.0,0.0,0,392617,1327879
313,2021-08-03 00:00:23,0x0070e606,0x00,20384002259090.414,19598475856.32197,1713887,0.0,0.0,0,394241,1334914
314,2021-08-04 00:00:02,0x0088e606,0x00,20384111554123.8,19691001328.075512,1722884,0.0,0.0,0,395718,1341630
315,2021-08-05 00:00:04,0x00a0e606,0x00,20384220276800.016,19786362213.76471,1732504,0.0,0.0,0,397399,1348860
316,2021-08-06 00:00:20,0x00b8e606,0x00,20384354145445.69,19906296659.478596,1740716,0.0,0.0,0,398767,1354964
317,2021-08-07 00:00:27,0x00d0e606,0x00,20384563532450.305,20095200190.813843,1750487,0.0,0.0,0,400387,1362267
318,2021-08-08 00:00:00,0x00e8e606,0x00,20384807348182.5,20316024148.71663,1760211,0.0,0.0,0,402059,1369598
319,2021-08-09 00:00:13,0x0000e706,0x00,20384940122186.676,20423879565.82911,1770147,0.0,0.0,0,403893,1377158
320,2021-08-10 00:00:06,0x0018e706,0x00,20385202063625.438,20664024295.67083,1779768,0.0,0.0,0,405426,1384405
321,2021-08-11 00:00:05,0x0030e706,0x00,20385318940207.426,20763915763.90728,1788177,0.0,0.0,0,406813,1390705
322,2021-08-12 00:00:08,0x0048e706,0x00,20385472817560.035,20895168844.392326,1797140,0.0,0.0,0,408137,1397119
323,2021-08-13 00:00:12,0x0060e706,0x00,20385645574295.64,21050197646.05042,1805932,0.0,0.0,0,409570,1403508
324,2021-08-14 00:00:03,0x0078e706,0x00,20385860435989.215,21247830902.714893,1814386,0.0,0.0,0,411076,1409749
325,2021-08-15 00:00:36,0x0090e706,0x00,20385950632750.777,21322888294.450558,1822388,0.0,0.0,0,412569,1415783
326,2021-08-16 00:00:20,0x00a8e706,0x00,20386034675194.15,21392291034.676895,1830315,0.0,0.0,0,414026,1421839
327,2021-08-17 00:00:04,0x00c0e706,0x00,20386286635107.98,21622474834.107063,1839191,0.0,0.0,0,415663,1428439
328,2021-08-18 00:00:00,0x00d8e706,0x00,20386537663855.555,21847151958.059856,1849227,0.0,0.0,0,417417,1435857
329,2021-08-19 00:00:10,0x00f0e706,0x00,20386670270106.48,21951577571.186897,1858582,0.0,0.0,0,419059,1442763
330,2021-08-20 00:00:32,0x0008e806,0x00,20386814091668.266,22073952767.642456,1868338,0.0,0.0,0,420866,1450130
331,2021-08-21 00:00:09,0x0020e806,0x00,20387038919904.945,22272618763.059086,1879475,0.0,0.0,0,423082,1458470
332,2021-08-22 00:00:09,0x0038e806,0x00,20387187543404.668,22398392050.10016,1889808,0.0,0.0,0,425390,1466418
333,2021-08-23 00:00:29,0x0050e806,0x00,20387287028286.2,22478405486.05641,1902264,0.0,0.0,0,428492,1476313
334,2021-08-24 00:00:31,0x0068e806,0x00,20387446579099.312,22612881078.80984,1911944,0.0,0.0,0,430375,1483736
335,2021-08-25 00:00:10,0x0080e806,0x00,20387593701149.043,22735953546.484936,1919921,0.0,0.0,0,431903,1489917
336,2021-08-26 00:00:31,0x0098e806,0x00,20387726954551.41,22848546954.22634,1927567,0.0,0.0,0,433391,1495967
337,2021-08-27 00:00:20,0x00b0e806,0x00,20387840593565.33,22940924490.357834,1934826,0.0,0.0,0,434843,1501630
338,2021-08-28 00:03:29,0x00c8e806,0x00,20387953327765.773,23035821728.485073,1940718,0.0,0.0,0,436061,1506256
339,2021-08-29 00:00:21,0x00e0e806,0x00,20388034934353.55,23095268010.71398,1947450,0.0,0.0,0,437589,1511624
340,2021-08-30 00:00:35,0x00f8e806,0x00,20388159444979.637,23188053454.50314,1955353,0.0,0.0,0,439366,1517984
341,2021-08-31 00:00:55,0x0010e906,0x00,20388285255861.168,23290746707.309967,1962350,0.0,0.0,0,440728,1523346
342,2021-09-01 00:00:46,0x0028e906,0x00,20388431368308.812,23408899183.31445,1969314,0.0,0.0,0,442002,1528714
343,2021-09-02 00:00:29,0x0040e906,0x00,20388618540736.05,23565418657.75135,1975645,0.0,0.0,0,443088,1533576
344,2021-09-03 00:00:21,0x0058e906,0x00,20388831387031.086,23746962219.344547,1982555,0.0,0.0,0,444488,1538986
345,2021-09-04 00:00:24,0x0070e906,0x00,20389024076179.496,23902833854.140182,1989094,0.0,0.0,0,445899,1544238
346,2021-09-05 00:00:00,0x0088e906,0x00,20389162241298.03,24011777632.16144,1995323,0.0,0.0,0,447216,1549156
347,2021-09-06 00:00:31,0x00a0e906,0x00,20389271843069.445,24097874346.934315,2001500,0.0,0.0,0,448458,1554022
348,2021-09-07 00:00:24,0x00b8e906,0x00,20389435788894.63,24222196922.89095,2008150,0.0,0.0,0,449717,1559171
349,2021-09-08 00:00:43,0x00d0e906,0x00,20389794826614.64,24536393691.473118,2016420,0.0,0.0,0,450860,1565156
350,2021-09-09 00:00:10,0x00e8e906,0x00,20390046053628.434,24759642484.492985,2023394,0.0,0.0,0,451964,1570194
351,2021-09-10 00:00:47,0x0000ea06,0x00,20390216599322.793,24905850200.47012,2030546,0.0,0.0,0,453476,1575694
352,2021-09-11 00:00:00,0x0018ea06,0x00,20390396495527.55,25056429465.62686,2040754,0.0,0.0,0,456455,1583713
353,2021-09-12 00:00:06,0x0030ea06,0x00,20390487677944.27,25129479109.95682,2050654,0.0,0.0,0,459737,1591972
354,2021-09-13 00:00:15,0x0048ea06,0x00,20390585637956.41,25209867219.63259,2060773,0.0,0.0,0,463074,1600499
355,2021-09-14 00:00:37,0x0060ea06,0x00,20390704983986.004,25307113904.4128,2069488,0.0,0.0,0,465333,1607498
356,2021-09-15 00:00:59,0x0078ea06,0x00,20390824939781.68,25408558099.22387,2079290,0.0,0.0,0,468073,1615498
357,2021-09-16 00:00:24,0x0090ea06,0x00,20390963757775.715,25517377024.502357,2088421,0.0,0.0,0,470495,1622874
358,2021-09-17 00:00:36,0x00a8ea06,0x00,20391117127609.523,25649726755.836445,2096661,0.0,0.0,0,472312,1629299
359,2021-09-18 00:00:05,0x00c0ea06,0x00,20391248876249.67,25756252212.269875,2104179,0.0,0.0,0,474091,1635108
360,2021-09-19 00:00:06,0x00d8ea06,0x00,20391345149625.344,25830892346.850433,2112964,0.0,0.0,0,476660,1642250
361,2021-09-20 00:00:35,0x00f0ea06,0x00,20391442059381.03,25908942122.25579,2122225,0.0,0.0,0,479556,1649818
362,2021-09-21 00:00:09,0x0008eb06,0x00,20391700527641.38,26134996875.52075,2130746,0.0,0.0,0,481040,1656078
363,2021-09-22 00:00:00,0x0020eb06,0x00,20391929048786.684,26333305948.190388,2139001,0.0,0.0,0,482802,1662325
364,2021-09-23 00:03:08,0x0038eb06,0x00,20392079049829.01,26461863218.02747,2146942,0.0,0.0,0,484610,1668443
365,2021-09-24 00:00:38,0x0050eb06,0x00,20392191087086.645,26559812535.552338,2154567,0.0,0.0,0,486372,1674395
366,2021-09-25 00:00:01,0x0068eb06,0x00,20392362692391.84,26710205904.624416,2162349,0.0,0.0,0,488026,1680307
367,2021-09-26 00:00:20,0x0080eb06,0x00,20392464716679.758,26797028210.426075,2170714,0.0,0.0,0,490206,1687078
368,2021-09-27 00:00:18,0x0098eb06,0x00,20392627895116.008,26946279748.53928,2177218,0.0,0.0,0,491575,1692068
369,2021-09-28 00:00:23,0x00b0eb06,0x00,20392746506736.547,27047469025.16141,2183408,0.0,0.0,0,492860,1696794
370,2021-09-29 00:00:31,0x00c8eb06,0x00,20392854526130.53,27138446191.208366,2189186,0.0,0.0,0,494067,1701292
371,2021-09-30 00:00:00,0x00e0eb06,0x00,20392990199656.43,27256868864.68961,2196728,0.0,0.0,0,495814,1707216
372,2021-10-01 00:00:00,0x00f8eb06,0x00,20393144882571.883,27388945163.291855,2203264,0.0,0.0,0,497329,1712295
373,2021-10-02 00:00:44,0x0010ec06,0x00,20393323313525.51,27543768865.425903,2210780,0.0,0.0,0,498790,1717806
374,2021-10-03 00:00:05,0x0028ec06,0x00,20393460704306.92,27661927508.330482,2218977,0.0,0.0,0,500653,1724032
375,2021-10-04 00:00:32,0x0040ec06,0x00,20393606265264.676,27785079510.45413,2227727,0.0,0.0,0,502755,1730592
376,2021-10-05 00:01:46,0x0058ec06,0x00,20393768084770.07,27912471510.253414,2234977,0.0,0.0,0,504231,1735991
377,2021-10-06 00:00:28,0x0070ec06,0x00,20393964356305.715,28070484363.423496,2243089,0.0,0.0,0,506002,1742082
378,2021-10-07 00:00:09,0x0088ec06,0x00,20394156221121.805,28225762548.927406,2250972,0.0,0.0,0,507599,1748086
379,2021-10-08 00:00:23,0x00a0ec06,0x00,20394340438053.34,28373381653.70948,2259107,0.0,0.0,0,509674,1754459
380,2021-10-09 00:00:39,0x00b8ec06,0x00,20394502950203.152,28507353863.129158,2266549,0.0,0.0,0,511322,1760183
381,2021-10-10 00:00:03,0x00d0ec06,0x00,20394626604117.965,28601766462.656925,2276161,0.0,0.0,0,513888,1767724
382,2021-10-11 00:00:16,0x00e8ec06,0x00,20394766722980.28,28712466615.97733,2285234,0.0,0.0,0,516336,1774770
383,2021-10-12 00:01:07,0x0000ed06,0x00,20394938768269.95,28843545160.813385,2293859,0.0,0.0,0,518226,1781167
384,2021-10-13 00:00:02,0x0018ed06,0x00,20395081263593.75,28953464037.04924,2302693,0.0,0.0,0,520205,1787726
385,2021-10-14 00:00:21,0x0030ed06,0x00,20395256319178.613,29082828636.331264,2313628,0.0,0.0,0,522904,1796176
386,2021-10-15 00:00:37,0x0048ed06,0x00,20395500478335.008,29287209975.603138,2325117,0.0,0.0,0,525905,1805183
387,2021-10-16 00:00:11,0x0060ed06,0x00,20395836276111.375,29546441118.35357,2334640,0.0,0.0,0,527527,1812042
388,2021-10-17 00:00:02,0x0078ed06,0x00,20396007915541.957,29686186759.403587,2343425,0.0,0.0,0,529686,1818815
389,2021-10-18 00:01:00,0x0090ed06,0x00,20396159040783.758,29810789717.876644,2353159,0.0,0.0,0,532240,1826396
390,2021-10-19 00:00:18,0x00a8ed06,0x00,20396298161911.895,29920592748.56197,2362778,0.0,0.0,0,534635,1833872
391,2021-10-20 00:00:00,0x00c0ed06,0x00,20396538052350.504,30121055874.622047,2373442,0.0,0.0,0,537419,1842238
392,2021-10-21 00:00:54,0x00d8ed06,0x00,20396744234552.07,30293989309.520206,2383838,0.0,0.0,0,540015,1850167
393,2021-10-22 00:00:10,0x00f0ed06,0x00,20397003359788.645,30517031337.53352,2393133,0.0,0.0,0,542062,1857136
394,2021-10-23 00:00:12,0x0008ee06,0x00,20397243923630.35,30728134658.38988,2401979,0.0,0.0,0,544146,1863940
395,2021-10-24 00:00:19,0x0020ee06,0x00,20397422997742.97,30879377620.017498,2412278,0.0,0.0,0,547046,1872102
396,2021-10-25 00:00:07,0x0038ee06,0x00,20397611226541.31,31029226302.576324,2424434,0.0,0.0,0,551053,1882284
397,2021-10-26 00:00:08,0x0050ee06,0x00,20397802806951.246,31186498825.20679,2435477,0.0,0.0,0,554064,1891123
398,2021-10-27 00:00:05,0x0068ee06,0x00,20398128830434.766,31459855205.454746,2447120,0.0,0.0,0,557334,1900463
399,2021-10-28 00:00:12,0x0080ee06,0x00,20398456777598.426,31742083771.10394,2459925,0.0,0.0,0,561445,1911407
400,2021-10-29 00:00:55,0x0098ee06,0x00,20398681356686.242,31927170504.13839,2472542,0.0,0.0,0,566047,1922579
401,2021-10-30 00:00:00,0x00b0ee06,0x00,20399045779768.3,32238089739.61226,2484370,0.0,0.0,0,569720,1932740
402,2021-10-31 00:00:05,0x00c8ee06,0x00,20399355534339.418,32485857129.221004,2497060,0.0,0.0,0,573829,1943637
403,2021-11-01 00:00:07,0x00e0ee06,0x00,20399643287243.9,32723431740.602974,2508079,0.0,0.0,0,576917,1952679
404,2021-11-02 00:00:01,0x00f8ee06,0x00,20399840292970.992,32882992916.208557,2516824,0.0,0.0,0,579346,1959848
405,2021-11-03 00:00:15,0x0010ef06,0x00,20400156568813.69,33141282481.80011,2526012,0.0,0.0,0,581324,1966887
406,2021-11-04 00:00:03,0x0028ef06,0x00,20400421225631.793,33351990387.2603,2536787,0.0,0.0,0,583997,1975456
407,2021-11-05 00:01:06,0x0040ef06,0x00,20400649116869.555,33526200611.709064,2547515,0.0,0.0,0,586652,1984153
408,2021-11-06 00:00:06,0x0058ef06,0x00,20400858738715.566,33695182045.254494,2557918,0.0,0.0,0,589585,1992645
409,2021-11-07 00:00:04,0x0070ef06,0x00,20401063186630.965,33859559046.272854,2567868,0.0,0.0,0,592295,2000498
410,2021-11-08 00:00:42,0x0088ef06,0x00,20401279590686.01,34021261719.605663,2578977,0.0,0.0,0,595420,2009319
411,2021-11-09 00:00:16,0x00a0ef06,0x00,20401535861456.035,34236560801.843056,2589217,0.0,0.0,0,598003,2017200
412,2021-11-10 00:00:18,0x00b8ef06,0x00,20401802199726.285,34438346651.8427,2601255,0.0,0.0,0,601517,2027061
413,2021-11-11 00:00:18,0x00d0ef06,0x00,20402338128309.99,34908092873.24092,2614333,0.0,0.0,0,605310,2037676
414,2021-11-12 00:00:17,0x00e8ef06,0x00,20402638573740.71,35153014995.218445,2627862,0.0,0.0,0,609472,2049340
415,2021-11-13 00:00:17,0x0000f006,0x00,20402881524456.99,35358536017.600105,2642294,0.0,0.0,0,614303,2062170
416,2021-11-14 00:00:04,0x0018f006,0x00,20403042118569.41,35483740991.25122,2657508,0.0,0.0,0,620081,2076229
417,2021-11-15 00:00:46,0x0030f006,0x00,20403192718524.746,35604810644.517265,2672273,0.0,0.0,0,625494,2089695
418,2021-11-16 00:00:00,0x0048f006,0x00,20403389493254.46,35752830055.72589,2683746,0.0,0.0,0,628865,2099563
419,2021-11-17 00:00:25,0x0060f006,0x00,20403814076857.617,36108785567.892456,2697179,0.0,0.0,0,632511,2110705
420,2021-11-18 00:00:14,0x0078f006,0x00,20404177367880.293,36400998828.17997,2713460,0.0,0.0,0,637193,2124580
421,2021-11-19 00:00:03,0x0090f006,0x00,20404593975310.215,36749268201.69507,2730225,0.0,0.0,0,641577,2138852
422,2021-11-20 00:00:15,0x00a8f006,0x00,20404955347191.797,37036618263.38946,2746329,0.0,0.0,0,645926,2152648
423,2021-11-21 00:00:11,0x00c0f006,0x00,20405203277248.605,37240540776.0036,2762828,0.0,0.0,0,650650,2167040
424,2021-11-22 00:00:08,0x00d8f006,0x00,20405412316973.137,37397282538.884445,2778181,0.0,0.0,0,655011,2180880
425,2021-11-23 00:00:02,0x00f0f006,0x00,20405691701512.625,37618489826.99856,2791234,0.0,0.0,0,658123,2192397
426,2021-11-24 00:00:04,0x0008f106,0x00,20405972877400.57,37842881269.383125,2805480,0.0,0.0,0,661921,2204873
427,2021-11-25 00:00:00,0x0020f106,0x00,20406253433122.426,38064630692.83148,2821938,0.0,0.0,0,666247,2218844
428,2021-11-26 00:00:02,0x0038f106,0x00,20406579541903.89,38332963783.265045,2840884,0.0,0.0,0,671477,2234654
429,2021-11-27 00:00:00,0x0050f106,0x00,20407045156960.85,38703313096.738884,2860105,0.0,0.0,0,676010,2249888
430,2021-11-28 00:00:30,0x0068f106,0x00,20407311414646.336,38903149845.565445,2877581,0.0,0.0,0,680420,2264098
431,2021-11-29 00:00:18,0x0080f106,0x00,20407617867651.637,39156733502.92032,2891586,0.0,0.0,0,683965,2275463
432,2021-11-30 00:00:11,0x0098f106,0x00,20407898428253.953,39390838152.46537,2904412,0.0,0.0,0,686938,2285795
